,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1610,1610,gossipcop,2743,0,0,2.5898494720458984,-2.463613510131836,0.9936532974243164,0.006346638780087233,gossipcop-853784
1611,1611,gossipcop,490,1,0,-2.8188185691833496,2.7025136947631836,0.003984574228525162,0.9960153698921204,gossipcop-892786
1612,1612,gossipcop,723,0,0,3.7858052253723145,-3.7488090991973877,0.9994660019874573,0.0005339818890206516,gossipcop-949009
1613,1613,gossipcop,388,0,0,2.6563401222229004,-2.250657081604004,0.9926596283912659,0.00734038045629859,gossipcop-862176
1614,1614,gossipcop,826,0,1,3.617072105407715,-3.476541042327881,0.9991703033447266,0.0008297026506625116,gossipcop-9820885769
1615,1615,gossipcop,463,0,0,4.057246208190918,-3.8665716648101807,0.9996380805969238,0.00036188660305924714,gossipcop-868810
1616,1616,gossipcop,498,1,1,-3.4904303550720215,3.471043109893799,0.0009468017960898578,0.9990531802177429,gossipcop-4984406861
1617,1617,gossipcop,571,1,0,-0.07399928569793701,0.06889036297798157,0.4643382430076599,0.5356617569923401,gossipcop-933360
1618,1618,gossipcop,559,1,1,-1.3685792684555054,1.619499683380127,0.0479673333466053,0.9520326256752014,gossipcop-1189649502
1619,1619,gossipcop,553,0,0,1.8547323942184448,-1.6323176622390747,0.970317006111145,0.0296829491853714,gossipcop-906911
1620,1620,gossipcop,193,0,0,3.9550089836120605,-3.746290445327759,0.9995478987693787,0.00045203458284959197,gossipcop-937783
1621,1621,gossipcop,303,0,0,3.9752044677734375,-3.816891670227051,0.9995872378349304,0.0004128158325329423,gossipcop-911914
1622,1622,gossipcop,174,0,0,2.4521889686584473,-2.336362838745117,0.9917442202568054,0.008255778811872005,gossipcop-931659
1623,1623,gossipcop,2613,0,0,1.7385812997817993,-1.5354982614517212,0.9635288119316101,0.03647119551897049,gossipcop-876088
1624,1624,gossipcop,414,1,1,-3.059281826019287,2.998002529144287,0.0023352825082838535,0.9976646900177002,gossipcop-6733151531
1625,1625,gossipcop,581,0,0,4.290947914123535,-4.150101661682129,0.9997842907905579,0.00021577694860752672,gossipcop-916332
1626,1626,gossipcop,176,1,1,-0.9594981074333191,0.9197280406951904,0.1324777752161026,0.8675221800804138,gossipcop-1698913031
1627,1627,gossipcop,545,1,0,-0.5272286534309387,0.49002042412757874,0.26556360721588135,0.7344364523887634,gossipcop-850618
1628,1628,gossipcop,403,0,0,3.8972742557525635,-3.691828727722168,0.9994943141937256,0.0005056789959780872,gossipcop-898998
1629,1629,gossipcop,557,0,0,4.063470840454102,-3.9126434326171875,0.9996565580368042,0.0003434538666624576,gossipcop-899574
1630,1630,gossipcop,6865,1,0,-0.18742436170578003,0.046647220849990845,0.4417478144168854,0.5582521557807922,gossipcop-931171
1631,1631,gossipcop,600,0,0,4.492343902587891,-4.2606520652771,0.9998420476913452,0.00015796226216480136,gossipcop-857776
1632,1632,gossipcop,431,0,1,4.014702796936035,-3.856955051422119,0.9996187686920166,0.00038125613355077803,gossipcop-3596540830
1633,1633,gossipcop,393,0,0,2.1545231342315674,-2.048482656478882,0.9852697253227234,0.014730344526469707,gossipcop-893104
1634,1634,gossipcop,180,0,0,1.4877394437789917,-1.4748291969299316,0.9508542418479919,0.049145832657814026,gossipcop-919815
1635,1635,gossipcop,592,0,0,4.1364970207214355,-4.05954647064209,0.9997243285179138,0.00027566650533117354,gossipcop-920144
1636,1636,gossipcop,164,0,1,0.669762134552002,-0.7497332096099854,0.8052592873573303,0.19474071264266968,gossipcop-643992606
1637,1637,gossipcop,835,0,0,3.6984901428222656,-3.601069927215576,0.9993246793746948,0.0006753795896656811,gossipcop-859888
1638,1638,gossipcop,519,1,0,-1.7338114976882935,1.7417899370193481,0.03001447208225727,0.9699854850769043,gossipcop-947091
1639,1639,gossipcop,244,1,1,-2.5040698051452637,2.558948278427124,0.006286666262894869,0.9937133193016052,gossipcop-1606507932
1640,1640,gossipcop,151,0,0,1.2330766916275024,-0.9843265414237976,0.9018014669418335,0.0981985330581665,gossipcop-936386
1641,1641,gossipcop,613,0,1,1.9558131694793701,-1.6710528135299683,0.9740898013114929,0.02591022476553917,gossipcop-8865743828
1642,1642,gossipcop,358,1,1,-2.955197811126709,2.9540019035339355,0.002707010367885232,0.9972929358482361,gossipcop-3492155426
1643,1643,gossipcop,396,0,0,2.403653860092163,-2.394439458847046,0.9918219447135925,0.008178021758794785,gossipcop-850047
1644,1644,gossipcop,606,0,0,4.2092604637146,-4.1838836669921875,0.9997736811637878,0.00022636294306721538,gossipcop-893775
1645,1645,gossipcop,831,0,0,4.2414231300354,-4.065867900848389,0.9997532963752747,0.0002466506266500801,gossipcop-876224
1646,1646,gossipcop,262,1,0,-1.7115966081619263,1.4913982152938843,0.03905317559838295,0.960946798324585,gossipcop-911137
1647,1647,gossipcop,336,0,0,3.490884780883789,-3.4588613510131836,0.9990419745445251,0.000957959913648665,gossipcop-857846
1648,1648,gossipcop,150,0,0,4.13962459564209,-3.9961142539978027,0.9997071623802185,0.0002927969326265156,gossipcop-883079
1649,1649,gossipcop,379,0,0,3.6815414428710938,-3.410914421081543,0.9991693496704102,0.0008306626114062965,gossipcop-912509
1650,1650,gossipcop,659,0,0,4.286172866821289,-4.135263919830322,0.999779999256134,0.00022004987113177776,gossipcop-869159
1651,1651,gossipcop,616,0,0,4.066028118133545,-3.9145069122314453,0.9996581077575684,0.000341939419740811,gossipcop-849542
1652,1652,gossipcop,585,0,0,3.647836208343506,-3.6706109046936035,0.9993372559547424,0.0006627517286688089,gossipcop-921488
1653,1653,gossipcop,729,0,0,4.356607437133789,-4.2694196701049805,0.9998206496238708,0.00017934369680006057,gossipcop-925462
1654,1654,gossipcop,832,0,0,3.055300235748291,-2.972888946533203,0.9975959658622742,0.002404060447588563,gossipcop-852158
1655,1655,gossipcop,486,0,0,4.134313106536865,-3.961318016052246,0.9996953010559082,0.0003047753998544067,gossipcop-904057
1656,1656,gossipcop,625,0,0,4.368264675140381,-4.098855018615723,0.9997897744178772,0.0002102255675708875,gossipcop-887097
1657,1657,politifact,368,1,1,-3.4812088012695312,3.5421061515808105,0.0008900744724087417,0.9991099238395691,politifact15141
1658,1658,gossipcop,621,1,0,-1.4848284721374512,1.5061333179473877,0.04783586412668228,0.9521641731262207,gossipcop-901278
1659,1659,gossipcop,868,0,0,3.9695093631744385,-3.924708604812622,0.9996272325515747,0.00037275440990924835,gossipcop-882599
1660,1660,gossipcop,450,1,1,-3.1057333946228027,3.200187921524048,0.0018221369246020913,0.9981778860092163,gossipcop-9566577328
1661,1661,gossipcop,193,0,0,2.50596284866333,-2.527165412902832,0.9935238361358643,0.006476173177361488,gossipcop-953253
1662,1662,gossipcop,432,0,0,4.213968753814697,-4.022015571594238,0.9997350573539734,0.0002648757363203913,gossipcop-902025
1663,1663,gossipcop,355,0,0,3.6629791259765625,-3.5597453117370605,0.9992707371711731,0.0007292791269719601,gossipcop-915561
1664,1664,gossipcop,184,0,0,3.4019293785095215,-3.2842257022857666,0.9987534284591675,0.0012465162435546517,gossipcop-865658
1665,1665,gossipcop,668,0,0,3.7873404026031494,-3.719930648803711,0.999451220035553,0.000548776239156723,gossipcop-842971
1666,1666,gossipcop,330,1,1,-3.2076056003570557,3.2308762073516846,0.0015962800243869424,0.9984037280082703,gossipcop-1526103103
1667,1667,gossipcop,1409,1,0,-1.2632691860198975,1.4807941913604736,0.060422807931900024,0.9395771622657776,gossipcop-928609
1668,1668,gossipcop,638,0,0,3.1728200912475586,-3.2277116775512695,0.9983420372009277,0.0016579205403104424,gossipcop-889345
1669,1669,gossipcop,411,0,0,3.887241840362549,-3.669708490371704,0.9994778037071228,0.0005221932078711689,gossipcop-914394
1670,1670,gossipcop,292,0,0,3.9493584632873535,-3.942134141921997,0.9996261596679688,0.0003737711813300848,gossipcop-869555
1671,1671,gossipcop,231,1,1,-3.4925498962402344,3.5826427936553955,0.0008451149915345013,0.9991549253463745,gossipcop-3578554429
1672,1672,gossipcop,730,1,1,-2.7792651653289795,2.778858184814453,0.0038411933928728104,0.99615877866745,gossipcop-7849971925
1673,1673,gossipcop,145,0,0,2.6956100463867188,-2.6284282207489014,0.9951505661010742,0.004849402699619532,gossipcop-890590
1674,1674,gossipcop,193,0,0,4.197597980499268,-4.184559345245361,0.9997711777687073,0.00022886318038217723,gossipcop-887090
1675,1675,gossipcop,516,0,0,3.526684284210205,-3.4432215690612793,0.9990611672401428,0.0009388591279275715,gossipcop-856534
1676,1676,gossipcop,488,1,1,-3.458019733428955,3.487943410873413,0.000961587589699775,0.9990384578704834,gossipcop-7591988667
1677,1677,gossipcop,316,0,0,4.191365718841553,-3.9969468116760254,0.9997221827507019,0.0002778052003122866,gossipcop-858324
1678,1678,gossipcop,381,1,1,-3.597567558288574,3.655400276184082,0.0007075687753967941,0.9992923736572266,gossipcop-20216430
1679,1679,gossipcop,540,0,0,4.214991092681885,-4.115280628204346,0.9997588992118835,0.00024104838666971773,gossipcop-871676
1680,1680,gossipcop,1090,0,0,3.6348204612731934,-3.3569231033325195,0.9990813732147217,0.000918597390409559,gossipcop-895570
1681,1681,gossipcop,146,0,0,2.5478076934814453,-2.5392889976501465,0.9938620328903198,0.006138016935437918,gossipcop-901781
1682,1682,gossipcop,2075,0,0,3.518402576446533,-3.4302377700805664,0.9990409016609192,0.0009590187692083418,gossipcop-857561
1683,1683,gossipcop,2840,0,0,3.170266628265381,-3.1561481952667236,0.998214840888977,0.0017852410674095154,gossipcop-877896
1684,1684,gossipcop,1142,0,0,4.185067176818848,-4.165169715881348,0.9997636675834656,0.00023628467170055956,gossipcop-913305
1685,1685,gossipcop,4706,0,0,3.676248550415039,-3.7945003509521484,0.9994308352470398,0.0005691775004379451,gossipcop-904002
1686,1686,gossipcop,877,0,1,2.9314725399017334,-2.9497222900390625,0.9972163438796997,0.002783676842227578,gossipcop-40109120
1687,1687,gossipcop,801,0,0,0.8497305512428284,-0.7343788146972656,0.8297857046127319,0.17021429538726807,gossipcop-906697
1688,1688,gossipcop,577,0,0,3.941612482070923,-3.930804491043091,0.9996190071105957,0.000380966899683699,gossipcop-886265
1689,1689,gossipcop,6029,0,0,4.213237285614014,-4.162033557891846,0.9997695088386536,0.0002304443041794002,gossipcop-909203
1690,1690,gossipcop,5700,0,0,3.318692207336426,-3.5155701637268066,0.9989249110221863,0.0010751038789749146,gossipcop-846991
1691,1691,gossipcop,613,0,0,1.4696013927459717,-1.557274341583252,0.9537736177444458,0.0462263785302639,gossipcop-900422
1692,1692,gossipcop,2505,1,0,-0.03083609789609909,0.18914949893951416,0.4452243447303772,0.5547757148742676,gossipcop-895258
1693,1693,gossipcop,669,0,0,3.8965725898742676,-3.647157907485962,0.9994708895683289,0.0005291387205943465,gossipcop-844189
1694,1694,gossipcop,1032,1,0,-3.082674503326416,3.014176368713379,0.002244891133159399,0.9977551102638245,gossipcop-872841
1695,1695,gossipcop,556,1,1,-3.344059944152832,3.3736910820007324,0.0012077941792085767,0.9987922310829163,gossipcop-9766361916
1696,1696,gossipcop,270,1,1,-2.856086015701294,2.8965790271759033,0.003164265537634492,0.9968357682228088,gossipcop-337132931
1697,1697,gossipcop,372,0,0,3.891148567199707,-3.8817596435546875,0.9995792508125305,0.00042081004357896745,gossipcop-947989
1698,1698,gossipcop,423,0,1,1.8408092260360718,-1.744531512260437,0.9730207920074463,0.02697915956377983,gossipcop-2685135840
1699,1699,gossipcop,316,0,0,3.871253490447998,-3.5358428955078125,0.9993934631347656,0.0006065623601898551,gossipcop-916086
1700,1700,gossipcop,499,0,0,4.238945484161377,-4.088817119598389,0.9997583031654358,0.00024165381910279393,gossipcop-894946
1701,1701,gossipcop,610,0,0,3.743117094039917,-3.601423740386963,0.9993543028831482,0.0006456929259002209,gossipcop-903364
1702,1702,gossipcop,6964,0,0,3.936875581741333,-3.943854331970215,0.999622106552124,0.0003778143145609647,gossipcop-887674
1703,1703,gossipcop,288,0,0,4.021324634552002,-3.9064407348632812,0.9996395111083984,0.0003604613011702895,gossipcop-908765
1704,1704,gossipcop,302,0,0,4.3959760665893555,-4.295812129974365,0.999832034111023,0.0001679312699707225,gossipcop-860882
1705,1705,gossipcop,1054,0,1,3.8753933906555176,-3.790888786315918,0.9995318651199341,0.0004681365971919149,gossipcop-4826532331
1706,1706,gossipcop,4106,0,0,4.0881195068359375,-4.071596622467041,0.9997140765190125,0.00028586192638613284,gossipcop-838403
1707,1707,gossipcop,719,0,0,4.35222053527832,-4.26756477355957,0.9998195767402649,0.00018046643526758999,gossipcop-931344
1708,1708,gossipcop,704,1,0,-1.0742131471633911,1.1035889387130737,0.10176164656877518,0.8982383012771606,gossipcop-926724
1709,1709,gossipcop,919,0,0,3.3807716369628906,-3.2072150707244873,0.9986250400543213,0.0013749157078564167,gossipcop-893667
1710,1710,gossipcop,469,1,1,-0.42188018560409546,0.5574878454208374,0.27301719784736633,0.7269827723503113,gossipcop-1410407190
1711,1711,gossipcop,136,0,1,3.171576976776123,-2.855950355529785,0.9975942969322205,0.0024056481197476387,gossipcop-1093555782
1712,1712,gossipcop,575,1,0,-2.6411147117614746,2.6900458335876465,0.004815153777599335,0.9951848387718201,gossipcop-886000
1713,1713,gossipcop,215,0,0,4.067418098449707,-3.9467384815216064,0.9996693134307861,0.0003306377911940217,gossipcop-939107
1714,1714,gossipcop,740,1,1,-3.2454421520233154,3.1969616413116455,0.0015900415601208806,0.9984099864959717,gossipcop-8373466783
1715,1715,gossipcop,584,1,1,-3.39780855178833,3.4495277404785156,0.0010611542966216803,0.9989388585090637,gossipcop-8781100192
1716,1716,gossipcop,425,0,0,4.186995506286621,-4.217645645141602,0.9997761845588684,0.0002237759908894077,gossipcop-846849
1717,1717,gossipcop,629,0,0,2.8571460247039795,-2.797961950302124,0.9965125918388367,0.003487390698865056,gossipcop-929267
1718,1718,gossipcop,2744,0,0,3.9694900512695312,-4.058422088623047,0.9996738433837891,0.00032612221548333764,gossipcop-898233
1719,1719,gossipcop,3028,0,0,0.7417069673538208,-0.4037517011165619,0.7586804032325745,0.24131953716278076,gossipcop-872014
1720,1720,gossipcop,665,0,0,4.130008220672607,-4.197234153747559,0.9997581839561462,0.00024177964951377362,gossipcop-929461
1721,1721,gossipcop,674,0,0,3.831125497817993,-3.6367316246032715,0.9994291663169861,0.0005708247190341353,gossipcop-865394
1722,1722,gossipcop,8148,0,0,1.3612674474716187,-1.3636008501052856,0.9384781718254089,0.06152178347110748,gossipcop-875664
1723,1723,gossipcop,542,0,0,3.924614429473877,-3.714301824569702,0.999518871307373,0.000481118360767141,gossipcop-850041
1724,1724,gossipcop,395,0,0,3.5026698112487793,-3.4252114295959473,0.9990209341049194,0.0009791156044229865,gossipcop-950799
1725,1725,gossipcop,205,0,0,3.842499256134033,-3.692945957183838,0.9994664788246155,0.0005335387540981174,gossipcop-847407
1726,1726,gossipcop,542,0,0,4.2808990478515625,-4.041773796081543,0.9997571110725403,0.00024288662825711071,gossipcop-917221
1727,1727,gossipcop,964,0,0,3.21583890914917,-3.0016589164733887,0.9980097413063049,0.0019902598578482866,gossipcop-934616
1728,1728,politifact,1403,0,0,2.139286518096924,-2.31919002532959,0.9885525703430176,0.011447431519627571,politifact13193
1729,1729,gossipcop,486,0,0,4.397866249084473,-4.4102783203125,0.9998505115509033,0.00014948805619496852,gossipcop-881123
1730,1730,gossipcop,1188,1,0,-0.513868510723114,0.6769827604293823,0.23310673236846924,0.7668932676315308,gossipcop-852292
1731,1731,gossipcop,1141,0,0,4.122420310974121,-3.9829182624816895,0.9996981620788574,0.00030183172202669084,gossipcop-884731
1732,1732,gossipcop,131,1,1,-3.455949068069458,3.4792537689208984,0.0009719803347252309,0.9990280866622925,gossipcop-6018339028
1733,1733,gossipcop,322,0,0,4.354750633239746,-4.122621059417725,0.9997919201850891,0.00020808179397135973,gossipcop-882115
1734,1734,gossipcop,979,0,0,4.274308204650879,-4.176397323608398,0.9997863173484802,0.00021370388276409358,gossipcop-933011
1735,1735,gossipcop,529,0,0,4.293193340301514,-4.23309326171875,0.9998018145561218,0.0001981501845875755,gossipcop-913184
1736,1736,gossipcop,1012,0,0,1.3686105012893677,-1.1598294973373413,0.92611163854599,0.07388832420110703,gossipcop-903202
1737,1737,gossipcop,700,1,0,-3.4773433208465576,3.3864378929138184,0.0010438646422699094,0.9989560842514038,gossipcop-905612
1738,1738,gossipcop,181,1,1,-3.4040563106536865,3.4229636192321777,0.0010829102247953415,0.9989171028137207,gossipcop-6956101681
1739,1739,gossipcop,252,0,0,0.19913500547409058,-0.24044284224510193,0.6081584692001343,0.3918415606021881,gossipcop-945224
1740,1740,gossipcop,506,0,0,3.9380640983581543,-3.7852563858032227,0.9995577931404114,0.0004421935882419348,gossipcop-948968
1741,1741,gossipcop,342,0,0,4.01515007019043,-3.9268908500671387,0.9996446371078491,0.00035535392817109823,gossipcop-918256
1742,1742,gossipcop,281,0,1,4.31407356262207,-4.249893665313721,0.999809205532074,0.00019082428480032831,gossipcop-8068437613
1743,1743,gossipcop,652,1,1,-1.4077693223953247,1.3190776109695435,0.06140764057636261,0.9385923147201538,gossipcop-6638285644
1744,1744,gossipcop,158,0,0,4.117007255554199,-4.109342575073242,0.9997325539588928,0.0002674394636414945,gossipcop-875115
1745,1745,gossipcop,511,0,0,3.145646810531616,-2.854748249053955,0.9975283741950989,0.0024716495536267757,gossipcop-926626
1746,1746,gossipcop,422,0,0,2.0336174964904785,-1.9326964616775513,0.9814090728759766,0.018590960651636124,gossipcop-871163
1747,1747,gossipcop,433,0,0,4.240150451660156,-4.297898292541504,0.9998041987419128,0.0001958337234100327,gossipcop-892579
1748,1748,gossipcop,462,0,0,3.0181984901428223,-2.6910314559936523,0.9966957569122314,0.003304270328953862,gossipcop-858907
1749,1749,politifact,287,1,1,-3.330916404724121,3.297341823577881,0.0013207178562879562,0.9986792206764221,politifact15309
1750,1750,gossipcop,307,0,0,3.143758773803711,-2.9882917404174805,0.9978325963020325,0.002167414641007781,gossipcop-913850
1751,1751,gossipcop,469,0,0,1.0571014881134033,-0.8829591274261475,0.8743588328361511,0.12564119696617126,gossipcop-892283
1752,1752,gossipcop,486,0,0,4.4026713371276855,-4.190494537353516,0.9998146891593933,0.00018533386173658073,gossipcop-870880
1753,1753,gossipcop,173,0,0,3.376242160797119,-3.38338565826416,0.9988417029380798,0.0011583175510168076,gossipcop-878576
1754,1754,gossipcop,635,0,0,4.2711334228515625,-4.019965171813965,0.9997493624687195,0.0002506760065443814,gossipcop-858825
1755,1755,gossipcop,813,1,1,-2.3757882118225098,2.5825095176696777,0.006975871045142412,0.9930241107940674,gossipcop-4995537571
1756,1756,gossipcop,490,0,1,3.25504994392395,-2.984717845916748,0.9980535507202148,0.0019465116783976555,gossipcop-5392119570
1757,1757,gossipcop,292,0,0,3.930908679962158,-3.8709335327148438,0.9995911717414856,0.000408813648391515,gossipcop-888689
1758,1758,gossipcop,691,0,0,3.9834578037261963,-3.944605827331543,0.999639630317688,0.0003603539371397346,gossipcop-920651
1759,1759,gossipcop,252,0,0,4.1020073890686035,-4.010612487792969,0.9997004270553589,0.0002996429393533617,gossipcop-942377
1760,1760,gossipcop,548,0,0,1.2996057271957397,-1.177929162979126,0.9225518703460693,0.07744815945625305,gossipcop-913292
1761,1761,gossipcop,269,0,0,4.2701921463012695,-4.198241233825684,0.9997900128364563,0.00020994953229092062,gossipcop-876933
1762,1762,gossipcop,443,0,0,4.244962692260742,-4.174215316772461,0.9997795224189758,0.00022054727014619857,gossipcop-938932
1763,1763,gossipcop,459,1,0,-0.7162765860557556,0.8041781783103943,0.17939457297325134,0.820605456829071,gossipcop-857325
1764,1764,gossipcop,415,1,0,-2.2116684913635254,2.184831142425537,0.012170445173978806,0.9878295660018921,gossipcop-887158
1765,1765,gossipcop,2069,0,0,2.789886951446533,-2.5549001693725586,0.9952496290206909,0.004750293679535389,gossipcop-915159
1766,1766,gossipcop,3198,0,0,4.071867942810059,-3.9109408855438232,0.9996588230133057,0.0003411629586480558,gossipcop-907764
1767,1767,gossipcop,351,0,0,0.32912224531173706,-0.17639777064323425,0.623755693435669,0.37624436616897583,gossipcop-846693
1768,1768,gossipcop,774,0,0,3.7962939739227295,-3.6399121284484863,0.99941086769104,0.0005891703185625374,gossipcop-871380
1769,1769,gossipcop,275,0,0,4.196245193481445,-4.048574447631836,0.9997374415397644,0.00026254652766510844,gossipcop-910272
1770,1770,gossipcop,456,0,0,3.940807819366455,-3.6774721145629883,0.9995088577270508,0.0004911450087092817,gossipcop-952630
1771,1771,gossipcop,488,0,0,3.9581799507141113,-3.823176860809326,0.9995827078819275,0.00041727122152224183,gossipcop-882603
1772,1772,gossipcop,404,0,0,3.6902828216552734,-3.554903984069824,0.999286949634552,0.0007130919839255512,gossipcop-882731
1773,1773,gossipcop,296,0,0,3.777984857559204,-3.6534223556518555,0.9994080066680908,0.0005920028779655695,gossipcop-879638
1774,1774,gossipcop,456,1,0,-3.3855433464050293,3.468550443649292,0.001054015476256609,0.9989460110664368,gossipcop-889144
1775,1775,gossipcop,445,0,0,2.3718628883361816,-2.2644388675689697,0.9903995394706726,0.009600416757166386,gossipcop-846284
1776,1776,gossipcop,351,0,0,4.301844596862793,-4.143706321716309,0.9997852444648743,0.0002148080529877916,gossipcop-877745
1777,1777,gossipcop,314,0,0,4.308930397033691,-4.24118709564209,0.9998065829277039,0.00019348492787685245,gossipcop-927676
1778,1778,gossipcop,744,1,0,-1.3662701845169067,1.5557911396026611,0.051073700189590454,0.9489262700080872,gossipcop-930737
1779,1779,politifact,1029,1,1,-1.683323621749878,1.5690597295761108,0.03724134713411331,0.9627587199211121,politifact15544
1780,1780,gossipcop,437,1,1,-2.777047872543335,2.9202780723571777,0.0033437078818678856,0.9966562986373901,gossipcop-2218190845
1781,1781,gossipcop,2481,1,1,-2.3627634048461914,2.3808207511901855,0.008632217533886433,0.991367757320404,gossipcop-2856325908
1782,1782,gossipcop,1364,0,0,0.9876763224601746,-0.9569900631904602,0.8748639225959778,0.1251361072063446,gossipcop-943600
1783,1783,gossipcop,408,0,1,1.7405754327774048,-1.4161347150802612,0.959172248840332,0.04082769155502319,gossipcop-1612763066
1784,1784,gossipcop,493,1,1,-2.810593366622925,2.8109512329101562,0.003605995560064912,0.9963939785957336,gossipcop-480839832
1785,1785,gossipcop,663,1,1,-3.3098318576812744,3.3721323013305664,0.0012517451541498303,0.9987481832504272,gossipcop-7860068681
1786,1786,gossipcop,189,0,0,4.459148406982422,-4.256982803344727,0.9998360872268677,0.0001638932735659182,gossipcop-889236
1787,1787,gossipcop,1786,1,1,-1.9712837934494019,1.8414417505264282,0.0216105617582798,0.9783893823623657,gossipcop-5985910918
1788,1788,gossipcop,1191,0,0,4.173391342163086,-4.088272571563721,0.9997418522834778,0.0002581624430604279,gossipcop-908819
1789,1789,politifact,150,0,1,2.334280490875244,-2.0600287914276123,0.9878031611442566,0.01219680905342102,politifact14885
1790,1790,gossipcop,299,0,0,2.2087714672088623,-1.8918583393096924,0.98370760679245,0.016292404383420944,gossipcop-871139
1791,1791,gossipcop,179,0,0,0.5599610805511475,-0.6696970462799072,0.7737587690353394,0.22624127566814423,gossipcop-952241
1792,1792,gossipcop,1780,1,0,-1.102291464805603,1.2269424200057983,0.088730588555336,0.9112694263458252,gossipcop-899070
1793,1793,gossipcop,296,0,0,1.7218196392059326,-1.6510951519012451,0.9668471813201904,0.0331527516245842,gossipcop-918513
1794,1794,gossipcop,493,1,1,-3.3809871673583984,3.4734487533569336,0.0010536551708355546,0.9989463686943054,gossipcop-7598163176
1795,1795,gossipcop,366,0,0,4.367552280426025,-4.332822799682617,0.9998334646224976,0.00016649567987769842,gossipcop-867199
1796,1796,gossipcop,257,1,1,-3.5997536182403564,3.604506731033325,0.0007428595563396811,0.9992571473121643,gossipcop-2004562842
1797,1797,gossipcop,289,0,0,3.7872753143310547,-3.6908535957336426,0.9994350075721741,0.0005649948143400252,gossipcop-864302
1798,1798,gossipcop,7703,0,0,3.6648473739624023,-3.590637445449829,0.9992941617965698,0.0007057914626784623,gossipcop-883275
1799,1799,gossipcop,442,0,0,4.18184232711792,-4.124174118041992,0.9997530579566956,0.0002469650062266737,gossipcop-871712
1800,1800,gossipcop,450,1,1,-3.5416831970214844,3.4800751209259033,0.000891459989361465,0.9991084933280945,gossipcop-9786306448
1801,1801,gossipcop,309,0,0,4.252706527709961,-4.102773189544678,0.9997649788856506,0.0002350493159610778,gossipcop-926848
1802,1802,gossipcop,407,0,0,0.8020648956298828,-1.0374704599380493,0.8628937602043152,0.137106254696846,gossipcop-892393
1803,1803,gossipcop,398,1,1,-3.041351318359375,3.13932728767395,0.0020647519268095493,0.9979352951049805,gossipcop-742904634
1804,1804,gossipcop,616,1,1,-1.2617686986923218,1.1810544729232788,0.07996495813131332,0.9200350046157837,gossipcop-2341104097
1805,1805,gossipcop,1301,1,0,-1.9563010931015015,2.0810534954071045,0.01733817346394062,0.9826618432998657,gossipcop-896470
1806,1806,gossipcop,1166,0,0,0.4557044804096222,-0.4429289996623993,0.7106686234474182,0.2893314063549042,gossipcop-861982
1807,1807,gossipcop,437,0,0,4.297639846801758,-4.194800853729248,0.9997950196266174,0.00020497015793807805,gossipcop-945610
1808,1808,gossipcop,616,0,0,4.198531150817871,-4.068737983703613,0.9997432827949524,0.0002567196497693658,gossipcop-896162
1809,1809,gossipcop,6089,1,0,-2.558392286300659,2.5210354328155518,0.006184977944940329,0.9938150644302368,gossipcop-900231
1810,1810,gossipcop,224,0,0,3.832355499267578,-3.7448158264160156,0.9994882345199585,0.0005117454566061497,gossipcop-949333
1811,1811,gossipcop,251,1,0,-0.5663052201271057,0.4952198565006256,0.257018119096756,0.7429819107055664,gossipcop-849399
1812,1812,gossipcop,1027,0,0,4.215764999389648,-4.075728416442871,0.9997493624687195,0.0002505770535208285,gossipcop-898216
1813,1813,gossipcop,126,1,1,-3.0376696586608887,2.966184616088867,0.00246313470415771,0.9975368976593018,gossipcop-7013719242
1814,1814,gossipcop,731,0,0,4.030369758605957,-3.878995895385742,0.9996328353881836,0.0003671526210382581,gossipcop-860853
1815,1815,gossipcop,932,0,0,2.379819631576538,-2.3558225631713867,0.991299569606781,0.008700446225702763,gossipcop-850403
1816,1816,gossipcop,406,0,0,4.140080451965332,-3.782282590866089,0.9996376037597656,0.0003624131204560399,gossipcop-947441
1817,1817,gossipcop,538,1,1,-3.0198545455932617,2.949073314666748,0.002550459699705243,0.9974494576454163,gossipcop-75397952
1818,1818,gossipcop,1123,1,0,-3.3036983013153076,3.156355381011963,0.001562267541885376,0.9984377026557922,gossipcop-916879
1819,1819,gossipcop,2685,0,0,4.274313449859619,-4.1189727783203125,0.9997736811637878,0.0002263309870613739,gossipcop-916090
1820,1820,gossipcop,3916,1,1,-1.8059320449829102,1.8192025423049927,0.025953957810997963,0.974045991897583,gossipcop-7221006065
1821,1821,gossipcop,124,0,0,4.383645057678223,-4.3918352127075195,0.9998455047607422,0.00015445082681253552,gossipcop-894034
1822,1822,gossipcop,404,0,0,3.6746723651885986,-3.4296200275421143,0.9991790652275085,0.0008208964136429131,gossipcop-856490
1823,1823,politifact,11148,0,0,4.019181728363037,-3.9337382316589355,0.9996484518051147,0.00035151030169799924,politifact3281
1824,1824,gossipcop,376,0,0,4.248779296875,-4.237961292266846,0.9997938275337219,0.00020614179084077477,gossipcop-842198
1825,1825,gossipcop,362,0,0,3.5733280181884766,-3.557622194290161,0.9992006421089172,0.0007993195904418826,gossipcop-909796
1826,1826,gossipcop,721,0,0,2.6784234046936035,-2.513949394226074,0.9944719076156616,0.005528071895241737,gossipcop-936025
1827,1827,gossipcop,495,0,0,3.2043328285217285,-3.2179031372070312,0.9983775615692139,0.0016223822021856904,gossipcop-924321
