,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2205,2205,gossipcop,379,0,1,0.6333183646202087,-0.7701658010482788,0.8027361631393433,0.19726382195949554,gossipcop-5840642713
2206,2206,gossipcop,463,0,0,4.818965911865234,-5.095202922821045,0.9999505281448364,4.9466307245893404e-05,gossipcop-858066
2207,2207,gossipcop,770,0,0,4.608396053314209,-4.8930277824401855,0.9999252557754517,7.47397425584495e-05,gossipcop-908784
2208,2208,gossipcop,256,0,0,4.6771559715271,-5.035384178161621,0.9999394416809082,6.051615491742268e-05,gossipcop-843797
2209,2209,gossipcop,5187,0,1,-0.0294793788343668,-0.12904000282287598,0.5248696208000183,0.4751303791999817,gossipcop-3465929398
2210,2210,gossipcop,573,1,1,-3.5528616905212402,3.5704901218414307,0.000805411022156477,0.9991945624351501,gossipcop-8617484084
2211,2211,gossipcop,1158,0,1,0.18456736207008362,-0.30715927481651306,0.6205130815505981,0.37948688864707947,gossipcop-1366889953
2212,2212,gossipcop,1089,1,0,-3.123292922973633,2.9986658096313477,0.002189350314438343,0.9978106617927551,gossipcop-950451
2213,2213,gossipcop,646,0,1,0.05162791535258293,-0.23213084042072296,0.570467472076416,0.4295324981212616,gossipcop-2199307032
2214,2214,gossipcop,256,0,0,4.723602294921875,-4.989819049835205,0.9999395608901978,6.046285488991998e-05,gossipcop-863450
2215,2215,gossipcop,583,1,1,-3.586390972137451,3.5002970695495605,0.0008354635792784393,0.9991645812988281,gossipcop-8548264974
2216,2216,gossipcop,571,1,0,-1.1049965620040894,0.9517860412597656,0.11336881667375565,0.8866311311721802,gossipcop-951717
2217,2217,gossipcop,225,0,0,4.704049587249756,-4.9321722984313965,0.9999346733093262,6.531510734930634e-05,gossipcop-944640
2218,2218,gossipcop,1662,0,0,3.798753499984741,-4.12240743637085,0.9996371269226074,0.00036284903762862086,gossipcop-889662
2219,2219,gossipcop,210,0,0,4.775457859039307,-4.923903465270996,0.9999387264251709,6.131886766524985e-05,gossipcop-886781
2220,2220,gossipcop,288,0,0,4.840859889984131,-5.0823163986206055,0.9999510049819946,4.9022812163457274e-05,gossipcop-903568
2221,2221,gossipcop,430,0,0,3.840287685394287,-4.112749099731445,0.9996485710144043,0.0003514692944008857,gossipcop-914849
2222,2222,gossipcop,399,0,0,4.8226094245910645,-5.12021017074585,0.999951958656311,4.8069261538330466e-05,gossipcop-927792
2223,2223,gossipcop,555,0,0,3.742276668548584,-3.9358980655670166,0.999537467956543,0.0004626047157216817,gossipcop-863708
2224,2224,gossipcop,180,0,0,0.9009870290756226,-0.9853542447090149,0.8683378100395203,0.13166218996047974,gossipcop-944130
2225,2225,gossipcop,365,0,0,-0.028138119727373123,-0.21484600007534027,0.5465418696403503,0.45345816016197205,gossipcop-856582
2226,2226,gossipcop,349,0,0,4.7085280418396,-4.9886908531188965,0.9999384880065918,6.145038787508383e-05,gossipcop-942608
2227,2227,gossipcop,764,0,0,4.733219146728516,-5.031538963317871,0.9999425411224365,5.743736255681142e-05,gossipcop-947073
2228,2228,gossipcop,1144,0,1,1.3541464805603027,-1.512196660041809,0.9461573362350464,0.05384264513850212,gossipcop-4908552205
2229,2229,gossipcop,661,1,1,-3.6193180084228516,3.4898343086242676,0.0008169198990799487,0.9991831183433533,gossipcop-368937237
2230,2230,gossipcop,176,0,0,4.660964488983154,-4.9441046714782715,0.9999326467514038,6.738173397025093e-05,gossipcop-883606
2231,2231,gossipcop,475,0,0,4.515441417694092,-4.75277853012085,0.9999055862426758,9.436744585400447e-05,gossipcop-846092
2232,2232,gossipcop,623,0,0,2.2790639400482178,-2.5749833583831787,0.9922635555267334,0.007736438885331154,gossipcop-920658
2233,2233,gossipcop,778,0,0,3.4900131225585938,-3.7245607376098633,0.9992647767066956,0.0007352430839091539,gossipcop-870550
2234,2234,gossipcop,173,1,1,-3.5801377296447754,3.579796314239502,0.0007765023619867861,0.9992234706878662,gossipcop-4151438384
2235,2235,gossipcop,213,0,0,4.585723876953125,-4.888906955718994,0.9999232292175293,7.676919631194323e-05,gossipcop-948396
2236,2236,gossipcop,982,0,0,4.762843132019043,-5.063929080963135,0.9999459981918335,5.398379289545119e-05,gossipcop-901375
2237,2237,gossipcop,845,0,0,4.378818035125732,-4.812946796417236,0.9998980760574341,0.00010186453437199816,gossipcop-932304
2238,2238,gossipcop,553,0,1,4.17947244644165,-4.509809970855713,0.9998316764831543,0.00016835246060509235,gossipcop-5627872766
2239,2239,gossipcop,1757,1,1,-2.5086090564727783,2.4616243839263916,0.006893674843013287,0.9931063055992126,gossipcop-9983683681
2240,2240,gossipcop,344,0,0,3.1783628463745117,-3.4302453994750977,0.9986530542373657,0.0013468911638483405,gossipcop-876433
2241,2241,gossipcop,278,0,0,4.177074909210205,-4.33029317855835,0.9997981190681458,0.00020193392992950976,gossipcop-868044
2242,2242,gossipcop,854,1,1,-3.8644938468933105,3.9217686653137207,0.00041523005347698927,0.9995847344398499,gossipcop-2491524812
2243,2243,gossipcop,576,0,1,0.9600520133972168,-1.0614113807678223,0.8830322623252869,0.11696775257587433,gossipcop-2421029600
2244,2244,gossipcop,600,0,0,4.82147741317749,-5.0723772048950195,0.99994957447052,5.048145249020308e-05,gossipcop-877019
2245,2245,gossipcop,1361,0,1,4.332378387451172,-4.5407795906066895,0.9998599290847778,0.00014007989375386387,gossipcop-6793729315
2246,2246,gossipcop,4283,0,0,3.772932767868042,-4.02241849899292,0.9995885491371155,0.0004114748735446483,gossipcop-866692
2247,2247,gossipcop,681,0,0,4.761025905609131,-4.94304895401001,0.99993896484375,6.1030557844787836e-05,gossipcop-943132
2248,2248,gossipcop,385,0,1,3.717362880706787,-3.943514347076416,0.9995293617248535,0.00047067253035493195,gossipcop-5144862894
2249,2249,gossipcop,243,1,1,-2.936328172683716,2.9463798999786377,0.0027794798370450735,0.997220516204834,gossipcop-5290064457
2250,2250,gossipcop,2221,0,0,4.740869045257568,-4.947373867034912,0.9999380111694336,6.200442294357345e-05,gossipcop-910422
2251,2251,gossipcop,163,0,0,4.796881198883057,-5.036447048187256,0.9999463558197021,5.363107629818842e-05,gossipcop-903711
2252,2252,gossipcop,550,0,0,4.837247371673584,-5.144473552703857,0.9999537467956543,4.6235290938057005e-05,gossipcop-848540
2253,2253,gossipcop,666,0,0,4.6576666831970215,-5.002431392669678,0.9999362230300903,6.377419776981696e-05,gossipcop-942988
2254,2254,politifact,201,0,0,4.3750529289245605,-4.593080043792725,0.9998725652694702,0.000127389605040662,politifact938
2255,2255,gossipcop,398,0,0,3.2513413429260254,-3.4923815727233887,0.9988231062889099,0.0011768658878281713,gossipcop-894350
2256,2256,gossipcop,652,0,0,4.627857685089111,-4.818904399871826,0.9999210834503174,7.893853762652725e-05,gossipcop-851942
2257,2257,gossipcop,840,0,0,4.61484956741333,-4.8850226402282715,0.9999251365661621,7.485579408239573e-05,gossipcop-896001
2258,2258,gossipcop,1903,0,0,4.676370143890381,-5.00667667388916,0.9999376535415649,6.232744635781273e-05,gossipcop-941019
2259,2259,gossipcop,138,0,0,4.325824737548828,-4.565031051635742,0.9998623132705688,0.00013762287562713027,gossipcop-865183
2260,2260,gossipcop,805,1,0,-2.647054433822632,2.4780499935150146,0.0059104557149112225,0.9940896034240723,gossipcop-863663
2261,2261,gossipcop,955,0,0,4.765224933624268,-4.9579386711120605,0.9999401569366455,5.9876678278669715e-05,gossipcop-865662
2262,2262,gossipcop,218,1,1,-2.1430163383483887,2.055938243865967,0.014789256267249584,0.9852107167243958,gossipcop-455404889
2263,2263,gossipcop,427,1,1,-1.2217628955841064,1.0732572078704834,0.09153623878955841,0.9084637761116028,gossipcop-5280362505
2264,2264,gossipcop,1824,0,0,4.729753017425537,-5.037577152252197,0.9999426603317261,5.728982432628982e-05,gossipcop-945773
2265,2265,gossipcop,184,0,0,4.740533351898193,-4.923803806304932,0.9999364614486694,6.350444164127111e-05,gossipcop-845450
2266,2266,gossipcop,1274,1,0,-0.1442583054304123,0.047486551105976105,0.45221009850502014,0.5477898716926575,gossipcop-882692
2267,2267,politifact,296,0,0,2.0771303176879883,-2.1609811782836914,0.985770583152771,0.014229427091777325,politifact1435
2268,2268,gossipcop,996,0,0,4.73644495010376,-4.9901556968688965,0.9999402761459351,5.9671241615433246e-05,gossipcop-914836
2269,2269,gossipcop,189,0,0,4.851047992706299,-5.0162672996521,0.9999481439590454,5.183903340366669e-05,gossipcop-887955
2270,2270,gossipcop,2921,1,1,-0.7954339385032654,0.6367862224578857,0.19275297224521637,0.8072469830513,gossipcop-7658353025
2271,2271,gossipcop,517,0,1,3.902101516723633,-4.232356548309326,0.9997068047523499,0.00029317178996279836,gossipcop-844790845
2272,2272,gossipcop,213,1,0,-3.3620212078094482,3.261669874191284,0.0013267556205391884,0.9986733198165894,gossipcop-876122
2273,2273,gossipcop,682,0,0,4.843923091888428,-5.11049747467041,0.9999524354934692,4.751488086185418e-05,gossipcop-947829
2274,2274,gossipcop,2884,0,0,3.355297088623047,-3.624380588531494,0.9990703463554382,0.0009297379874624312,gossipcop-844580
2275,2275,gossipcop,373,0,0,4.382597923278809,-4.611553192138672,0.9998759031295776,0.0001241183199454099,gossipcop-897150
2276,2276,gossipcop,262,0,0,4.051336765289307,-4.163816452026367,0.999729573726654,0.00027045002207159996,gossipcop-932172
2277,2277,gossipcop,795,0,0,4.296017646789551,-4.561108112335205,0.9998576641082764,0.00014234334230422974,gossipcop-904512
2278,2278,gossipcop,781,0,1,2.0660433769226074,-2.28458833694458,0.9872655868530273,0.012734404765069485,gossipcop-2873467495
2279,2279,gossipcop,476,0,0,4.68588399887085,-4.993610858917236,0.9999374151229858,6.254918116610497e-05,gossipcop-892130
2280,2280,gossipcop,190,0,0,4.457254886627197,-4.630809307098389,0.9998869895935059,0.00011299384641461074,gossipcop-866222
2281,2281,gossipcop,445,0,0,1.596174955368042,-1.9254834651947021,0.9712977409362793,0.028702225536108017,gossipcop-950748
2282,2282,gossipcop,579,0,0,0.8878238797187805,-1.1682753562927246,0.8865624666213989,0.11343754082918167,gossipcop-951997
2283,2283,gossipcop,1143,0,0,4.7317585945129395,-5.020676136016846,0.9999418258666992,5.8149522374151275e-05,gossipcop-930555
2284,2284,gossipcop,755,0,0,4.2760443687438965,-4.623410701751709,0.9998635053634644,0.00013644463615491986,gossipcop-944108
2285,2285,gossipcop,1076,0,0,4.7022223472595215,-4.992758274078369,0.9999383687973022,6.158807809697464e-05,gossipcop-887181
2286,2286,gossipcop,1311,0,0,3.8135764598846436,-4.002613067626953,0.9995970129966736,0.00040299241663888097,gossipcop-843526
2287,2287,gossipcop,400,0,0,4.7934184074401855,-5.05631160736084,0.999947190284729,5.27586744283326e-05,gossipcop-865572
2288,2288,gossipcop,344,0,0,4.624819755554199,-4.91855525970459,0.99992835521698,7.166939758462831e-05,gossipcop-863772
2289,2289,gossipcop,772,0,0,4.878149032592773,-5.196481227874756,0.9999579191207886,4.2133273382205516e-05,gossipcop-930379
2290,2290,gossipcop,139,0,0,4.330177307128906,-4.70206356048584,0.9998805522918701,0.00011948014434892684,gossipcop-935439
2291,2291,gossipcop,3051,0,0,4.669188022613525,-5.016135215759277,0.9999377727508545,6.218567432370037e-05,gossipcop-869330
2292,2292,gossipcop,843,0,0,4.7169013023376465,-5.001155376434326,0.9999397993087769,6.0183225286891684e-05,gossipcop-888760
2293,2293,gossipcop,747,0,0,4.774444580078125,-5.004446506500244,0.9999433755874634,5.663138290401548e-05,gossipcop-859953
2294,2294,gossipcop,684,0,0,4.790600299835205,-5.0199079513549805,0.9999451637268066,5.486891677719541e-05,gossipcop-941712
2295,2295,gossipcop,701,0,0,4.443077087402344,-4.718773365020752,0.9998949766159058,0.00010495750757399946,gossipcop-847227
2296,2296,gossipcop,541,0,0,4.635652542114258,-4.89038610458374,0.9999270439147949,7.292259397218004e-05,gossipcop-863001
2297,2297,gossipcop,360,0,0,3.4231953620910645,-3.669574737548828,0.9991695880889893,0.0008304017828777432,gossipcop-909627
2298,2298,gossipcop,486,0,0,3.4686288833618164,-3.7777843475341797,0.9992877840995789,0.0007122185197658837,gossipcop-869850
2299,2299,gossipcop,7343,0,0,1.319392204284668,-1.5782861709594727,0.9477315545082092,0.05226844921708107,gossipcop-921909
2300,2300,gossipcop,854,0,0,3.65799617767334,-3.8496665954589844,0.9994514584541321,0.0005485613364726305,gossipcop-908380
2301,2301,gossipcop,654,0,0,0.9712242484092712,-1.0731266736984253,0.8853756189346313,0.11462445557117462,gossipcop-946708
2302,2302,gossipcop,452,0,0,4.213606357574463,-4.494948387145996,0.9998347759246826,0.0001651394268264994,gossipcop-849168
2303,2303,politifact,2658,0,0,0.7433872818946838,-0.9448637366294861,0.8439939618110657,0.15600597858428955,politifact9438
2304,2304,gossipcop,1383,1,1,-2.1338305473327637,1.905837893486023,0.01729879155755043,0.9827012419700623,gossipcop-6198474285
2305,2305,gossipcop,346,0,0,4.619874477386475,-4.955123424530029,0.9999305009841919,6.943861808395013e-05,gossipcop-862686
2306,2306,gossipcop,342,0,0,1.9711065292358398,-2.232916831970215,0.9852843880653381,0.014715582132339478,gossipcop-902393
2307,2307,gossipcop,566,0,0,4.066319942474365,-4.293298721313477,0.999765932559967,0.0002340786886634305,gossipcop-917444
2308,2308,gossipcop,365,1,1,-3.8215208053588867,3.8455591201782227,0.00046776345698162913,0.9995322227478027,gossipcop-927232697
2309,2309,gossipcop,462,0,0,4.882339000701904,-5.155491352081299,0.9999562501907349,4.3712600017897785e-05,gossipcop-940317
2310,2310,gossipcop,128,0,0,4.678042888641357,-4.900943756103516,0.9999308586120605,6.916218990227208e-05,gossipcop-932211
2311,2311,gossipcop,1548,1,1,-0.8148918151855469,0.549705982208252,0.20349407196044922,0.7965059876441956,gossipcop-7427687733
2312,2312,gossipcop,235,0,0,1.8619694709777832,-2.1374926567077637,0.9820043444633484,0.017995713278651237,gossipcop-897661
2313,2313,gossipcop,628,0,1,4.007859706878662,-4.208817958831787,0.9997299313545227,0.00027003802824765444,gossipcop-621464173
2314,2314,politifact,158,0,0,2.201415777206421,-2.307878017425537,0.9891135692596436,0.010886413976550102,politifact4809
2315,2315,gossipcop,586,0,0,4.486180782318115,-4.740222454071045,0.9999016523361206,9.839686390478164e-05,gossipcop-862771
2316,2316,gossipcop,868,0,0,0.10306058824062347,-0.1266939789056778,0.5571873188018799,0.4428127110004425,gossipcop-914312
2317,2317,gossipcop,4592,0,0,4.288041591644287,-4.540026664733887,0.9998534917831421,0.00014653967809863389,gossipcop-930113
2318,2318,gossipcop,400,0,0,4.3275532722473145,-4.664351940155029,0.999875545501709,0.00012439735291991383,gossipcop-875882
2319,2319,gossipcop,309,1,0,-0.8762559294700623,0.7102572917938232,0.16987502574920654,0.8301249742507935,gossipcop-915445
2320,2320,gossipcop,981,0,0,1.9615702629089355,-2.0968003273010254,0.983016312122345,0.016983717679977417,gossipcop-884026
2321,2321,gossipcop,163,0,0,4.068942070007324,-4.291599273681641,0.9997661709785461,0.0002338629710720852,gossipcop-894120
2322,2322,gossipcop,157,1,1,-3.7979111671447754,3.8292484283447266,0.00048680519103072584,0.9995131492614746,gossipcop-5893961433
2323,2323,gossipcop,254,0,0,4.656711101531982,-4.896265983581543,0.9999289512634277,7.09845990058966e-05,gossipcop-869009
2324,2324,gossipcop,195,0,0,4.756235122680664,-5.0375189781188965,0.9999442100524902,5.5795888329157606e-05,gossipcop-861368
2325,2325,gossipcop,1355,0,0,4.69735860824585,-4.987834453582764,0.9999377727508545,6.21937942923978e-05,gossipcop-915626
2326,2326,gossipcop,1137,0,0,2.8870415687561035,-3.0538716316223145,0.9973772764205933,0.0026227303314954042,gossipcop-882427
2327,2327,gossipcop,569,1,1,-0.7553573250770569,0.7318648099899292,0.1843390166759491,0.8156609535217285,gossipcop-4845459298
2328,2328,gossipcop,373,0,0,3.1039013862609863,-3.2791523933410645,0.9983129501342773,0.0016871033003553748,gossipcop-937262
2329,2329,gossipcop,1398,0,1,0.41180163621902466,-0.544337272644043,0.7223480939865112,0.27765193581581116,gossipcop-4312381022
2330,2330,gossipcop,735,0,0,1.6804540157318115,-1.9016766548156738,0.9729363918304443,0.027063557878136635,gossipcop-846971
2331,2331,gossipcop,347,0,0,4.607348918914795,-4.910250186920166,0.9999264478683472,7.354062108788639e-05,gossipcop-914777
2332,2332,gossipcop,746,0,0,4.111147880554199,-4.366117000579834,0.9997919201850891,0.00020810402929782867,gossipcop-901012
2333,2333,gossipcop,7873,0,0,0.762672483921051,-0.9688642024993896,0.849608838558197,0.1503911316394806,gossipcop-859153
2334,2334,gossipcop,406,0,0,2.4866013526916504,-2.8889718055725098,0.9953930377960205,0.004606943111866713,gossipcop-914551
2335,2335,gossipcop,536,0,0,2.8590195178985596,-3.0311222076416016,0.9972410202026367,0.00275895232334733,gossipcop-854268
2336,2336,gossipcop,359,0,0,4.801751613616943,-4.993602752685547,0.9999443292617798,5.57066778128501e-05,gossipcop-954723
2337,2337,gossipcop,366,0,0,4.047756671905518,-4.200692653656006,0.9997383952140808,0.00026159556000493467,gossipcop-892778
2338,2338,gossipcop,1707,0,0,4.631433963775635,-4.9092864990234375,0.9999281167984009,7.185991853475571e-05,gossipcop-908357
2339,2339,gossipcop,670,0,0,4.75903844833374,-4.932896137237549,0.9999382495880127,6.177595787448809e-05,gossipcop-866468
2340,2340,gossipcop,185,0,0,1.0006083250045776,-0.8237713575363159,0.8610907793045044,0.13890916109085083,gossipcop-846155
2341,2341,gossipcop,654,0,0,4.904176712036133,-5.166867733001709,0.9999576807022095,4.228461330058053e-05,gossipcop-917651
2342,2342,gossipcop,494,0,0,4.8539137840271,-5.091497898101807,0.9999520778656006,4.79448281112127e-05,gossipcop-930921
2343,2343,gossipcop,340,1,1,-3.0794312953948975,3.0694801807403564,0.002131253480911255,0.9978687763214111,gossipcop-7094428280
2344,2344,gossipcop,671,0,0,4.279996395111084,-4.530979633331299,0.999850869178772,0.0001490654394729063,gossipcop-868356
2345,2345,gossipcop,625,0,0,4.851329326629639,-5.109765529632568,0.9999527931213379,4.719880234915763e-05,gossipcop-845370
2346,2346,gossipcop,831,0,0,4.813112735748291,-5.106877326965332,0.9999507665634155,4.9179197958437726e-05,gossipcop-918301
2347,2347,gossipcop,962,0,0,4.090528964996338,-4.2239766120910645,0.9997550845146179,0.00024487797054462135,gossipcop-896736
2348,2348,gossipcop,1014,0,0,2.6231400966644287,-2.7174220085144043,0.9952297210693359,0.004770311992615461,gossipcop-896845
2349,2349,gossipcop,1121,0,0,2.168318748474121,-2.3665270805358887,0.9893853068351746,0.01061468105763197,gossipcop-891581
2350,2350,gossipcop,495,0,0,4.6413092613220215,-4.974689960479736,0.9999333620071411,6.664931424893439e-05,gossipcop-932491
2351,2351,gossipcop,147,0,0,4.46923303604126,-4.6501851081848145,0.9998904466629028,0.00010950638534268364,gossipcop-901780
2352,2352,gossipcop,521,1,1,-0.15110543370246887,0.057511866092681885,0.44803401827812195,0.5519660115242004,gossipcop-1288551520
2353,2353,gossipcop,445,0,0,2.1159627437591553,-2.2613489627838135,0.9875966906547546,0.012403301894664764,gossipcop-923442
2354,2354,gossipcop,275,0,1,3.901634454727173,-4.162168025970459,0.9996854066848755,0.0003146287053823471,gossipcop-8281889924
2355,2355,gossipcop,444,0,0,4.667688846588135,-4.898536682128906,0.9999299049377441,7.005043153185397e-05,gossipcop-845535
2356,2356,gossipcop,1000,0,0,4.720756530761719,-4.9019622802734375,0.9999338388442993,6.620298518100753e-05,gossipcop-868329
2357,2357,gossipcop,263,0,1,4.71522331237793,-4.894388198852539,0.9999328851699829,6.707637658109888e-05,gossipcop-6096757093
2358,2358,gossipcop,954,0,0,3.9284725189208984,-4.1331257820129395,0.9996846914291382,0.0003153229772578925,gossipcop-870500
2359,2359,gossipcop,373,0,0,4.751316070556641,-4.985079288482666,0.9999408721923828,5.908969615120441e-05,gossipcop-886330
2360,2360,gossipcop,893,1,1,-3.1510846614837646,2.9463117122650146,0.002243669470772147,0.99775630235672,gossipcop-4463165631
2361,2361,gossipcop,560,0,0,2.523102283477783,-2.743021249771118,0.994862973690033,0.005137061700224876,gossipcop-911769
2362,2362,gossipcop,425,0,0,4.479003429412842,-4.6959004402160645,0.9998964071273804,0.00010359645239077508,gossipcop-903020
2363,2363,gossipcop,298,0,0,4.742273807525635,-4.9297919273376465,0.9999369382858276,6.301557004917413e-05,gossipcop-865543
2364,2364,gossipcop,220,0,0,4.6768670082092285,-4.866178035736084,0.99992835521698,7.169305172283202e-05,gossipcop-861322
2365,2365,gossipcop,189,0,0,4.696641445159912,-5.019272804260254,0.9999396800994873,6.031232624081895e-05,gossipcop-910373
2366,2366,gossipcop,336,0,0,3.822726249694824,-4.146541595458984,0.9996541738510132,0.0003458124992903322,gossipcop-889167
2367,2367,gossipcop,665,0,0,4.839517116546631,-4.952193737030029,0.9999440908432007,5.591002991423011e-05,gossipcop-882947
2368,2368,gossipcop,1789,0,0,4.167403221130371,-4.418339252471924,0.9998132586479187,0.00018671451834961772,gossipcop-918252
2369,2369,gossipcop,163,0,0,3.419093132019043,-3.7911429405212402,0.9992615580558777,0.0007384369964711368,gossipcop-897569
2370,2370,gossipcop,453,1,1,-2.821295738220215,2.6397697925567627,0.004231049679219723,0.9957690238952637,gossipcop-6624787872
2371,2371,gossipcop,350,1,1,-0.2946445047855377,-0.008622213266789913,0.42897793650627136,0.5710220336914062,gossipcop-4782811321
2372,2372,gossipcop,480,0,0,3.3793320655822754,-3.5459299087524414,0.9990183115005493,0.0009816810488700867,gossipcop-877699
2373,2373,gossipcop,271,0,0,4.604611873626709,-4.860691070556641,0.999922513961792,7.748851203359663e-05,gossipcop-942333
2374,2374,gossipcop,584,0,0,4.522507190704346,-4.7293381690979,0.9999040365219116,9.592525020707399e-05,gossipcop-941004
2375,2375,gossipcop,322,0,0,4.810792446136475,-5.082733154296875,0.9999494552612305,5.049800893175416e-05,gossipcop-844477
2376,2376,gossipcop,726,0,0,4.471595764160156,-4.788781642913818,0.9999048709869385,9.51103211264126e-05,gossipcop-951657
2377,2377,gossipcop,162,0,0,4.765467643737793,-4.962378978729248,0.9999403953552246,5.9596975916065276e-05,gossipcop-913654
2378,2378,gossipcop,373,0,0,4.751449108123779,-5.007277965545654,0.9999421834945679,5.7784796808846295e-05,gossipcop-902943
2379,2379,gossipcop,306,0,0,4.651350021362305,-4.9438652992248535,0.9999319314956665,6.804896838730201e-05,gossipcop-931729
2380,2380,gossipcop,731,0,0,4.295032978057861,-4.550448894500732,0.9998559951782227,0.0001440102787455544,gossipcop-913337
2381,2381,gossipcop,388,0,0,3.7568411827087402,-4.024717807769775,0.999582827091217,0.0004171869077254087,gossipcop-909171
2382,2382,gossipcop,504,1,1,-3.3111257553100586,3.2358436584472656,0.0014324015937745571,0.9985675811767578,gossipcop-1698175515
2383,2383,gossipcop,333,0,0,4.704706192016602,-4.996869087219238,0.9999388456344604,6.118329474702477e-05,gossipcop-868796
2384,2384,gossipcop,144,0,0,4.682031154632568,-4.865509986877441,0.9999285936355591,7.137149077607319e-05,gossipcop-907069
2385,2385,gossipcop,184,1,0,-0.9488394260406494,0.7896275520324707,0.14950776100158691,0.8504922389984131,gossipcop-876374
2386,2386,gossipcop,549,0,0,4.819309711456299,-5.105652809143066,0.9999510049819946,4.893527875537984e-05,gossipcop-874357
2387,2387,politifact,463,1,1,-0.5459719300270081,0.38372981548309326,0.28298521041870117,0.717014729976654,politifact15383
2388,2388,gossipcop,2316,0,0,3.0898618698120117,-3.411510467529297,0.9985009431838989,0.0014991266652941704,gossipcop-858964
2389,2389,gossipcop,6486,0,0,4.181177616119385,-4.3100199699401855,0.9997947812080383,0.00020522515114862472,gossipcop-898835
2390,2390,gossipcop,159,0,0,4.685426235198975,-4.954207897186279,0.9999349117279053,6.509263039333746e-05,gossipcop-878490
2391,2391,gossipcop,1182,0,0,4.076244831085205,-4.289732456207275,0.9997673630714417,0.00023259544104803354,gossipcop-936738
2392,2392,gossipcop,4352,0,0,4.750096797943115,-5.071579933166504,0.9999457597732544,5.4259606258710846e-05,gossipcop-845803
2393,2393,gossipcop,601,0,0,4.593442440032959,-4.832676410675049,0.9999194145202637,8.058488310780376e-05,gossipcop-889384
2394,2394,politifact,139,1,1,-3.6352715492248535,3.551400899887085,0.0007560307276435196,0.999243974685669,politifact14417
2395,2395,gossipcop,2231,0,1,4.7161054611206055,-5.0271687507629395,0.999941349029541,5.8684592659119517e-05,gossipcop-7087945545
2396,2396,gossipcop,370,0,0,4.475429058074951,-4.779060363769531,0.9999042749404907,9.567192319082096e-05,gossipcop-950750
2397,2397,gossipcop,2011,0,0,4.734740734100342,-5.009249210357666,0.999941349029541,5.864263584953733e-05,gossipcop-847284
2398,2398,gossipcop,184,0,0,4.6549763679504395,-4.912350177764893,0.9999300241470337,6.997332093305886e-05,gossipcop-812238
2399,2399,gossipcop,626,0,0,4.455689907073975,-4.802124500274658,0.9999046325683594,9.535442950436845e-05,gossipcop-955035
2400,2400,gossipcop,5172,0,0,3.8890199661254883,-4.0409770011901855,0.9996403455734253,0.0003596580936573446,gossipcop-883859
2401,2401,gossipcop,1020,0,0,4.418204307556152,-4.659548282623291,0.9998857975006104,0.00011416483175707981,gossipcop-850988
2402,2402,gossipcop,2619,0,0,3.2046566009521484,-3.507495403289795,0.9987854361534119,0.0012145674554631114,gossipcop-861372
2403,2403,gossipcop,253,1,1,-3.3084230422973633,3.2392501831054688,0.0014313950669020414,0.9985685348510742,gossipcop-2929154589
2404,2404,gossipcop,550,1,1,-0.7011488676071167,0.38740992546081543,0.25188976526260376,0.7481102347373962,gossipcop-873033733
2405,2405,gossipcop,1285,1,1,-3.535538673400879,3.476276397705078,0.0009003599989227951,0.999099612236023,gossipcop-8664328328
2406,2406,politifact,827,0,0,4.056695461273193,-4.339089870452881,0.9997742772102356,0.00022576609626412392,politifact377
2407,2407,gossipcop,583,0,0,4.570037364959717,-4.841342926025391,0.9999182224273682,8.178125426638871e-05,gossipcop-946095
2408,2408,gossipcop,513,0,0,3.666665554046631,-3.8662800788879395,0.9994651675224304,0.0005348733393475413,gossipcop-842990
2409,2409,gossipcop,346,0,0,4.021430492401123,-4.189853668212891,0.9997285008430481,0.00027149790548719466,gossipcop-943480
2410,2410,gossipcop,465,1,1,-1.519883632659912,1.2424876689910889,0.05939175561070442,0.9406082630157471,gossipcop-9500154510
2411,2411,gossipcop,385,0,0,2.7648110389709473,-3.1536805629730225,0.9973179697990417,0.002682041609659791,gossipcop-847202
2412,2412,gossipcop,175,0,1,3.240616798400879,-3.5863089561462402,0.9989169836044312,0.0010830118553712964,gossipcop-3617487539
2413,2413,gossipcop,413,0,0,3.9080538749694824,-4.1481733322143555,0.9996830224990845,0.00031702060368843377,gossipcop-847191
2414,2414,gossipcop,224,0,1,0.05118703097105026,-0.17626260221004486,0.5566185116767883,0.4433814585208893,gossipcop-5716325201
2415,2415,gossipcop,422,0,1,3.8003861904144287,-4.145631313323975,0.9996460676193237,0.00035394419683143497,gossipcop-546100856
2416,2416,gossipcop,1137,1,0,-0.3200281858444214,0.19190727174282074,0.3747399151325226,0.625260055065155,gossipcop-871774
2417,2417,gossipcop,1453,0,0,0.34650716185569763,-0.585862398147583,0.7175557613372803,0.28244420886039734,gossipcop-944082
2418,2418,gossipcop,305,0,0,4.659595966339111,-4.983851909637451,0.9999351501464844,6.484486948465928e-05,gossipcop-862106
2419,2419,gossipcop,1274,1,1,-3.4071905612945557,3.4230780601501465,0.0010794013505801558,0.9989206790924072,gossipcop-4084135030
2420,2420,gossipcop,460,0,0,3.6893653869628906,-3.8965985774993896,0.9994927644729614,0.0005072677158750594,gossipcop-949177
