,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
1916,1916,gossipcop,183,1,0,-2.6374080181121826,2.419447898864746,0.006325277034193277,0.9936747550964355,gossipcop-31065928
1917,1917,gossipcop,480,0,0,4.559816360473633,-5.172000885009766,0.9999406337738037,5.936079105595127e-05,gossipcop-934364
1918,1918,gossipcop,822,0,0,4.5920186042785645,-5.181539058685303,0.9999430179595947,5.6934182794066146e-05,gossipcop-889348
1919,1919,gossipcop,158,0,0,4.566111087799072,-5.189098834991455,0.9999420642852783,5.7988381740869954e-05,gossipcop-923370
1920,1920,gossipcop,619,0,0,4.5717644691467285,-5.160929203033447,0.9999406337738037,5.93087897868827e-05,gossipcop-950782
1921,1921,gossipcop,328,0,0,4.53665018081665,-5.158415794372559,0.9999383687973022,6.158278847578913e-05,gossipcop-904264
1922,1922,gossipcop,174,0,0,4.5427985191345215,-5.164627552032471,0.9999392032623291,6.082638356019743e-05,gossipcop-4844673896
1923,1923,gossipcop,444,0,0,4.550525665283203,-5.166728496551514,0.9999397993087769,6.023151217959821e-05,gossipcop-874282
1924,1924,gossipcop,835,0,0,4.591215133666992,-5.184176445007324,0.9999431371688843,5.682987466570921e-05,gossipcop-7694678050
1925,1925,gossipcop,657,0,0,4.577013969421387,-5.183720588684082,0.9999423027038574,5.7668912631925195e-05,gossipcop-886894
1926,1926,gossipcop,1083,0,0,4.514180660247803,-5.143531799316406,0.9999361038208008,6.392648356268182e-05,gossipcop-951175
1927,1927,gossipcop,835,0,0,4.533220291137695,-5.166942119598389,0.9999387264251709,6.126976222731173e-05,gossipcop-878848
1928,1928,politifact,222,0,1,1.6512093544006348,-1.815388560295105,0.969722330570221,0.030277708545327187,politifact14235
1929,1929,gossipcop,788,0,0,4.522166728973389,-5.144035816192627,0.999936580657959,6.338609819067642e-05,gossipcop-892012
1930,1930,gossipcop,425,0,0,4.29932165145874,-4.865212440490723,0.9998953342437744,0.00010467624815646559,gossipcop-871550
1931,1931,gossipcop,962,0,0,4.575658798217773,-5.156673431396484,0.9999406337738037,5.93302320339717e-05,gossipcop-8959991452
1932,1932,gossipcop,179,0,0,4.572167873382568,-5.1682000160217285,0.9999411106109619,5.88554103160277e-05,gossipcop-901706
1933,1933,gossipcop,546,0,0,4.568342685699463,-5.176372051239014,0.999941349029541,5.86001442570705e-05,gossipcop-3105440846
1934,1934,gossipcop,633,0,0,4.548412322998047,-5.164876461029053,0.9999395608901978,6.04708147875499e-05,gossipcop-1196788294
1935,1935,gossipcop,501,0,0,4.575949192047119,-5.196436882019043,0.9999430179595947,5.7000896049430594e-05,gossipcop-893647
1936,1936,gossipcop,722,0,0,4.531925201416016,-5.168032646179199,0.9999387264251709,6.128232053015381e-05,gossipcop-944829
1937,1937,gossipcop,494,0,0,4.578456401824951,-5.173537254333496,0.9999418258666992,5.8175202866550535e-05,gossipcop-622245969
1938,1938,gossipcop,191,0,0,4.495273113250732,-5.143727779388428,0.9999349117279053,6.513386324513704e-05,gossipcop-2881365356
1939,1939,gossipcop,322,0,0,4.220347881317139,-4.810019016265869,0.999880313873291,0.00011970423656748608,gossipcop-837368
1940,1940,gossipcop,1890,0,0,4.580578327178955,-5.164516925811768,0.9999414682388306,5.8577854360919446e-05,gossipcop-828460
1941,1941,gossipcop,582,0,0,4.429271221160889,-5.0343918800354,0.9999223947525024,7.761571032460779e-05,gossipcop-2893204024
1942,1942,gossipcop,1159,0,0,4.577073097229004,-5.182342529296875,0.9999423027038574,5.774502642452717e-05,gossipcop-883615
1943,1943,gossipcop,175,0,0,4.519804000854492,-5.131941795349121,0.9999357461929321,6.43090606899932e-05,gossipcop-5078947079
1944,1944,gossipcop,2470,0,0,4.542105197906494,-5.155085563659668,0.9999384880065918,6.145208317320794e-05,gossipcop-889063
1945,1945,politifact,897,1,1,-2.973752975463867,2.7153396606445312,0.0033712568692862988,0.9966287016868591,politifact14155
1946,1946,gossipcop,287,0,0,4.531131267547607,-5.158760070800781,0.9999381303787231,6.190227577462792e-05,gossipcop-920500
1947,1947,gossipcop,663,0,0,4.548219680786133,-5.153680324554443,0.9999388456344604,6.116339500294998e-05,gossipcop-3393009926
1948,1948,gossipcop,364,0,0,4.547641754150391,-5.157426834106445,0.9999390840530396,6.096994547988288e-05,gossipcop-851624
1949,1949,gossipcop,950,0,0,4.566795825958252,-5.187618732452393,0.9999419450759888,5.803451858810149e-05,gossipcop-924414
1950,1950,gossipcop,535,0,0,4.5657958984375,-5.174832820892334,0.9999411106109619,5.8840032579610124e-05,gossipcop-5789234276
1951,1951,gossipcop,371,0,0,4.54435396194458,-5.169374942779541,0.9999395608901978,6.0444235714385286e-05,gossipcop-8039101878
1952,1952,gossipcop,1180,0,0,4.554347038269043,-5.167599678039551,0.999940037727356,5.9949579735985026e-05,gossipcop-871559
1953,1953,gossipcop,571,0,0,4.551314830780029,-5.168777942657471,0.9999399185180664,6.006081821396947e-05,gossipcop-870253
1954,1954,gossipcop,455,0,0,4.478241443634033,-5.107990741729736,0.9999313354492188,6.866295007057488e-05,gossipcop-5263498053
1955,1955,gossipcop,666,0,0,4.520843505859375,-5.144431114196777,0.999936580657959,6.344494613585994e-05,gossipcop-889007
1956,1956,gossipcop,552,0,0,4.559172630310059,-5.154984951019287,0.9999395608901978,6.041835877113044e-05,gossipcop-2994577101
1957,1957,gossipcop,395,0,0,4.553201675415039,-5.163365840911865,0.9999396800994873,6.027287963661365e-05,gossipcop-6397975184
1958,1958,gossipcop,989,0,0,4.58083438873291,-5.176462173461914,0.9999421834945679,5.786751353298314e-05,gossipcop-905705
1959,1959,gossipcop,2663,0,0,4.596339225769043,-5.186893939971924,0.9999436140060425,5.63859794056043e-05,gossipcop-853464
1960,1960,gossipcop,850,0,0,4.596451759338379,-5.182336330413818,0.9999433755874634,5.663721458404325e-05,gossipcop-894167
1961,1961,gossipcop,1143,0,0,4.588955879211426,-5.198030471801758,0.9999438524246216,5.6174787459895015e-05,gossipcop-3449648617
1962,1962,gossipcop,334,0,0,4.5375776290893555,-5.176934242248535,0.9999395608901978,6.039693107595667e-05,gossipcop-916907
1963,1963,gossipcop,945,0,0,4.574596881866455,-5.163137912750244,0.9999409914016724,5.9010581026086584e-05,gossipcop-8258455486
1964,1964,gossipcop,109,0,0,4.501915454864502,-5.121421813964844,0.9999338388442993,6.616208702325821e-05,gossipcop-9903637821
1965,1965,gossipcop,415,0,0,4.508846759796143,-5.139450550079346,0.999935507774353,6.453119567595422e-05,gossipcop-900894
1966,1966,gossipcop,6366,0,0,4.604693412780762,-5.178891658782959,0.9999436140060425,5.636619243887253e-05,gossipcop-5470901036
1967,1967,gossipcop,662,0,0,4.568005561828613,-5.1813507080078125,0.9999417066574097,5.8328801969764754e-05,gossipcop-8963237866
1968,1968,gossipcop,432,0,0,4.600027084350586,-5.18193244934082,0.9999434947967529,5.645785859087482e-05,gossipcop-936876
1969,1969,politifact,582,1,1,-2.9345710277557373,2.669853925704956,0.0036680330522358418,0.9963319897651672,politifact13013
1970,1970,gossipcop,544,0,0,4.536415100097656,-5.14786434173584,0.9999377727508545,6.225064862519503e-05,gossipcop-953706
1971,1971,gossipcop,293,0,0,4.588187217712402,-5.167263031005859,0.9999420642852783,5.797444828203879e-05,gossipcop-889299
1972,1972,politifact,5324,1,1,-2.9683263301849365,2.7328951358795166,0.0033307501580566168,0.9966692328453064,politifact11580
1973,1973,gossipcop,4324,0,0,4.539332389831543,-5.1468915939331055,0.999937891960144,6.21297222096473e-05,gossipcop-877566
1974,1974,gossipcop,305,0,0,4.55098819732666,-5.140846252441406,0.9999382495880127,6.178214243846014e-05,gossipcop-925114
1975,1975,gossipcop,664,0,0,4.514005184173584,-5.130332946777344,0.9999351501464844,6.478714203694835e-05,gossipcop-844614
1976,1976,gossipcop,171,0,0,4.564964294433594,-5.174243450164795,0.9999411106109619,5.8923702454194427e-05,gossipcop-852228
1977,1977,gossipcop,289,0,0,4.5592756271362305,-5.180667877197266,0.9999411106109619,5.888039595447481e-05,gossipcop-903464
1978,1978,gossipcop,521,0,0,4.5654826164245605,-5.160480499267578,0.9999402761459351,5.9709269407903776e-05,gossipcop-6119851882
1979,1979,gossipcop,1687,0,0,4.560694694519043,-5.17334508895874,0.9999407529830933,5.922904165345244e-05,gossipcop-893956
1980,1980,gossipcop,632,0,0,4.581717014312744,-5.185216426849365,0.9999426603317261,5.731256169383414e-05,gossipcop-805368
1981,1981,gossipcop,390,0,0,4.598977565765381,-5.191964626312256,0.9999440908432007,5.595302354777232e-05,gossipcop-914796
1982,1982,gossipcop,211,0,0,4.545568943023682,-5.178322792053223,0.9999401569366455,5.9833069826709107e-05,gossipcop-236447602
1983,1983,gossipcop,457,0,0,4.576684474945068,-5.169009208679199,0.9999414682388306,5.8542842452879995e-05,gossipcop-912222
1984,1984,gossipcop,433,0,0,4.572880268096924,-5.191172122955322,0.9999425411224365,5.7477911468595266e-05,gossipcop-932814
1985,1985,gossipcop,383,0,0,4.55318546295166,-5.186771869659424,0.9999411106109619,5.887955194339156e-05,gossipcop-2491359601
1986,1986,gossipcop,282,0,0,4.537740230560303,-5.14314079284668,0.9999375343322754,6.246251723496243e-05,gossipcop-880054
1987,1987,gossipcop,565,0,0,4.600527763366699,-5.17694616317749,0.9999432563781738,5.6711687648203224e-05,gossipcop-894539
1988,1988,gossipcop,233,0,0,4.550156116485596,-5.14515495300293,0.9999384880065918,6.156776362331584e-05,gossipcop-936863
1989,1989,gossipcop,193,0,0,4.565375328063965,-5.189043045043945,0.9999419450759888,5.803429667139426e-05,gossipcop-3373871711
1990,1990,gossipcop,262,0,0,3.8199241161346436,-4.317802906036377,0.9997077584266663,0.000292215496301651,gossipcop-406996664
1991,1991,gossipcop,498,0,0,4.55517053604126,-5.159706115722656,0.9999396800994873,6.0374935856088996e-05,gossipcop-285127609
1992,1992,gossipcop,506,0,0,4.580695152282715,-5.18377161026001,0.9999425411224365,5.7454071793472394e-05,gossipcop-3435438709
1993,1993,gossipcop,1083,0,0,4.587003707885742,-5.191149711608887,0.9999433755874634,5.6673146900720894e-05,gossipcop-901687
1994,1994,gossipcop,1097,0,0,4.538931369781494,-5.136820316314697,0.9999371767044067,6.27837362117134e-05,gossipcop-5656786138
1995,1995,gossipcop,1651,0,0,4.542349338531494,-5.188724040985107,0.9999406337738037,5.940496703260578e-05,gossipcop-843370
1996,1996,gossipcop,273,1,0,-2.0238375663757324,1.8586668968200684,0.020183410495519638,0.9798166155815125,gossipcop-935181
1997,1997,politifact,5178,1,1,-2.9904942512512207,2.76484751701355,0.0031558345071971416,0.9968441724777222,politifact7618
1998,1998,gossipcop,573,0,0,4.553764820098877,-5.169277191162109,0.9999401569366455,5.988399061607197e-05,gossipcop-881149
1999,1999,gossipcop,260,0,0,4.559621810913086,-5.166244029998779,0.9999402761459351,5.9715075622079894e-05,gossipcop-852002
2000,2000,gossipcop,169,0,0,4.584810733795166,-5.181004524230957,0.9999426603317261,5.737665560445748e-05,gossipcop-918356
2001,2001,gossipcop,679,0,0,4.577346324920654,-5.159341812133789,0.9999408721923828,5.907234299229458e-05,gossipcop-875057
2002,2002,politifact,4097,1,1,-2.9979729652404785,2.7263293266296387,0.0032550012692809105,0.9967449903488159,politifact329
2003,2003,gossipcop,1065,0,0,4.560007095336914,-5.1764936447143555,0.9999408721923828,5.9083442465635017e-05,gossipcop-1603093548
2004,2004,gossipcop,1050,0,0,4.587129592895508,-5.1825408935546875,0.9999428987503052,5.715592124033719e-05,gossipcop-9084550702
2005,2005,gossipcop,1381,0,0,4.5911173820495605,-5.194145679473877,0.999943733215332,5.627167411148548e-05,gossipcop-944902
2006,2006,gossipcop,181,0,0,4.486557483673096,-5.114251136779785,0.9999322891235352,6.766937440261245e-05,gossipcop-887419
2007,2007,gossipcop,260,0,0,4.558446884155273,-5.172980785369873,0.9999406337738037,5.938389585935511e-05,gossipcop-912726
2008,2008,gossipcop,594,0,0,4.554555416107178,-5.1775360107421875,0.9999406337738037,5.9344492910895497e-05,gossipcop-3503815402
2009,2009,gossipcop,349,0,0,4.4532952308654785,-5.043108940124512,0.999924898147583,7.511579315178096e-05,gossipcop-6414164506
2010,2010,gossipcop,202,0,0,4.551735877990723,-5.180014133453369,0.9999406337738037,5.936475281487219e-05,gossipcop-865647
2011,2011,gossipcop,3298,0,0,4.522995471954346,-5.133890151977539,0.9999359846115112,6.397941615432501e-05,gossipcop-861089
2012,2012,gossipcop,340,0,0,4.556762218475342,-5.182687282562256,0.9999411106109619,5.890948523301631e-05,gossipcop-854722
2013,2013,gossipcop,484,0,0,4.528724193572998,-5.171335697174072,0.9999387264251709,6.127607048256323e-05,gossipcop-9339359485
2014,2014,gossipcop,262,0,0,4.5840559005737305,-5.179725170135498,0.9999425411224365,5.7493536587571725e-05,gossipcop-864243
2015,2015,gossipcop,729,0,0,4.573493957519531,-5.173038482666016,0.9999414682388306,5.8493733376963064e-05,gossipcop-955875
2016,2016,gossipcop,496,0,0,4.543520927429199,-5.150899410247803,0.9999383687973022,6.162262434372678e-05,gossipcop-2798661238
2017,2017,gossipcop,2884,0,0,4.592093467712402,-5.191758155822754,0.9999436140060425,5.63511457585264e-05,gossipcop-845843
2018,2018,gossipcop,2269,0,0,4.575315952301025,-5.155248641967773,0.9999405145645142,5.943521682638675e-05,gossipcop-841577
2019,2019,gossipcop,474,0,0,4.584954261779785,-5.195192813873291,0.9999434947967529,5.656024950440042e-05,gossipcop-921141
2020,2020,gossipcop,119,0,0,4.57438325881958,-5.182570934295654,0.9999420642852783,5.7887322327587754e-05,gossipcop-858463
2021,2021,gossipcop,120,0,0,4.5369462966918945,-5.137889862060547,0.9999371767044067,6.28412381047383e-05,gossipcop-5264942588
2022,2022,gossipcop,497,0,0,4.577733516693115,-5.190119743347168,0.9999427795410156,5.725989831262268e-05,gossipcop-874859
2023,2023,gossipcop,4445,0,0,4.583871364593506,-5.15778923034668,0.9999412298202515,5.877935473108664e-05,gossipcop-893454
2024,2024,gossipcop,475,0,0,4.579254627227783,-5.1763081550598145,0.9999420642852783,5.796792538603768e-05,gossipcop-9078944877
2025,2025,gossipcop,435,0,0,4.5791544914245605,-5.1812615394592285,0.9999423027038574,5.7687288062879816e-05,gossipcop-890460
2026,2026,gossipcop,200,0,0,4.516604423522949,-5.162787437438965,0.9999374151229858,6.255562038859352e-05,gossipcop-4676785015
2027,2027,gossipcop,1136,0,0,4.591311931610107,-5.159063339233398,0.9999417066574097,5.826936467201449e-05,gossipcop-873142
2028,2028,gossipcop,481,0,0,4.541054725646973,-5.166184425354004,0.9999392032623291,6.0837755881948397e-05,gossipcop-848624
2029,2029,gossipcop,12749,0,0,2.0493593215942383,-2.2713308334350586,0.9868835806846619,0.013116381131112576,gossipcop-846170
2030,2030,gossipcop,461,0,0,4.5833048820495605,-5.187432765960693,0.9999428987503052,5.709495962946676e-05,gossipcop-871696
2031,2031,gossipcop,760,0,0,4.582986354827881,-5.188847064971924,0.9999430179595947,5.703243732568808e-05,gossipcop-4034085270
2032,2032,gossipcop,146,0,0,4.566479682922363,-5.173043727874756,0.9999411106109619,5.890515967621468e-05,gossipcop-8736333835
2033,2033,gossipcop,265,0,0,4.525903701782227,-5.1135334968566895,0.9999349117279053,6.510548701044172e-05,gossipcop-739704663
2034,2034,gossipcop,1010,0,0,4.491690635681152,-5.095725059509277,0.9999314546585083,6.858174310764298e-05,gossipcop-886531
2035,2035,gossipcop,348,0,0,4.566133975982666,-5.174986362457275,0.9999412298202515,5.881115066586062e-05,gossipcop-858882
2036,2036,gossipcop,522,0,0,4.469315528869629,-5.095542907714844,0.9999299049377441,7.014622678980231e-05,gossipcop-884719
2037,2037,gossipcop,510,0,0,4.533107280731201,-5.154036045074463,0.999937891960144,6.20726277702488e-05,gossipcop-7232659351
2038,2038,gossipcop,741,0,0,4.566554546356201,-5.1903181076049805,0.9999420642852783,5.7892073527909815e-05,gossipcop-953377
2039,2039,gossipcop,929,0,0,4.566209316253662,-5.167769432067871,0.9999407529830933,5.923265780438669e-05,gossipcop-950637
2040,2040,gossipcop,252,0,0,4.555142879486084,-5.149345397949219,0.99993896484375,6.10052993579302e-05,gossipcop-952645
2041,2041,gossipcop,1143,0,0,4.536236763000488,-5.1451005935668945,0.9999375343322754,6.243404641281813e-05,gossipcop-2468376756
2042,2042,gossipcop,667,0,0,4.514481067657471,-5.169085502624512,0.9999376535415649,6.229499558685347e-05,gossipcop-7214373699
2043,2043,gossipcop,220,0,0,4.569217205047607,-5.172501564025879,0.9999412298202515,5.877599323866889e-05,gossipcop-847277
2044,2044,gossipcop,274,0,0,4.515615463256836,-5.142366886138916,0.9999361038208008,6.390929775079712e-05,gossipcop-2681102737
2045,2045,gossipcop,417,0,0,4.514587879180908,-5.141770362854004,0.9999359846115112,6.401310383807868e-05,gossipcop-9895751220
2046,2046,gossipcop,431,0,0,0.6143665313720703,-0.78975510597229,0.802837073802948,0.19716286659240723,gossipcop-912379
2047,2047,gossipcop,2233,0,0,4.018791675567627,-4.537276744842529,0.9998076558113098,0.0001923371310112998,gossipcop-1086231022
2048,2048,gossipcop,1758,0,0,4.5966796875,-5.179793834686279,0.9999432563781738,5.676840009982698e-05,gossipcop-867432
2049,2049,gossipcop,395,0,0,4.5842695236206055,-5.194935321807861,0.9999433755874634,5.6613564083818346e-05,gossipcop-849069
2050,2050,gossipcop,479,0,0,4.596898078918457,-5.179661273956299,0.9999432563781738,5.676352884620428e-05,gossipcop-907779
2051,2051,gossipcop,174,0,0,4.564915657043457,-5.187012672424316,0.9999418258666992,5.8178979088552296e-05,gossipcop-1032468824
2052,2052,gossipcop,901,0,0,4.518853187561035,-5.168250560760498,0.999937891960144,6.207511614775285e-05,gossipcop-890193
2053,2053,gossipcop,325,0,0,4.557452201843262,-5.167755126953125,0.9999402761459351,5.975444219075143e-05,gossipcop-867472
2054,2054,gossipcop,452,0,0,4.551914691925049,-5.149393081665039,0.9999388456344604,6.119969475548714e-05,gossipcop-914598
2055,2055,gossipcop,632,0,0,4.5515289306640625,-5.178534507751465,0.9999405145645142,5.946498640696518e-05,gossipcop-5543776726
2056,2056,gossipcop,1044,0,0,4.357454299926758,-4.951252460479736,0.9999094009399414,9.06235072761774e-05,gossipcop-900066
2057,2057,gossipcop,2614,0,0,4.272765636444092,-4.806868076324463,0.9998860359191895,0.00011395035835448653,gossipcop-955582
2058,2058,gossipcop,598,0,0,4.537159442901611,-5.169648170471191,0.9999390840530396,6.086398207116872e-05,gossipcop-848494
2059,2059,gossipcop,1164,0,0,4.581505298614502,-5.187005043029785,0.9999427795410156,5.722223431803286e-05,gossipcop-897857
2060,2060,gossipcop,661,0,0,4.5233845710754395,-5.133273601531982,0.9999359846115112,6.399393896572292e-05,gossipcop-514547189
2061,2061,gossipcop,376,0,0,4.593985080718994,-5.181819915771484,0.9999431371688843,5.680640970240347e-05,gossipcop-918001
2062,2062,gossipcop,305,0,0,4.524502277374268,-5.128457069396973,0.9999357461929321,6.42310333205387e-05,gossipcop-3202228811
2063,2063,gossipcop,449,0,0,4.560266494750977,-5.166256904602051,0.9999402761459351,5.967585093458183e-05,gossipcop-869468
2064,2064,gossipcop,129,0,0,3.076112747192383,-3.617713212966919,0.9987629652023315,0.001237003249116242,gossipcop-7821539381
2065,2065,gossipcop,976,0,0,4.561878681182861,-5.160732269287109,0.999940037727356,5.990979843772948e-05,gossipcop-864423
2066,2066,gossipcop,665,0,0,4.554819583892822,-5.165651798248291,0.9999399185180664,6.0038080846425146e-05,gossipcop-919587
2067,2067,gossipcop,279,0,0,4.528378486633301,-5.149893283843994,0.9999374151229858,6.262569513637573e-05,gossipcop-860498
2068,2068,gossipcop,318,0,0,4.075153827667236,-4.6552042961120605,0.9998383522033691,0.0001615784567547962,gossipcop-6414877465
2069,2069,gossipcop,133,0,0,4.578991889953613,-5.177180767059326,0.9999420642852783,5.793260788777843e-05,gossipcop-902001
2070,2070,gossipcop,451,0,0,4.541347503662109,-5.175704479217529,0.9999397993087769,6.0243692132644355e-05,gossipcop-5906417034
2071,2071,gossipcop,3533,0,0,4.563478469848633,-5.162466526031494,0.9999402761459351,5.9710408095270395e-05,gossipcop-892310
2072,2072,gossipcop,561,0,0,4.452109336853027,-5.024913311004639,0.9999234676361084,7.658581307623535e-05,gossipcop-951658
2073,2073,gossipcop,6355,0,0,4.524796485900879,-5.130352020263672,0.9999358654022217,6.409061461454257e-05,gossipcop-891122
2074,2074,gossipcop,262,0,0,4.577336311340332,-5.184176445007324,0.999942421913147,5.762406362919137e-05,gossipcop-899226
2075,2075,gossipcop,262,0,0,4.57411003112793,-5.17494010925293,0.9999417066574097,5.834666080772877e-05,gossipcop-902416
2076,2076,gossipcop,595,0,0,4.583466053009033,-5.192692756652832,0.9999432563781738,5.6786266213748604e-05,gossipcop-4930780559
2077,2077,gossipcop,966,0,0,4.3707051277160645,-4.948625564575195,0.9999103546142578,8.966591121861711e-05,gossipcop-895442
2078,2078,gossipcop,274,0,0,4.5626068115234375,-5.170942783355713,0.9999407529830933,5.9258083638269454e-05,gossipcop-850149
2079,2079,gossipcop,338,0,0,4.57869815826416,-5.186432838439941,0.9999425411224365,5.741594577557407e-05,gossipcop-905119
2080,2080,gossipcop,191,0,0,4.580615043640137,-5.1915602684021,0.9999430179595947,5.7012966863112524e-05,gossipcop-892091
2081,2081,gossipcop,1011,0,0,4.534461975097656,-5.15464448928833,0.9999380111694336,6.195092282723635e-05,gossipcop-857810
2082,2082,gossipcop,420,0,0,4.549036026000977,-5.161710262298584,0.9999393224716187,6.062474494683556e-05,gossipcop-5695806264
2083,2083,gossipcop,174,0,0,4.576998710632324,-5.173465728759766,0.9999417066574097,5.826419874210842e-05,gossipcop-848285
2084,2084,gossipcop,209,0,0,4.590956687927246,-5.20463752746582,0.9999443292617798,5.569334462052211e-05,gossipcop-5944505835
2085,2085,gossipcop,232,0,0,4.55687141418457,-5.17582893371582,0.9999406337738037,5.9308393247192726e-05,gossipcop-847220
2086,2086,gossipcop,552,0,0,4.555596828460693,-5.171899795532227,0.9999403953552246,5.9617777878884226e-05,gossipcop-888965
2087,2087,gossipcop,1498,0,0,4.544864654541016,-5.162627696990967,0.9999392032623291,6.0822323575848714e-05,gossipcop-880393
2088,2088,gossipcop,448,0,0,4.547484397888184,-5.166306495666504,0.9999395608901978,6.044048859621398e-05,gossipcop-852944
2089,2089,gossipcop,607,0,0,4.562520980834961,-5.159881114959717,0.999940037727356,5.992225851514377e-05,gossipcop-929525
2090,2090,gossipcop,1554,0,0,4.590830326080322,-5.190582752227783,0.9999434947967529,5.648871956509538e-05,gossipcop-893938
2091,2091,gossipcop,340,0,0,4.530789375305176,-5.152235507965088,0.9999376535415649,6.232875603018329e-05,gossipcop-859981
2092,2092,gossipcop,213,0,0,4.587741374969482,-5.180752754211426,0.9999427795410156,5.7223216572310776e-05,gossipcop-905720
2093,2093,politifact,419,1,1,-2.9900856018066406,2.7138192653656006,0.0033218530006706715,0.9966781139373779,politifact787
2094,2094,gossipcop,3108,0,0,4.3878254890441895,-5.006226539611816,0.9999167919158936,8.321060158777982e-05,gossipcop-866261
2095,2095,gossipcop,436,0,0,4.5856781005859375,-5.160665512084961,0.9999414682388306,5.8504778280621395e-05,gossipcop-857068
2096,2096,gossipcop,344,0,0,4.588244438171387,-5.179366588592529,0.9999427795410156,5.727376992581412e-05,gossipcop-916674
2097,2097,gossipcop,167,0,0,4.523226737976074,-5.1455302238464355,0.9999368190765381,6.32244409644045e-05,gossipcop-5663280204
2098,2098,gossipcop,1390,0,0,4.507213115692139,-5.0953168869018555,0.9999324083328247,6.755306094419211e-05,gossipcop-916585
2099,2099,gossipcop,433,0,0,4.573790073394775,-5.148329734802246,0.999940037727356,5.9939175116596743e-05,gossipcop-923307
2100,2100,gossipcop,699,0,0,4.547271251678467,-5.156103134155273,0.99993896484375,6.107329681981355e-05,gossipcop-845831
2101,2101,gossipcop,638,0,0,4.563553333282471,-5.150336265563965,0.9999395608901978,6.0434493207139894e-05,gossipcop-9088228404
2102,2102,gossipcop,1570,0,0,4.56944465637207,-5.179241180419922,0.9999415874481201,5.83679138799198e-05,gossipcop-6048462622
2103,2103,gossipcop,197,0,0,4.589198589324951,-5.186013698577881,0.9999431371688843,5.6840064644347876e-05,gossipcop-903610
2104,2104,gossipcop,469,0,0,3.653771162033081,-4.144408702850342,0.999589741230011,0.00041031313594430685,gossipcop-902015
2105,2105,gossipcop,793,0,0,3.3354222774505615,-3.8439600467681885,0.9992384910583496,0.0007615580689162016,gossipcop-866201
2106,2106,gossipcop,6393,0,0,4.538146495819092,-5.119800567626953,0.9999361038208008,6.391148781403899e-05,gossipcop-935268
2107,2107,gossipcop,337,0,0,4.554375648498535,-5.185731410980225,0.9999411106109619,5.8870791690424085e-05,gossipcop-7417601289
2108,2108,gossipcop,348,0,0,4.545126914978027,-5.188017845153809,0.9999407529830933,5.928204700467177e-05,gossipcop-948037
2109,2109,gossipcop,490,0,0,4.590712070465088,-5.196664810180664,0.9999438524246216,5.615287955151871e-05,gossipcop-896283
2110,2110,gossipcop,652,0,0,4.532814979553223,-5.161253929138184,0.9999383687973022,6.164425576571375e-05,gossipcop-9383450863
2111,2111,gossipcop,427,0,0,4.563048362731934,-5.156684398651123,0.9999399185180664,6.0082475101808086e-05,gossipcop-915071
2112,2112,gossipcop,151,0,0,4.566707134246826,-5.172999858856201,0.9999411106109619,5.8894322137348354e-05,gossipcop-7120181239
2113,2113,gossipcop,1235,0,0,4.5012054443359375,-5.126707077026367,0.9999340772628784,6.586005474673584e-05,gossipcop-7837560693
2114,2114,gossipcop,542,0,0,4.5698676109313965,-5.179239749908447,0.9999417066574097,5.834332114318386e-05,gossipcop-9175416718
2115,2115,gossipcop,389,0,0,4.580647945404053,-5.176653861999512,0.9999421834945679,5.78672370465938e-05,gossipcop-894865
2116,2116,gossipcop,616,0,0,4.593822002410889,-5.181853294372559,0.9999431371688843,5.681377660948783e-05,gossipcop-953672
2117,2117,gossipcop,1629,0,0,4.541678428649902,-5.134460926055908,0.9999372959136963,6.275937630562112e-05,gossipcop-6606049792
2118,2118,gossipcop,152,0,0,4.579746246337891,-5.1989312171936035,0.9999433755874634,5.664348282152787e-05,gossipcop-955402
2119,2119,gossipcop,1210,0,0,4.5760178565979,-5.180361747741699,0.9999420642852783,5.7920569815905765e-05,gossipcop-938361
2120,2120,politifact,706,0,1,3.9569919109344482,-4.465566635131836,0.9997802376747131,0.00021980307064950466,politifact14905
2121,2121,gossipcop,256,0,0,4.594472408294678,-5.197671890258789,0.9999440908432007,5.588577550952323e-05,gossipcop-859388
2122,2122,gossipcop,591,0,0,4.558869361877441,-5.138891696929932,0.9999386072158813,6.141706398921087e-05,gossipcop-859694
2123,2123,gossipcop,422,0,0,4.539366722106934,-5.163088321685791,0.9999388456344604,6.112945993663743e-05,gossipcop-897813
2124,2124,gossipcop,932,0,0,4.508314609527588,-5.117616176605225,0.9999339580535889,6.59906945656985e-05,gossipcop-168175528
2125,2125,politifact,2745,1,1,-2.1747446060180664,2.023009777069092,0.01480675395578146,0.9851932525634766,politifact14940
2126,2126,gossipcop,763,0,0,4.602436065673828,-5.183808326721191,0.999943733215332,5.621647505904548e-05,gossipcop-943275
2127,2127,gossipcop,603,0,0,4.546492099761963,-5.1520586013793945,0.9999386072158813,6.136857700766996e-05,gossipcop-1784520868
2128,2128,gossipcop,293,0,0,4.503820896148682,-5.163590431213379,0.9999366998672485,6.330950418487191e-05,gossipcop-906884
2129,2129,politifact,2256,1,1,-2.6979594230651855,2.470954418182373,0.005658545531332493,0.9943414926528931,politifact3221
