,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
1746,1746,gossipcop,206,0,0,5.061702728271484,-6.063818454742432,0.9999852180480957,1.4731309420312755e-05,gossipcop-861084
1747,1747,gossipcop,591,0,0,5.058653354644775,-6.080678939819336,0.9999854564666748,1.452925516787218e-05,gossipcop-922391
1748,1748,gossipcop,591,0,0,5.064432621002197,-6.07228946685791,0.9999854564666748,1.4567214748240076e-05,gossipcop-930928
1749,1749,gossipcop,1374,0,0,5.062583923339844,-6.061652660369873,0.9999852180480957,1.4750230548088439e-05,gossipcop-943144
1750,1750,gossipcop,727,0,0,5.072421073913574,-6.076178073883057,0.9999855756759644,1.4395224752661306e-05,gossipcop-3264510599
1751,1751,gossipcop,173,0,0,5.065007209777832,-6.055790901184082,0.9999852180480957,1.480104310758179e-05,gossipcop-869983
1752,1752,gossipcop,320,0,0,5.0632500648498535,-6.061812877655029,0.9999852180480957,1.4738053323526401e-05,gossipcop-908828
1753,1753,gossipcop,5984,0,0,4.841319561004639,-5.897049903869629,0.9999783039093018,2.169582512578927e-05,gossipcop-3234538476
1754,1754,gossipcop,1208,0,0,5.066507339477539,-6.0576605796813965,0.9999852180480957,1.4751242815691512e-05,gossipcop-952796
1755,1755,gossipcop,423,0,0,5.065615653991699,-6.072392463684082,0.9999854564666748,1.4548500075761694e-05,gossipcop-919795
1756,1756,gossipcop,325,0,0,5.0427021980285645,-6.076380252838135,0.9999852180480957,1.4826458937022835e-05,gossipcop-6505855553
1757,1757,gossipcop,2914,0,0,5.070835113525391,-6.079422950744629,0.9999855756759644,1.4371370525623206e-05,gossipcop-866659
1758,1758,gossipcop,329,0,0,5.070028305053711,-6.068734645843506,0.9999854564666748,1.4537516108248383e-05,gossipcop-899893
1759,1759,gossipcop,232,0,0,4.997971534729004,-6.040067672729492,0.9999839067459106,1.607805461389944e-05,gossipcop-901722
1760,1760,gossipcop,2626,0,0,5.083235263824463,-6.092886447906494,0.9999860525131226,1.4004446711624041e-05,gossipcop-933029
1761,1761,gossipcop,451,0,0,5.073381423950195,-6.089877605438232,0.9999858140945435,1.4185735381033737e-05,gossipcop-910301
1762,1762,gossipcop,1579,0,0,5.067268371582031,-6.067892074584961,0.9999854564666748,1.458998849557247e-05,gossipcop-918935
1763,1763,gossipcop,138,0,0,5.0322465896606445,-6.064074516296387,0.999984860420227,1.5167794117587619e-05,gossipcop-910405
1764,1764,gossipcop,600,0,0,5.071708679199219,-6.06964635848999,0.9999854564666748,1.449988212698372e-05,gossipcop-7997622939
1765,1765,gossipcop,3785,0,0,5.062325477600098,-6.079065799713135,0.9999854564666748,1.4499356439046096e-05,gossipcop-884156
1766,1766,gossipcop,684,0,0,5.058342456817627,-6.0627641677856445,0.9999852180480957,1.4796471077715978e-05,gossipcop-955795
1767,1767,gossipcop,3055,1,0,-3.421787738800049,3.024780035018921,0.0015834452351555228,0.998416543006897,gossipcop-844126
1768,1768,gossipcop,427,0,0,5.061370372772217,-6.064246654510498,0.9999852180480957,1.4729889699083287e-05,gossipcop-847203
1769,1769,gossipcop,465,0,0,5.063920974731445,-6.064817905426025,0.9999853372573853,1.4683985682495404e-05,gossipcop-2824975232
1770,1770,gossipcop,600,0,0,5.063029766082764,-6.071073055267334,0.9999853372573853,1.4605426258640364e-05,gossipcop-1858824870
1771,1771,gossipcop,517,0,0,5.032939910888672,-6.0564374923706055,0.9999847412109375,1.5273479220923036e-05,gossipcop-883719
1772,1772,gossipcop,828,0,0,5.063499927520752,-6.06550407409668,0.9999853372573853,1.4680093045171816e-05,gossipcop-873637
1773,1773,gossipcop,873,0,0,5.063265800476074,-6.0583391189575195,0.9999852180480957,1.4789106899115723e-05,gossipcop-889619
1774,1774,gossipcop,667,0,0,5.062305450439453,-6.070179462432861,0.9999853372573853,1.4629082215833478e-05,gossipcop-843009
1775,1775,gossipcop,339,0,0,5.0630645751953125,-6.070655822753906,0.9999853372573853,1.4611011465603951e-05,gossipcop-5989177922
1776,1776,gossipcop,576,0,0,5.062493801116943,-6.073356628417969,0.9999854564666748,1.457991857023444e-05,gossipcop-4780852492
1777,1777,gossipcop,354,0,0,5.072422504425049,-6.0866475105285645,0.9999858140945435,1.4245290913095232e-05,gossipcop-3138987908
1778,1778,gossipcop,311,0,0,5.072132110595703,-6.0695576667785645,0.9999854564666748,1.4495042705675587e-05,gossipcop-883749
1779,1779,gossipcop,391,0,0,5.058450222015381,-6.0591278076171875,0.9999850988388062,1.484877157054143e-05,gossipcop-849108
1780,1780,gossipcop,433,0,0,5.074489593505859,-6.089306354522705,0.9999858140945435,1.4178133824316319e-05,gossipcop-902814
1781,1781,gossipcop,149,0,0,5.065439701080322,-6.068560600280762,0.9999853372573853,1.460691692045657e-05,gossipcop-5117218962
1782,1782,gossipcop,2364,0,0,5.061660289764404,-6.067325592041016,0.9999853372573853,1.4680344975204207e-05,gossipcop-921079
1783,1783,gossipcop,463,0,0,5.063291549682617,-6.061852931976318,0.9999852180480957,1.4736844605067745e-05,gossipcop-7574436489
1784,1784,gossipcop,1182,0,0,5.062829494476318,-6.062417030334473,0.9999852180480957,1.4735355762240943e-05,gossipcop-856739
1785,1785,politifact,21817,1,1,-4.222625255584717,3.6431446075439453,0.00038350673275999725,0.9996165037155151,politifact6998
1786,1786,gossipcop,670,0,0,5.067662239074707,-6.062036514282227,0.9999853372573853,1.4669890333607327e-05,gossipcop-4419486051
1787,1787,gossipcop,756,0,0,5.064221382141113,-6.065505027770996,0.9999853372573853,1.4669484698970336e-05,gossipcop-390778342
1788,1788,gossipcop,853,0,0,5.064888000488281,-6.0645012855529785,0.9999853372573853,1.4674437807116192e-05,gossipcop-908510
1789,1789,gossipcop,227,0,0,5.064058780670166,-6.059599876403809,0.9999852180480957,1.4758757970412262e-05,gossipcop-847478
1790,1790,gossipcop,154,0,0,5.062308311462402,-6.0603413581848145,0.9999852180480957,1.4773656403122004e-05,gossipcop-901168
1791,1791,gossipcop,299,0,0,5.062329292297363,-6.066347122192383,0.9999853372573853,1.4684896086691879e-05,gossipcop-868787
1792,1792,gossipcop,686,0,0,5.060523509979248,-6.064648628234863,0.9999852180480957,1.4736450793861877e-05,gossipcop-867699
1793,1793,gossipcop,157,0,0,5.043383598327637,-6.060004711151123,0.9999849796295166,1.5060985788295511e-05,gossipcop-913536
1794,1794,gossipcop,362,0,0,5.061830043792725,-6.06990909576416,0.9999853372573853,1.4639996152254753e-05,gossipcop-914427
1795,1795,gossipcop,581,0,0,5.064088344573975,-6.0678629875183105,0.9999853372573853,1.4636882951890584e-05,gossipcop-914351
1796,1796,gossipcop,522,0,0,5.063900947570801,-6.064974784851074,0.9999853372573853,1.4681969332741573e-05,gossipcop-1266889667
1797,1797,gossipcop,472,0,0,5.063143253326416,-6.060582637786865,0.9999852180480957,1.475777207815554e-05,gossipcop-2327450039
1798,1798,gossipcop,1062,0,0,5.066876411437988,-6.07028341293335,0.9999854564666748,1.4560853742295876e-05,gossipcop-943780
1799,1799,gossipcop,137,0,0,5.056903839111328,-6.064528465270996,0.9999852180480957,1.47916598507436e-05,gossipcop-9639469508
1800,1800,gossipcop,775,0,0,5.069089412689209,-6.062835216522217,0.9999853372573853,1.4637274034612346e-05,gossipcop-894672
1801,1801,gossipcop,14110,0,0,5.063188076019287,-6.058359146118164,0.9999852180480957,1.4789952729188371e-05,gossipcop-1904248445
1802,1802,gossipcop,392,0,0,5.066220760345459,-6.089613437652588,0.9999856948852539,1.429145868314663e-05,gossipcop-868074
1803,1803,gossipcop,462,0,0,5.069334506988525,-6.0649027824401855,0.9999853372573853,1.4603461750084534e-05,gossipcop-847650
1804,1804,gossipcop,521,0,0,5.064255237579346,-6.083128929138184,0.9999855756759644,1.441272434021812e-05,gossipcop-846141
1805,1805,gossipcop,434,0,0,5.066176414489746,-6.080959796905518,0.9999855756759644,1.4416298654396087e-05,gossipcop-6588325659
1806,1806,gossipcop,299,0,0,5.057422637939453,-6.066120624542236,0.9999852180480957,1.4760475096409209e-05,gossipcop-2897235761
1807,1807,gossipcop,745,0,0,5.06522274017334,-6.090946674346924,0.9999856948852539,1.4286662008089479e-05,gossipcop-2399257972
1808,1808,gossipcop,461,0,0,5.064129829406738,-6.055271148681641,0.9999852180480957,1.482173684053123e-05,gossipcop-844301
1809,1809,gossipcop,357,0,0,5.065080642700195,-6.062807083129883,0.9999853372573853,1.4696482139697764e-05,gossipcop-899611
1810,1810,gossipcop,1098,0,0,5.066576957702637,-6.08612585067749,0.9999856948852539,1.4336287676997017e-05,gossipcop-4609401231
1811,1811,gossipcop,1181,0,0,5.064148902893066,-6.060943603515625,0.9999852180480957,1.4737617675564252e-05,gossipcop-911419
1812,1812,gossipcop,601,0,0,5.064940452575684,-6.063239574432373,0.9999853372573853,1.4692193872178905e-05,gossipcop-942217
1813,1813,gossipcop,198,0,0,5.057968616485596,-6.075361728668213,0.9999853372573853,1.4616712178394664e-05,gossipcop-851754
1814,1814,gossipcop,477,0,0,5.062815189361572,-6.062157154083252,0.9999852180480957,1.4739388461748604e-05,gossipcop-867394
1815,1815,gossipcop,996,0,0,5.066145896911621,-6.06189489364624,0.9999853372573853,1.4694240235257894e-05,gossipcop-5977707329
1816,1816,gossipcop,1362,0,0,5.060342311859131,-6.062948226928711,0.9999852180480957,1.4764191291760653e-05,gossipcop-929175
1817,1817,gossipcop,2303,0,0,5.067623615264893,-6.06733512878418,0.9999854564666748,1.4592938896385022e-05,gossipcop-916527
1818,1818,gossipcop,687,0,0,5.059058666229248,-6.064366340637207,0.9999852180480957,1.4762220416741911e-05,gossipcop-8425399267
1819,1819,gossipcop,990,0,0,5.063894271850586,-6.052053451538086,0.9999850988388062,1.4873005966364872e-05,gossipcop-887075
1820,1820,gossipcop,860,0,0,5.060844898223877,-6.065619945526123,0.9999853372573853,1.4717408703290857e-05,gossipcop-875325
1821,1821,gossipcop,484,0,0,5.062590599060059,-6.067034721374512,0.9999853372573853,1.4670967175334226e-05,gossipcop-935698
1822,1822,gossipcop,762,0,0,5.061502933502197,-6.061518669128418,0.9999852180480957,1.4768163055123296e-05,gossipcop-867012
1823,1823,gossipcop,555,0,0,5.066636085510254,-6.059230804443359,0.9999852180480957,1.4726209883519914e-05,gossipcop-938918
1824,1824,gossipcop,2636,0,0,5.064694881439209,-6.05598783493042,0.9999852180480957,1.480275113863172e-05,gossipcop-896770
1825,1825,gossipcop,187,0,0,5.068472862243652,-6.075335502624512,0.9999855756759644,1.4464361811405979e-05,gossipcop-876283
1826,1826,gossipcop,464,0,0,5.059598445892334,-6.063695430755615,0.9999852180480957,1.4764149455004372e-05,gossipcop-4177865021
1827,1827,gossipcop,791,0,0,5.065915107727051,-6.059680938720703,0.9999852180480957,1.473019892728189e-05,gossipcop-933410
1828,1828,gossipcop,434,0,0,5.060314655303955,-6.076766490936279,0.9999854564666748,1.4561992429662496e-05,gossipcop-951813
1829,1829,gossipcop,540,0,0,5.063767433166504,-6.067700386047363,0.9999853372573853,1.4643961549154483e-05,gossipcop-696454234
1830,1830,gossipcop,342,0,0,5.06513786315918,-6.081705570220947,0.9999855756759644,1.4420534171222243e-05,gossipcop-882161
1831,1831,gossipcop,411,0,0,5.06669807434082,-6.081463813781738,0.9999855756759644,1.4401527550944593e-05,gossipcop-941922
1832,1832,gossipcop,248,0,0,5.061009883880615,-6.0687408447265625,0.9999853372573853,1.4669121810584329e-05,gossipcop-842333
1833,1833,gossipcop,2057,0,0,5.052895545959473,-6.080475807189941,0.9999853372573853,1.4616112821386196e-05,gossipcop-914591
1834,1834,gossipcop,966,0,0,5.067768096923828,-6.078991889953613,0.9999855756759644,1.4421730156755075e-05,gossipcop-2262275023
1835,1835,gossipcop,380,0,0,5.061317443847656,-6.056827068328857,0.9999852180480957,1.4840364201518241e-05,gossipcop-857446
1836,1836,gossipcop,16315,0,0,5.049199104309082,-6.079016208648682,0.9999853372573853,1.4691661817778368e-05,gossipcop-843699
1837,1837,gossipcop,2528,0,0,5.068167686462402,-6.0568437576293945,0.9999852180480957,1.4738812751602381e-05,gossipcop-852540
1838,1838,gossipcop,540,0,0,5.063767433166504,-6.067700386047363,0.9999853372573853,1.4643961549154483e-05,gossipcop-4924282374
1839,1839,gossipcop,878,0,0,5.072475433349609,-6.075500011444092,0.9999855756759644,1.4404206012841314e-05,gossipcop-865529
1840,1840,gossipcop,1056,0,0,5.06469202041626,-6.065927505493164,0.9999853372573853,1.4656396160717122e-05,gossipcop-794053
1841,1841,gossipcop,736,0,0,5.067245006561279,-6.0706095695495605,0.9999854564666748,1.4550733794749249e-05,gossipcop-590441805
1842,1842,gossipcop,165,0,0,5.061919689178467,-6.060325622558594,0.9999852180480957,1.4779631783312652e-05,gossipcop-8789278055
1843,1843,gossipcop,1296,0,0,5.059285640716553,-6.062219142913818,0.9999852180480957,1.4790587556490209e-05,gossipcop-850147
1844,1844,gossipcop,1169,0,0,5.0777587890625,-6.090065002441406,0.999985933303833,1.4121136700850911e-05,gossipcop-852850
1845,1845,gossipcop,1236,0,0,5.072484493255615,-6.084073066711426,0.9999856948852539,1.4281130461313296e-05,gossipcop-864204
1846,1846,gossipcop,234,0,0,5.062923431396484,-6.062126636505127,0.9999852180480957,1.4738249774381984e-05,gossipcop-909285
1847,1847,gossipcop,2465,0,0,5.069269180297852,-6.073827743530273,0.9999855756759644,1.4474654562945943e-05,gossipcop-8342414455
1848,1848,gossipcop,210,0,0,4.964564800262451,-6.015737056732178,0.9999829530715942,1.7033664335031062e-05,gossipcop-857505
1849,1849,gossipcop,423,0,0,5.063728332519531,-6.07089900970459,0.9999854564666748,1.4597769222746138e-05,gossipcop-917567
1850,1850,gossipcop,344,0,0,5.069153785705566,-6.078436374664307,0.9999855756759644,1.4409755749511532e-05,gossipcop-877710
1851,1851,gossipcop,513,0,0,5.062267780303955,-6.070654392242432,0.9999853372573853,1.4622679373132996e-05,gossipcop-876627
1852,1852,gossipcop,1099,0,0,5.062002658843994,-6.071688652038574,0.9999853372573853,1.4611429833166767e-05,gossipcop-9568572354
1853,1853,gossipcop,462,0,0,5.06051778793335,-6.063210487365723,0.9999852180480957,1.4757743883819785e-05,gossipcop-942243
1854,1854,gossipcop,1181,0,0,5.0565338134765625,-6.066183567047119,0.9999852180480957,1.4772670510865282e-05,gossipcop-945897
1855,1855,gossipcop,1806,0,0,5.061655044555664,-6.065291881561279,0.9999853372573853,1.4710308278154116e-05,gossipcop-852268
1856,1856,gossipcop,383,0,0,4.978842735290527,-6.02816915512085,0.9999834299087524,1.6584732293267734e-05,gossipcop-951012
1857,1857,gossipcop,690,0,0,5.073141574859619,-6.084758281707764,0.9999856948852539,1.4261968317441642e-05,gossipcop-905143
1858,1858,gossipcop,213,0,0,5.0592942237854,-6.057745933532715,0.9999850988388062,1.4856760572001804e-05,gossipcop-856693
1859,1859,gossipcop,528,0,0,5.067608833312988,-6.063814163208008,0.9999853372573853,1.4644618204329163e-05,gossipcop-853466
1860,1860,gossipcop,734,0,0,5.064759254455566,-6.0663957595825195,0.9999853372573853,1.4648543583462015e-05,gossipcop-846683
1861,1861,gossipcop,361,0,0,5.062530994415283,-6.077678203582764,0.9999854564666748,1.451651314710034e-05,gossipcop-842781
1862,1862,gossipcop,202,0,0,5.0583415031433105,-6.0617475509643555,0.9999852180480957,1.481154868088197e-05,gossipcop-865486
1863,1863,gossipcop,464,0,0,5.067156791687012,-6.061519145965576,0.9999853372573853,1.4684909729112405e-05,gossipcop-896186
1864,1864,gossipcop,5086,0,0,5.063501834869385,-6.077286720275879,0.9999854564666748,1.4508098502119537e-05,gossipcop-9691355922
1865,1865,gossipcop,464,0,0,5.062267780303955,-6.084639072418213,0.9999855756759644,1.4419612853089347e-05,gossipcop-8664993362
1866,1866,gossipcop,565,0,0,5.0575737953186035,-6.07219934463501,0.9999853372573853,1.4668799849459901e-05,gossipcop-913535
1867,1867,gossipcop,1418,0,0,5.063109874725342,-6.060043811798096,0.9999852180480957,1.4766219464945607e-05,gossipcop-7668526011
1868,1868,gossipcop,460,0,0,5.07023286819458,-6.070366382598877,0.9999854564666748,1.4510851542581804e-05,gossipcop-910182
1869,1869,gossipcop,518,0,0,5.06471061706543,-6.061478614807129,0.9999853372573853,1.4721465959155466e-05,gossipcop-7628768213
1870,1870,gossipcop,512,0,0,5.060188293457031,-6.066720485687256,0.9999853372573853,1.471086943638511e-05,gossipcop-4576152851
1871,1871,gossipcop,283,0,0,5.060354232788086,-6.059934616088867,0.9999852180480957,1.4808582818659488e-05,gossipcop-884000
1872,1872,politifact,12331,1,1,-4.229276180267334,3.646146535873413,0.000379824050469324,0.9996201992034912,politifact1825
1873,1873,gossipcop,441,0,0,5.0701422691345215,-6.073712348937988,0.9999855756759644,1.4463699699263088e-05,gossipcop-2320729409
1874,1874,gossipcop,446,0,0,5.065206527709961,-6.066598892211914,0.9999853372573853,1.4639018445450347e-05,gossipcop-5630814357
1875,1875,gossipcop,2160,0,0,5.067884922027588,-6.07185173034668,0.9999854564666748,1.452338165108813e-05,gossipcop-954081
1876,1876,gossipcop,2643,0,0,5.060820579528809,-6.068312168121338,0.9999853372573853,1.4678188563266303e-05,gossipcop-870173
1877,1877,gossipcop,1167,0,0,5.063094615936279,-6.071071624755859,0.9999853372573853,1.4604493117076345e-05,gossipcop-954116
1878,1878,gossipcop,404,0,0,4.905029296875,-5.943006992340088,0.9999805688858032,1.9442381017142907e-05,gossipcop-881246
1879,1879,gossipcop,225,0,0,5.0690836906433105,-6.076355457305908,0.9999855756759644,1.4440792256209534e-05,gossipcop-954809
1880,1880,gossipcop,310,0,0,5.059178829193115,-6.063255310058594,0.9999852180480957,1.4776841453567613e-05,gossipcop-910068
1881,1881,gossipcop,635,0,0,5.064342975616455,-6.058553218841553,0.9999852180480957,1.477002206229372e-05,gossipcop-4650971003
1882,1882,gossipcop,508,0,0,5.084251880645752,-6.082372188568115,0.9999858140945435,1.4138086044113152e-05,gossipcop-905877
1883,1883,gossipcop,308,0,0,5.066413402557373,-6.060676097869873,0.9999853372573853,1.4708218259329442e-05,gossipcop-933036
1884,1884,gossipcop,4042,0,0,5.069436550140381,-6.063335418701172,0.9999853372573853,1.4624869436374865e-05,gossipcop-902824
1885,1885,gossipcop,1063,0,0,5.0697550773620605,-6.081101894378662,0.9999856948852539,1.4362767615239136e-05,gossipcop-850341
1886,1886,gossipcop,664,0,0,5.061178207397461,-6.059509754180908,0.9999852180480957,1.4802680198044982e-05,gossipcop-861005
1887,1887,gossipcop,5472,0,0,5.064550876617432,-6.059881210327148,0.9999852180480957,1.4747361092304345e-05,gossipcop-5111242707
1888,1888,gossipcop,378,0,0,5.0645623207092285,-6.064274311065674,0.9999853372573853,1.4682543223898392e-05,gossipcop-876716
1889,1889,gossipcop,1493,0,0,5.056145668029785,-6.061854839324951,0.9999850988388062,1.4842514246993233e-05,gossipcop-913072
1890,1890,gossipcop,343,0,0,5.0685248374938965,-6.076778888702393,0.9999855756759644,1.4442747669818345e-05,gossipcop-903303
1891,1891,gossipcop,484,0,0,5.0627336502075195,-6.066442012786865,0.9999853372573853,1.4677572835353203e-05,gossipcop-862790
1892,1892,gossipcop,482,0,0,5.074488162994385,-6.091109275817871,0.9999858140945435,1.4152601579553448e-05,gossipcop-869167
1893,1893,gossipcop,699,0,0,5.060038089752197,-6.088444232940674,0.9999855756759644,1.4396913684322499e-05,gossipcop-906281
1894,1894,gossipcop,410,0,0,5.065580368041992,-6.0698933601379395,0.9999854564666748,1.4585425560653675e-05,gossipcop-905985
1895,1895,gossipcop,786,0,0,5.065741539001465,-6.0614471435546875,0.9999853372573853,1.4706759429827798e-05,gossipcop-886941
1896,1896,gossipcop,509,0,0,5.061949253082275,-6.06374979019165,0.9999852180480957,1.4728681890119333e-05,gossipcop-4107558238
1897,1897,gossipcop,114,0,0,5.038393974304199,-6.059237480163574,0.999984860420227,1.51479316627956e-05,gossipcop-2762780060
1898,1898,gossipcop,3570,0,0,5.065206050872803,-6.071969032287598,0.9999854564666748,1.4560630916093942e-05,gossipcop-866059
1899,1899,politifact,4980,1,1,-4.192602157592773,3.6194443702697754,0.00040466486825607717,0.9995953440666199,politifact12721
1900,1900,gossipcop,788,0,0,5.063784122467041,-6.068881988525391,0.9999853372573853,1.462643103877781e-05,gossipcop-954973
1901,1901,gossipcop,2766,0,0,5.058826446533203,-6.085330009460449,0.9999855756759644,1.4459327758231666e-05,gossipcop-888877
1902,1902,gossipcop,434,0,0,5.06329345703125,-6.065308094024658,0.9999853372573853,1.4686002032249235e-05,gossipcop-933912
1903,1903,gossipcop,177,0,0,4.777477741241455,-5.825615406036377,0.9999752044677734,2.483844400558155e-05,gossipcop-847333
1904,1904,gossipcop,2666,0,0,5.062146186828613,-6.055820465087891,0.9999850988388062,1.4843009921605699e-05,gossipcop-871834
1905,1905,gossipcop,720,0,0,5.066839694976807,-6.062464714050293,0.9999853372573853,1.4675669262942392e-05,gossipcop-882698
1906,1906,gossipcop,364,0,0,5.027060508728027,-6.062561511993408,0.9999847412109375,1.526973574073054e-05,gossipcop-901848
1907,1907,gossipcop,471,0,0,5.0628838539123535,-6.074760913848877,0.9999854564666748,1.45537869684631e-05,gossipcop-866334
1908,1908,gossipcop,655,0,0,5.0652756690979,-6.067779541015625,0.9999853372573853,1.4620741239923518e-05,gossipcop-906068
1909,1909,gossipcop,255,0,0,5.072479724884033,-6.074385166168213,0.9999855756759644,1.4420217667066026e-05,gossipcop-905771
1910,1910,gossipcop,435,0,0,5.060055255889893,-6.066705703735352,0.9999853372573853,1.4713058590132277e-05,gossipcop-905603
1911,1911,gossipcop,397,0,0,5.050002574920654,-6.077607154846191,0.9999853372573853,1.4700575775350444e-05,gossipcop-906126
1912,1912,gossipcop,4866,0,0,5.060457229614258,-6.065825939178467,0.9999853372573853,1.4720076251251157e-05,gossipcop-874925
1913,1913,gossipcop,7456,0,0,5.069561004638672,-6.075236797332764,0.9999855756759644,1.445005000277888e-05,gossipcop-848653
1914,1914,gossipcop,7002,0,0,5.059055328369141,-6.055745601654053,0.9999850988388062,1.4890065358486027e-05,gossipcop-950963
1915,1915,gossipcop,5285,0,0,5.0625786781311035,-6.062995433807373,0.9999852180480957,1.4730522707395721e-05,gossipcop-909173
1916,1916,gossipcop,183,1,0,-0.6652185320854187,0.4796203672885895,0.2414330244064331,0.7585669159889221,gossipcop-31065928
1917,1917,gossipcop,480,0,0,5.060842990875244,-6.063675880432129,0.9999852180480957,1.4746066881343722e-05,gossipcop-934364
1918,1918,gossipcop,822,0,0,5.069535732269287,-6.067283630371094,0.9999854564666748,1.4565797755494714e-05,gossipcop-889348
1919,1919,gossipcop,158,0,0,5.061084270477295,-6.072769641876221,0.9999853372573853,1.4609060599468648e-05,gossipcop-923370
1920,1920,gossipcop,619,0,0,5.062376499176025,-6.065131664276123,0.9999853372573853,1.4702061889693141e-05,gossipcop-950782
1921,1921,gossipcop,328,0,0,5.070734024047852,-6.082277297973633,0.9999856948852539,1.4331859347294085e-05,gossipcop-904264
1922,1922,gossipcop,174,0,0,5.060694217681885,-6.065067768096924,0.9999852180480957,1.4727755115018226e-05,gossipcop-4844673896
1923,1923,gossipcop,444,0,0,5.060685157775879,-6.064825057983398,0.9999852180480957,1.4731463124917354e-05,gossipcop-874282
1924,1924,gossipcop,835,0,0,5.066173076629639,-6.057680130004883,0.9999852180480957,1.4755886695638765e-05,gossipcop-7694678050
1925,1925,gossipcop,657,0,0,5.06745719909668,-6.064508438110352,0.9999853372573853,1.4636673768109176e-05,gossipcop-886894
1926,1926,gossipcop,1083,0,0,5.070863723754883,-6.088845252990723,0.9999858140945435,1.4236191418603994e-05,gossipcop-951175
1927,1927,gossipcop,835,0,0,5.07186222076416,-6.083281993865967,0.9999856948852539,1.4301329429144971e-05,gossipcop-878848
1928,1928,politifact,222,0,1,4.687743186950684,-5.624402046203613,0.9999667406082153,3.322597694932483e-05,politifact14235
1929,1929,gossipcop,788,0,0,5.062415599822998,-6.063692092895508,0.9999852180480957,1.4722657397214789e-05,gossipcop-892012
1930,1930,gossipcop,425,0,0,5.0442891120910645,-6.0704731941223145,0.9999850988388062,1.4890647435095161e-05,gossipcop-871550
1931,1931,gossipcop,962,0,0,5.063814640045166,-6.056585311889648,0.9999852180480957,1.4806943909206893e-05,gossipcop-8959991452
1932,1932,gossipcop,179,0,0,5.063380241394043,-6.059903144836426,0.9999852180480957,1.4764304069103673e-05,gossipcop-901706
1933,1933,gossipcop,546,0,0,5.0665974617004395,-6.064781188964844,0.9999853372573853,1.4645274859503843e-05,gossipcop-3105440846
1934,1934,gossipcop,633,0,0,5.062254905700684,-6.065196514129639,0.9999853372573853,1.4702903172292281e-05,gossipcop-1196788294
1935,1935,gossipcop,501,0,0,5.0660576820373535,-6.067453861236572,0.9999853372573853,1.4614063729823101e-05,gossipcop-893647
1936,1936,gossipcop,722,0,0,5.040599346160889,-6.069124221801758,0.9999849796295166,1.4965858099458274e-05,gossipcop-944829
1937,1937,gossipcop,494,0,0,5.065395355224609,-6.058183193206787,0.9999852180480957,1.4759940313524567e-05,gossipcop-622245969
1938,1938,gossipcop,191,0,0,5.062401294708252,-6.0734052658081055,0.9999854564666748,1.4580557945009787e-05,gossipcop-2881365356
1939,1939,gossipcop,322,0,0,5.028017044067383,-6.055948257446289,0.999984622001648,1.5356361473095603e-05,gossipcop-837368
1940,1940,gossipcop,1890,0,0,5.066118240356445,-6.062908172607422,0.9999853372573853,1.467975653213216e-05,gossipcop-828460
1941,1941,gossipcop,582,0,0,5.0668840408325195,-6.0856194496154785,0.9999856948852539,1.4339131666929461e-05,gossipcop-2893204024
1942,1942,gossipcop,1159,0,0,5.064178466796875,-6.06220006942749,0.9999853372573853,1.471867199143162e-05,gossipcop-883615
1943,1943,gossipcop,175,0,0,5.062398910522461,-6.068538665771484,0.9999853372573853,1.4651728633907624e-05,gossipcop-5078947079
1944,1944,gossipcop,2470,0,0,5.061089992523193,-6.065976619720459,0.9999853372573853,1.4708554772369098e-05,gossipcop-889063
1945,1945,politifact,897,1,1,-4.177785396575928,3.617757558822632,0.00041139606037177145,0.999588668346405,politifact14155
1946,1946,gossipcop,287,0,0,5.071144104003906,-6.081635475158691,0.9999856948852539,1.433518082194496e-05,gossipcop-920500
1947,1947,gossipcop,663,0,0,5.067889213562012,-6.069419860839844,0.9999854564666748,1.4558673683495726e-05,gossipcop-3393009926
1948,1948,gossipcop,364,0,0,5.0739569664001465,-6.08666467666626,0.9999858140945435,1.4223203834262677e-05,gossipcop-851624
1949,1949,gossipcop,950,0,0,5.067216873168945,-6.082203388214111,0.9999855756759644,1.4383423149411101e-05,gossipcop-924414
1950,1950,gossipcop,535,0,0,5.065269947052002,-6.066814422607422,0.9999853372573853,1.4634942999691702e-05,gossipcop-5789234276
1951,1951,gossipcop,371,0,0,5.058902263641357,-6.056684494018555,0.9999850988388062,1.4878369256621227e-05,gossipcop-8039101878
1952,1952,gossipcop,1180,0,0,5.067608833312988,-6.079300880432129,0.9999855756759644,1.4419571016333066e-05,gossipcop-871559
1953,1953,gossipcop,571,0,0,5.0656867027282715,-6.06950569152832,0.9999854564666748,1.4589515558327548e-05,gossipcop-870253
1954,1954,gossipcop,455,0,0,5.0668745040893555,-6.081393241882324,0.9999855756759644,1.4400003237824421e-05,gossipcop-5263498053
1955,1955,gossipcop,666,0,0,5.059779167175293,-6.065915584564209,0.9999852180480957,1.4728752830706071e-05,gossipcop-889007
1956,1956,gossipcop,552,0,0,5.064189434051514,-6.057509899139404,0.9999852180480957,1.4787710824748501e-05,gossipcop-2994577101
1957,1957,gossipcop,395,0,0,5.061893939971924,-6.083934783935547,0.9999855756759644,1.4435174307436682e-05,gossipcop-6397975184
