,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1787,1787,gossipcop,1786,1,1,-1.1448190212249756,0.8641402721405029,0.11826545000076294,0.8817345499992371,gossipcop-5985910918
1788,1788,gossipcop,1191,0,0,4.3637824058532715,-4.65122652053833,0.9998784065246582,0.0001215566007886082,gossipcop-908819
1789,1789,politifact,150,0,1,3.448254108428955,-3.548933982849121,0.9990863800048828,0.0009136142325587571,politifact14885
1790,1790,gossipcop,299,0,0,0.2436608076095581,-0.49273595213890076,0.676207423210144,0.32379254698753357,gossipcop-871139
1791,1791,gossipcop,179,0,0,3.649470567703247,-3.848825454711914,0.9994462132453918,0.0005537209217436612,gossipcop-952241
1792,1792,gossipcop,1780,0,0,2.8406219482421875,-3.0932722091674805,0.9973588585853577,0.002641155384480953,gossipcop-899070
1793,1793,gossipcop,296,0,0,0.5698159337043762,-0.8906153440475464,0.8115986585617065,0.18840137124061584,gossipcop-918513
1794,1794,gossipcop,493,1,1,-3.2512736320495605,3.155097007751465,0.0016482843784615397,0.9983516931533813,gossipcop-7598163176
1795,1795,gossipcop,366,0,0,4.868244171142578,-5.107022762298584,0.9999535083770752,4.653462383430451e-05,gossipcop-867199
1796,1796,gossipcop,257,1,1,-2.7096006870269775,2.6294150352478027,0.004777657333761454,0.9952223896980286,gossipcop-2004562842
1797,1797,gossipcop,289,0,0,4.759263515472412,-5.1086649894714355,0.9999481439590454,5.180725202080794e-05,gossipcop-864302
1798,1798,gossipcop,7703,0,0,4.546940326690674,-4.726535320281982,0.999906063079834,9.387282625539228e-05,gossipcop-883275
1799,1799,gossipcop,442,0,0,4.808578014373779,-5.024005889892578,0.9999463558197021,5.3670984925702214e-05,gossipcop-871712
1800,1800,gossipcop,450,1,1,-1.6435925960540771,1.5454148054122925,0.03958149999380112,0.9604184627532959,gossipcop-9786306448
1801,1801,gossipcop,309,0,0,2.702143669128418,-2.9428582191467285,0.9964773058891296,0.0035226885229349136,gossipcop-926848
1802,1802,gossipcop,407,0,0,3.787187099456787,-4.0039896965026855,0.9995867609977722,0.0004131953464820981,gossipcop-892393
1803,1803,gossipcop,398,1,1,-1.2256951332092285,1.0755445957183838,0.09102033823728561,0.9089796543121338,gossipcop-742904634
1804,1804,gossipcop,616,1,1,-0.25404441356658936,-0.014671278186142445,0.440440833568573,0.559559166431427,gossipcop-2341104097
1805,1805,gossipcop,1301,1,0,-0.2924296259880066,0.1738598793745041,0.3854948580265045,0.6145051717758179,gossipcop-896470
1806,1806,gossipcop,1166,0,0,2.266502857208252,-2.434715747833252,0.9909975528717041,0.009002420119941235,gossipcop-861982
1807,1807,gossipcop,437,0,0,4.659119129180908,-4.97965669631958,0.9999347925186157,6.5148517023772e-05,gossipcop-945610
1808,1808,gossipcop,616,0,0,4.39231538772583,-4.70824670791626,0.9998884201049805,0.00011159061250509694,gossipcop-896162
1809,1809,gossipcop,6089,1,0,-0.18716660141944885,0.03384314477443695,0.44497138261795044,0.5550286173820496,gossipcop-900231
1810,1810,gossipcop,224,0,0,4.69123649597168,-4.872064113616943,0.9999297857284546,7.025554805295542e-05,gossipcop-949333
1811,1811,gossipcop,251,1,0,-1.5472780466079712,1.474212884902954,0.04646436870098114,0.9535356760025024,gossipcop-849399
1812,1812,gossipcop,1027,0,0,4.6621270179748535,-5.057913780212402,0.9999399185180664,6.00639104959555e-05,gossipcop-898216
1813,1813,gossipcop,126,1,1,-2.6352272033691406,2.5520944595336914,0.005555910058319569,0.9944440722465515,gossipcop-7013719242
1814,1814,gossipcop,731,0,0,4.848110675811768,-5.078999042510986,0.9999511241912842,4.883034489466809e-05,gossipcop-860853
1815,1815,gossipcop,932,0,0,3.5069069862365723,-3.6767706871032715,0.9992417097091675,0.0007582963444292545,gossipcop-850403
1816,1816,gossipcop,406,0,0,4.78906774520874,-5.006697654724121,0.9999443292617798,5.568383858189918e-05,gossipcop-947441
1817,1817,gossipcop,538,1,1,-3.624542474746704,3.6112921237945557,0.0007197874947451055,0.9992802739143372,gossipcop-75397952
1818,1818,gossipcop,1123,0,0,1.4016354084014893,-1.4888440370559692,0.9473737478256226,0.05262620002031326,gossipcop-916879
1819,1819,gossipcop,2685,0,0,4.764750003814697,-5.123019218444824,0.9999492168426514,5.0789520173566416e-05,gossipcop-916090
1820,1820,gossipcop,3916,1,1,-0.6047540307044983,0.38411274552345276,0.27113595604896545,0.7288640141487122,gossipcop-7221006065
1821,1821,gossipcop,124,0,0,4.6880364418029785,-4.8199591636657715,0.9999257326126099,7.425021613016725e-05,gossipcop-894034
1822,1822,gossipcop,404,0,0,3.9983034133911133,-4.147698879241943,0.9997101426124573,0.00028980805655010045,gossipcop-856490
1823,1823,politifact,11148,0,0,4.359286308288574,-4.730966091156006,0.999887228012085,0.00011274694406893104,politifact3281
1824,1824,gossipcop,376,0,0,4.655233860015869,-4.7608160972595215,0.9999185800552368,8.140032150549814e-05,gossipcop-842198
1825,1825,gossipcop,362,0,0,4.837157726287842,-5.113642692565918,0.9999523162841797,4.768719736603089e-05,gossipcop-909796
1826,1826,gossipcop,721,0,0,3.3509106636047363,-3.5266449451446533,0.9989703893661499,0.0010295988759025931,gossipcop-936025
1827,1827,gossipcop,495,0,0,4.645676136016846,-4.990570545196533,0.9999346733093262,6.5313492086716e-05,gossipcop-924321
1828,1828,gossipcop,710,0,0,3.6524391174316406,-3.743199348449707,0.9993864297866821,0.0006135479197837412,gossipcop-947336
1829,1829,gossipcop,2360,0,0,4.571976184844971,-4.928063869476318,0.9999251365661621,7.484322850359604e-05,gossipcop-877823
1830,1830,gossipcop,781,0,1,2.5746326446533203,-2.6535544395446777,0.9946653842926025,0.0053346287459135056,gossipcop-8763534369
1831,1831,gossipcop,279,0,0,4.630543231964111,-4.938183307647705,0.9999301433563232,6.987543747527525e-05,gossipcop-891740
1832,1832,gossipcop,1757,1,1,-2.5086090564727783,2.4616243839263916,0.006893674843013287,0.9931063055992126,gossipcop-1670598693
1833,1833,gossipcop,109,0,0,4.706408500671387,-4.969283580780029,0.9999371767044067,6.278750515775755e-05,gossipcop-874865
1834,1834,gossipcop,175,0,1,2.1353635787963867,-2.3379318714141846,0.9887190461158752,0.011280945502221584,gossipcop-2499994250
1835,1835,gossipcop,3625,0,0,4.830596446990967,-5.043630123138428,0.9999485015869141,5.148201307747513e-05,gossipcop-897328
1836,1836,gossipcop,262,0,0,4.597601413726807,-4.748591423034668,0.9999127388000488,8.72894815984182e-05,gossipcop-847418
1837,1837,gossipcop,1306,0,0,4.621655464172363,-4.8684868812561035,0.9999244213104248,7.558759534731507e-05,gossipcop-913152
1838,1838,gossipcop,358,0,0,4.598577499389648,-4.918076992034912,0.9999263286590576,7.361007737927139e-05,gossipcop-924760
1839,1839,gossipcop,431,0,0,4.671623229980469,-4.958544731140137,0.9999343156814575,6.571169797098264e-05,gossipcop-890718
1840,1840,gossipcop,255,0,0,4.546132564544678,-4.710019588470459,0.9999045133590698,9.551305265631527e-05,gossipcop-897067
1841,1841,gossipcop,176,0,0,4.240332126617432,-4.499642372131348,0.9998399019241333,0.00016003225755412132,gossipcop-863544
1842,1842,gossipcop,1667,0,0,4.546176910400391,-4.916992664337158,0.9999223947525024,7.765406189719215e-05,gossipcop-860769
1843,1843,gossipcop,514,1,1,-3.009411096572876,2.933980941772461,0.002616254845634103,0.9973837733268738,gossipcop-5145417935
1844,1844,gossipcop,402,0,0,4.661997318267822,-4.762108325958252,0.9999192953109741,8.074726792983711e-05,gossipcop-864673
1845,1845,gossipcop,1028,0,1,1.2946609258651733,-1.4401237964630127,0.9390482306480408,0.060951728373765945,gossipcop-7710118200
1846,1846,gossipcop,1015,0,0,4.859670162200928,-5.140047073364258,0.9999545812606812,4.5410684833768755e-05,gossipcop-881009
1847,1847,gossipcop,262,0,0,4.674385070800781,-4.97130012512207,0.9999352693557739,6.469996151281521e-05,gossipcop-943025
1848,1848,gossipcop,637,0,1,0.4824828505516052,-0.5166856050491333,0.7308950424194336,0.269104927778244,gossipcop-2247826510
1849,1849,gossipcop,1273,0,0,2.3987016677856445,-2.6121039390563965,0.9933785200119019,0.006621395703405142,gossipcop-876700
1850,1850,gossipcop,676,0,0,4.793393611907959,-5.092183589935303,0.9999490976333618,5.090099512017332e-05,gossipcop-885498
1851,1851,gossipcop,272,1,1,-3.7419674396514893,3.7415761947631836,0.0005619455478154123,0.9994379878044128,gossipcop-3148290024
1852,1852,gossipcop,873,0,0,4.878361225128174,-5.166012287139893,0.9999566078186035,4.342753527453169e-05,gossipcop-906794
1853,1853,gossipcop,1818,0,0,4.418278694152832,-4.675373554229736,0.9998875856399536,0.00011236420687055215,gossipcop-910096
1854,1854,gossipcop,139,0,0,2.5776000022888184,-2.813410997390747,0.9954633116722107,0.004536686930805445,gossipcop-877468
1855,1855,gossipcop,428,1,0,-0.5740365982055664,0.490769624710083,0.25639206171035767,0.7436079382896423,gossipcop-910897
1856,1856,gossipcop,445,0,0,1.5944619178771973,-1.892874002456665,0.9703253507614136,0.029674720019102097,gossipcop-915687
1857,1857,gossipcop,209,0,0,4.329011917114258,-4.505723476409912,0.9998544454574585,0.00014556593669112772,gossipcop-938603
1858,1858,gossipcop,233,0,0,4.660223484039307,-4.8804450035095215,0.9999281167984009,7.186362199718133e-05,gossipcop-890279
1859,1859,gossipcop,3528,1,1,-2.058769702911377,1.8218142986297607,0.020221423357725143,0.979778528213501,gossipcop-1138523739
1860,1860,gossipcop,125,0,0,3.2136030197143555,-3.423832416534424,0.9986913800239563,0.0013086686376482248,gossipcop-893965
1861,1861,gossipcop,420,0,0,4.608056545257568,-4.878230571746826,0.9999240636825562,7.587957225041464e-05,gossipcop-924803
1862,1862,gossipcop,526,0,0,4.564676284790039,-4.697910785675049,0.9999051094055176,9.490050433669239e-05,gossipcop-901279
1863,1863,gossipcop,560,1,0,-0.4775787591934204,0.26075246930122375,0.32336917519569397,0.6766308546066284,gossipcop-934093
1864,1864,gossipcop,832,0,0,4.82915735244751,-5.100636959075928,0.9999512434005737,4.86994358652737e-05,gossipcop-900511
1865,1865,gossipcop,3346,0,0,4.765560150146484,-5.09509801864624,0.9999477863311768,5.2185238018864766e-05,gossipcop-898187
1866,1866,gossipcop,727,0,0,4.887693881988525,-5.163857936859131,0.9999568462371826,4.31169246439822e-05,gossipcop-938350
1867,1867,gossipcop,242,0,0,4.4742889404296875,-4.75010347366333,0.9999014139175415,9.859494457487017e-05,gossipcop-932994
1868,1868,gossipcop,160,1,0,-2.4691824913024902,2.411501884460449,0.007534615229815245,0.9924653768539429,gossipcop-859926
1869,1869,gossipcop,157,0,1,4.300952434539795,-4.7572102546691895,0.9998835325241089,0.00011642315075732768,gossipcop-4522760572
1870,1870,gossipcop,295,0,0,4.362025737762451,-4.624512195587158,0.9998749494552612,0.0001250667410204187,gossipcop-847028
1871,1871,gossipcop,118,0,0,4.801152229309082,-5.047649383544922,0.999947190284729,5.280765253701247e-05,gossipcop-875803
1872,1872,gossipcop,5206,1,1,-0.2005281150341034,-0.004410292021930218,0.4511270821094513,0.5488728880882263,gossipcop-8197888031
1873,1873,gossipcop,902,0,0,4.666849613189697,-4.785646438598633,0.9999215602874756,7.84872827352956e-05,gossipcop-922823
1874,1874,gossipcop,539,1,1,-3.512322425842285,3.4508252143859863,0.0009452194790355861,0.9990547299385071,gossipcop-5406061203
1875,1875,gossipcop,419,0,0,0.5880236029624939,-0.7790557742118835,0.796907901763916,0.20309214293956757,gossipcop-850167
1876,1876,gossipcop,202,0,1,0.4193183481693268,-0.6349031925201416,0.7415847778320312,0.2584153115749359,gossipcop-5459036038
1877,1877,gossipcop,5285,0,0,4.384304523468018,-4.57267427444458,0.9998711347579956,0.00012881829752586782,gossipcop-920750
1878,1878,gossipcop,432,0,0,4.4538254737854,-4.72184944152832,0.9998965263366699,0.00010351667151553556,gossipcop-860185
1879,1879,gossipcop,192,0,0,4.383098602294922,-4.65570068359375,0.9998812675476074,0.0001186992012662813,gossipcop-871279
1880,1880,politifact,4906,0,0,4.3442559242248535,-4.646048545837402,0.9998754262924194,0.00012459655408747494,politifact4875
1881,1881,gossipcop,674,0,0,4.646580696105957,-4.906133651733398,0.9999289512634277,7.10032181814313e-05,gossipcop-900972
1882,1882,gossipcop,335,0,0,4.670119762420654,-4.964145183563232,0.9999345541000366,6.544304051203653e-05,gossipcop-912135
1883,1883,politifact,403,1,1,-0.1056242361664772,0.010804721154272556,0.47092562913894653,0.5290744304656982,politifact14071
1884,1884,gossipcop,298,0,0,3.4979519844055176,-3.6935276985168457,0.999247670173645,0.0007524076499976218,gossipcop-927156
1885,1885,gossipcop,487,0,0,2.850615978240967,-3.124957323074341,0.9974664449691772,0.002533609513193369,gossipcop-910232
1886,1886,gossipcop,463,0,0,4.669532299041748,-4.8770060539245605,0.9999285936355591,7.144306437112391e-05,gossipcop-913372
1887,1887,gossipcop,1005,0,0,4.576787948608398,-4.839907169342041,0.9999186992645264,8.134786912705749e-05,gossipcop-930175
1888,1888,gossipcop,395,0,0,4.1157050132751465,-4.280017375946045,0.9997742772102356,0.0002257802989333868,gossipcop-919882
1889,1889,gossipcop,410,0,0,3.353771209716797,-3.593010425567627,0.9990391731262207,0.0009608013206161559,gossipcop-900148
1890,1890,gossipcop,308,1,1,-3.641414165496826,3.6077418327331543,0.0007102691452018917,0.9992897510528564,gossipcop-242084790
1891,1891,gossipcop,272,0,0,0.32448017597198486,-0.6256747245788574,0.7211463451385498,0.2788536846637726,gossipcop-860864
1892,1892,gossipcop,351,0,0,3.745222330093384,-4.0001983642578125,0.999567449092865,0.0004325325135141611,gossipcop-889110
1893,1893,gossipcop,588,0,0,4.140218257904053,-4.3514838218688965,0.9997949004173279,0.0002051216724794358,gossipcop-899550
1894,1894,gossipcop,417,0,0,4.784753322601318,-5.029900074005127,0.9999454021453857,5.464198693516664e-05,gossipcop-896474
1895,1895,gossipcop,318,0,1,4.711603164672852,-4.982752323150635,0.9999383687973022,6.162661884445697e-05,gossipcop-9362199425
1896,1896,gossipcop,543,1,1,-3.0030946731567383,2.9364922046661377,0.002626202767714858,0.9973738193511963,gossipcop-8104237136
1897,1897,gossipcop,481,0,0,4.537603855133057,-4.802006244659424,0.9999121427536011,8.786597027210519e-05,gossipcop-893343
1898,1898,gossipcop,679,0,0,4.847551345825195,-5.067439556121826,0.9999505281448364,4.942566010868177e-05,gossipcop-904142
1899,1899,gossipcop,363,0,0,4.76098108291626,-4.98109769821167,0.9999412298202515,5.8754809288075194e-05,gossipcop-942817
1900,1900,gossipcop,609,0,0,4.781502723693848,-4.979776382446289,0.9999423027038574,5.76375205127988e-05,gossipcop-877012
1901,1901,gossipcop,259,0,0,4.401009559631348,-4.651947021484375,0.9998829364776611,0.00011703077325364575,gossipcop-946856
1902,1902,gossipcop,240,0,0,1.8304461240768433,-1.882426142692566,0.9761742353439331,0.023825794458389282,gossipcop-872044
1903,1903,gossipcop,538,1,1,-3.621717929840088,3.5937232971191406,0.0007346061174757779,0.9992653727531433,gossipcop-1315164180
1904,1904,gossipcop,718,0,0,4.849862575531006,-5.145248889923096,0.999954342842102,4.562032700050622e-05,gossipcop-933724
1905,1905,gossipcop,2913,0,0,1.811056137084961,-2.0864248275756836,0.9801106452941895,0.01988935098052025,gossipcop-884351
1906,1906,gossipcop,1264,0,0,4.790162563323975,-5.059518814086914,0.999947190284729,5.2761191909667104e-05,gossipcop-931792
1907,1907,gossipcop,482,0,0,4.747452259063721,-5.063094615936279,0.9999451637268066,5.4866821301402524e-05,gossipcop-940525
1908,1908,gossipcop,555,1,1,-1.6592986583709717,1.5384621620178223,0.039250072091817856,0.9607498645782471,gossipcop-1105344661
1909,1909,gossipcop,351,0,0,3.5761752128601074,-3.7070231437683105,0.999313473701477,0.0006865131435915828,gossipcop-897933
1910,1910,gossipcop,805,0,0,4.761040210723877,-5.050085067749023,0.9999451637268066,5.483511995407753e-05,gossipcop-919456
1911,1911,gossipcop,2935,0,0,4.766376972198486,-5.046003341674805,0.9999452829360962,5.476635124068707e-05,gossipcop-898072
1912,1912,gossipcop,1421,1,0,-0.6014254689216614,0.5291286706924438,0.24405883252620697,0.7559411525726318,gossipcop-926728
1913,1913,gossipcop,736,0,0,4.562506198883057,-4.866308212280273,0.9999196529388428,8.036801591515541e-05,gossipcop-915660
1914,1914,gossipcop,169,1,1,-2.547372341156006,2.400780200958252,0.0070465016178786755,0.9929534792900085,gossipcop-5671352259
1915,1915,gossipcop,511,1,1,-3.0367956161499023,2.888615369796753,0.002663595136255026,0.9973363280296326,gossipcop-5376124345
1916,1916,gossipcop,378,0,0,4.640120983123779,-4.825202465057373,0.999922513961792,7.748696225462481e-05,gossipcop-872111
1917,1917,gossipcop,408,0,0,4.741347789764404,-4.929942607879639,0.9999369382858276,6.30644426564686e-05,gossipcop-871165
1918,1918,gossipcop,1168,0,0,4.636905193328857,-4.914985179901123,0.9999289512634277,7.106174598447978e-05,gossipcop-888235
1919,1919,gossipcop,658,0,0,4.7760186195373535,-4.962644100189209,0.9999409914016724,5.895584763493389e-05,gossipcop-881958
1920,1920,gossipcop,435,0,0,4.468535900115967,-4.797770023345947,0.9999054670333862,9.454822429688647e-05,gossipcop-842951
1921,1921,gossipcop,4389,0,0,1.3468281030654907,-1.492876648902893,0.9447840452194214,0.05521593987941742,gossipcop-893394
1922,1922,gossipcop,215,0,0,4.397845268249512,-4.64104700088501,0.9998812675476074,0.00011868810543091968,gossipcop-843146
1923,1923,gossipcop,488,0,0,4.616649150848389,-4.846531867980957,0.9999223947525024,7.765317423036322e-05,gossipcop-927509
1924,1924,gossipcop,573,1,1,-0.6029801368713379,0.3887214660644531,0.2705760896205902,0.7294238805770874,gossipcop-8059550357
1925,1925,gossipcop,254,0,0,4.682728290557861,-4.8769659996032715,0.9999294281005859,7.050937711028382e-05,gossipcop-935305
1926,1926,politifact,16010,0,0,4.517390727996826,-4.806666851043701,0.9999107122421265,8.924306166591123e-05,politifact1465
1927,1927,gossipcop,1167,0,0,4.565260410308838,-4.851937770843506,0.9999186992645264,8.130691276164725e-05,gossipcop-895404
1928,1928,gossipcop,143,0,0,3.328054904937744,-3.666224956512451,0.9990837574005127,0.000916272692847997,gossipcop-934380
1929,1929,gossipcop,1057,0,0,4.862473011016846,-5.093847751617432,0.9999525547027588,4.7424658987438306e-05,gossipcop-876660
1930,1930,gossipcop,323,0,0,2.404627799987793,-2.5725646018981934,0.9931538105010986,0.0068461960181593895,gossipcop-895001
1931,1931,gossipcop,191,0,0,4.567862033843994,-4.807199001312256,0.9999152421951294,8.480586984660476e-05,gossipcop-879195
1932,1932,gossipcop,473,1,1,-3.6317248344421387,3.5697569847106934,0.0007449249387718737,0.9992550015449524,gossipcop-8433113131
1933,1933,gossipcop,1488,1,0,-0.7868366241455078,0.6323865056037903,0.19478341937065125,0.8052166104316711,gossipcop-906637
1934,1934,gossipcop,374,1,1,-3.624870777130127,3.614165782928467,0.000717488001100719,0.9992825388908386,gossipcop-609522805
1935,1935,politifact,376,1,1,-3.4961600303649902,3.3125529289245605,0.0011028953595086932,0.9988970756530762,politifact15270
1936,1936,gossipcop,379,0,0,4.730571269989014,-5.0075297355651855,0.9999409914016724,5.8988975069951266e-05,gossipcop-948293
1937,1937,gossipcop,780,0,0,2.809340476989746,-3.212684392929077,0.9975811243057251,0.0024188889656215906,gossipcop-890678
1938,1938,gossipcop,450,0,0,4.807466983795166,-5.086458683013916,0.99994957447052,5.047783997724764e-05,gossipcop-871804
1939,1939,gossipcop,420,0,0,2.4648940563201904,-2.6316630840301514,0.9939193725585938,0.006080573424696922,gossipcop-855870
1940,1940,gossipcop,491,1,1,-0.5609915852546692,0.3706674575805664,0.28258827328681946,0.7174117565155029,gossipcop-9938603260
1941,1941,gossipcop,146,0,0,0.15877977013587952,-0.24663174152374268,0.5999871492385864,0.40001288056373596,gossipcop-910400
1942,1942,gossipcop,2160,0,0,4.302013874053955,-4.537382125854492,0.9998550415039062,0.00014488930173683912,gossipcop-857108
1943,1943,gossipcop,1098,0,0,2.2597694396972656,-2.4792308807373047,0.9913285374641418,0.0086715342476964,gossipcop-856480
1944,1944,gossipcop,189,0,0,4.7493367195129395,-5.087935924530029,0.9999465942382812,5.3419964388012886e-05,gossipcop-890692
1945,1945,gossipcop,685,0,0,4.615882396697998,-4.882298469543457,0.9999250173568726,7.49825339880772e-05,gossipcop-930508
1946,1946,gossipcop,1028,0,0,3.4035708904266357,-3.687434196472168,0.9991681575775146,0.0008318673935718834,gossipcop-859883
1947,1947,gossipcop,1894,0,0,4.814685344696045,-5.046305179595947,0.9999477863311768,5.216792123974301e-05,gossipcop-875960
1948,1948,gossipcop,311,0,0,4.86520528793335,-5.081400394439697,0.9999520778656006,4.7887617256492376e-05,gossipcop-900085
1949,1949,gossipcop,472,0,0,4.869924545288086,-5.138584613800049,0.9999549388885498,4.50132429250516e-05,gossipcop-919460
1950,1950,gossipcop,693,0,1,1.221566081047058,-1.2971980571746826,0.9254468083381653,0.07455317676067352,gossipcop-7505137738
1951,1951,gossipcop,274,0,0,4.5281662940979,-4.84498929977417,0.9999150037765503,8.496759255649522e-05,gossipcop-950375
1952,1952,gossipcop,532,1,0,-1.3765928745269775,1.0765411853790283,0.07920966297388077,0.9207903146743774,gossipcop-915402
1953,1953,politifact,1148,0,1,3.8325657844543457,-4.238577365875244,0.999687671661377,0.0003123283386230469,politifact15334
1954,1954,gossipcop,353,0,0,4.4701247215271,-4.7235894203186035,0.9998983144760132,0.0001016661844914779,gossipcop-849218
1955,1955,gossipcop,873,0,0,2.8917458057403564,-3.053574562072754,0.9973887801170349,0.002611227799206972,gossipcop-872810
1956,1956,gossipcop,912,0,0,3.7865047454833984,-3.9462947845458984,0.9995619654655457,0.0004380236496217549,gossipcop-932490
1957,1957,gossipcop,264,0,0,4.565332889556885,-4.895131587982178,0.9999221563339233,7.786435162415728e-05,gossipcop-870349
1958,1958,gossipcop,164,0,1,4.754491806030273,-5.022892951965332,0.9999432563781738,5.671671897289343e-05,gossipcop-9838996716
1959,1959,gossipcop,393,1,0,-0.975894570350647,0.9103120565414429,0.13167759776115417,0.8683223724365234,gossipcop-911367
1960,1960,gossipcop,648,0,0,0.5361388325691223,-0.6014150381088257,0.7572302222251892,0.2427697479724884,gossipcop-879624
1961,1961,politifact,165,0,1,4.061423301696777,-4.261229991912842,0.9997571110725403,0.00024289150314871222,politifact15191
1962,1962,gossipcop,259,0,0,4.364953517913818,-4.570725917816162,0.9998683929443359,0.00013159112131688744,gossipcop-878969
1963,1963,gossipcop,418,0,0,4.671325206756592,-4.928508281707764,0.9999322891235352,6.773543282179162e-05,gossipcop-926890
1964,1964,gossipcop,244,1,1,-2.949836254119873,2.885140895843506,0.002914968179538846,0.9970850348472595,gossipcop-8975289821
1965,1965,gossipcop,727,0,0,4.779415607452393,-5.112209796905518,0.9999494552612305,5.0594080676091835e-05,gossipcop-916503
1966,1966,gossipcop,270,0,0,4.6902923583984375,-4.902266025543213,0.999931812286377,6.823000876465812e-05,gossipcop-870297
1967,1967,gossipcop,266,0,0,4.859572887420654,-5.113387107849121,0.9999533891677856,4.66421406599693e-05,gossipcop-898284
1968,1968,gossipcop,915,0,0,0.9250175356864929,-1.1003128290176392,0.8834310173988342,0.11656895279884338,gossipcop-861387
1969,1969,gossipcop,190,0,0,4.612549304962158,-4.887908458709717,0.9999251365661621,7.48119709896855e-05,gossipcop-943730
1970,1970,gossipcop,288,0,0,4.635735511779785,-4.882233142852783,0.9999264478683472,7.351341628236696e-05,gossipcop-936945
1971,1971,gossipcop,1666,0,0,4.377935886383057,-4.694793701171875,0.9998852014541626,0.00011473976337583736,gossipcop-909625
1972,1972,gossipcop,1161,0,0,1.1258151531219482,-1.1930195093154907,0.9104249477386475,0.08957503736019135,gossipcop-950442
1973,1973,gossipcop,828,1,1,-2.803170680999756,2.756035327911377,0.0038370536640286446,0.9961628913879395,gossipcop-8470956010
1974,1974,gossipcop,1253,0,0,1.2223927974700928,-1.420454978942871,0.9335688352584839,0.0664312019944191,gossipcop-862150
1975,1975,gossipcop,386,0,1,4.547348499298096,-4.912176609039307,0.9999220371246338,7.793751865392551e-05,gossipcop-7706490560
1976,1976,gossipcop,746,0,0,1.2198644876480103,-1.2769490480422974,0.9239181876182556,0.07608187198638916,gossipcop-902467
1977,1977,gossipcop,523,0,0,4.732538223266602,-4.928959369659424,0.9999363422393799,6.368504546117038e-05,gossipcop-855350
1978,1978,gossipcop,1393,0,1,4.571863651275635,-4.752447605133057,0.9999107122421265,8.92204261617735e-05,gossipcop-8070355544
1979,1979,gossipcop,263,0,0,4.73235559463501,-4.906601428985596,0.9999349117279053,6.51367154205218e-05,gossipcop-911285
1980,1980,gossipcop,667,0,0,2.050058364868164,-2.1880786418914795,0.9857709407806396,0.014229066669940948,gossipcop-854072
1981,1981,gossipcop,541,0,0,4.743524074554443,-4.973318576812744,0.9999397993087769,6.0256334108999e-05,gossipcop-944284
1982,1982,gossipcop,333,1,1,-3.7013192176818848,3.6301300525665283,0.0006541957845911384,0.9993458390235901,gossipcop-1328152817
1983,1983,gossipcop,453,1,1,-2.6294491291046143,2.484097957611084,0.005978748202323914,0.9940212368965149,gossipcop-9427551247
1984,1984,gossipcop,438,0,0,4.325933933258057,-4.6267924308776855,0.9998706579208374,0.00012936719576828182,gossipcop-942098
1985,1985,gossipcop,1147,0,0,4.508389949798584,-4.781886100769043,0.9999077320098877,9.230909199686721e-05,gossipcop-875578
1986,1986,gossipcop,2395,0,0,0.7044588923454285,-0.8897388577461243,0.8312059044837952,0.16879414021968842,gossipcop-951090
1987,1987,gossipcop,592,1,1,-0.46092143654823303,0.24571385979652405,0.33034273982048035,0.669657289981842,gossipcop-6230597261
1988,1988,gossipcop,349,0,0,4.797448635101318,-5.086645603179932,0.9999489784240723,5.097652683616616e-05,gossipcop-875031
1989,1989,politifact,209,0,1,2.5388565063476562,-2.7537496089935303,0.9949965476989746,0.005003476049751043,politifact14993
1990,1990,gossipcop,448,0,1,1.9004745483398438,-2.211557626724243,0.9838893413543701,0.01611066609621048,gossipcop-8624257636
1991,1991,gossipcop,706,0,0,4.649156093597412,-4.9767279624938965,0.9999339580535889,6.599377957172692e-05,gossipcop-901745
1992,1992,gossipcop,942,0,0,2.601661205291748,-2.9122703075408936,0.9959859251976013,0.004014054778963327,gossipcop-886135
1993,1993,gossipcop,400,0,0,4.7886552810668945,-5.0221052169799805,0.9999451637268066,5.485510337166488e-05,gossipcop-878965
1994,1994,gossipcop,568,0,0,4.078293323516846,-4.395049571990967,0.9997910857200623,0.00020892152679152787,gossipcop-900290
1995,1995,gossipcop,1146,1,1,-3.0389227867126465,2.8354506492614746,0.0028026774525642395,0.9971972703933716,gossipcop-5656838669
1996,1996,gossipcop,197,0,0,3.3309426307678223,-3.4906578063964844,0.9989112615585327,0.001088788383640349,gossipcop-911485
1997,1997,gossipcop,326,0,0,2.4112696647644043,-2.567484140396118,0.9931643605232239,0.006835585460066795,gossipcop-908787
1998,1998,gossipcop,208,1,1,-3.7307143211364746,3.7704665660858154,0.0005521267303265631,0.9994478821754456,gossipcop-5475714813
1999,1999,gossipcop,506,0,0,4.74583101272583,-4.979299545288086,0.9999402761459351,5.9759055147878826e-05,gossipcop-927903
2000,2000,gossipcop,403,0,1,4.715500354766846,-5.022238731384277,0.9999409914016724,5.901030090171844e-05,gossipcop-5922300529
2001,2001,gossipcop,1346,1,0,-0.43266361951828003,0.30291664600372314,0.32397136092185974,0.6760286092758179,gossipcop-925089
2002,2002,gossipcop,494,0,0,4.770866870880127,-5.078363418579102,0.999947190284729,5.2785046136705205e-05,gossipcop-933656
