,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1721,1721,gossipcop,389,0,0,2.410078763961792,-2.528923988342285,0.9928891658782959,0.007110808975994587,gossipcop-906530
1722,1722,gossipcop,416,0,0,2.4347774982452393,-2.5815978050231934,0.993415117263794,0.006584859918802977,gossipcop-939351
1723,1723,gossipcop,125,0,0,2.4290597438812256,-2.565263271331787,0.9932692646980286,0.0067306989803910255,gossipcop-869718
1724,1724,gossipcop,609,0,0,2.4519169330596924,-2.592315673828125,0.9935949444770813,0.006405117455869913,gossipcop-870856
1725,1725,gossipcop,405,0,0,1.0374852418899536,-1.0531303882598877,0.8899877667427063,0.11001227051019669,gossipcop-952921
1726,1726,gossipcop,680,0,0,2.4218075275421143,-2.5524728298187256,0.9931339025497437,0.006866023875772953,gossipcop-892625
1727,1727,gossipcop,818,0,0,0.6828251481056213,-0.6786088943481445,0.7959926128387451,0.2040073275566101,gossipcop-947191
1728,1728,gossipcop,940,0,0,2.385674238204956,-2.5013628005981445,0.9925128221511841,0.007487257942557335,gossipcop-901010
1729,1729,gossipcop,526,1,1,-2.753854990005493,2.774869441986084,0.00395534373819828,0.9960446357727051,gossipcop-6749991746
1730,1730,gossipcop,1262,0,0,2.430403470993042,-2.559500217437744,0.9932396411895752,0.006760308053344488,gossipcop-848992
1731,1731,gossipcop,773,0,0,2.305199384689331,-2.371249198913574,0.9907738566398621,0.009226109832525253,gossipcop-841815
1732,1732,gossipcop,356,0,0,2.348323106765747,-2.414487838745117,0.9915307760238647,0.008469227701425552,gossipcop-949588
1733,1733,gossipcop,698,0,0,2.3810536861419678,-2.4880638122558594,0.9923783540725708,0.00762160262092948,gossipcop-940289
1734,1734,gossipcop,210,0,0,2.42559814453125,-2.5708465576171875,0.9932835102081299,0.006716528441756964,gossipcop-867117
1735,1735,gossipcop,386,0,0,2.450714349746704,-2.5692710876464844,0.9934386610984802,0.0065612890757620335,gossipcop-879063
1736,1736,gossipcop,911,0,0,2.434502124786377,-2.5704562664031982,0.9933400750160217,0.006659969687461853,gossipcop-939364
1737,1737,gossipcop,466,1,1,-2.7470433712005615,2.7712650299072266,0.003996592015028,0.9960034489631653,gossipcop-3297692322
1738,1738,gossipcop,576,1,0,-1.7347782850265503,1.917283296585083,0.02528185397386551,0.9747182130813599,gossipcop-874313
1739,1739,gossipcop,143,0,0,2.440202236175537,-2.5725300312042236,0.9933912754058838,0.006608733907341957,gossipcop-922800
1740,1740,gossipcop,754,1,1,-2.7544162273406982,2.775449514389038,0.003950850106775761,0.9960491061210632,gossipcop-2343200806
1741,1741,gossipcop,494,0,1,0.9396460056304932,-0.9349244236946106,0.8669861555099487,0.1330137699842453,gossipcop-4719602650
1742,1742,gossipcop,607,0,0,2.4409735202789307,-2.581319808959961,0.9934537410736084,0.006546263117343187,gossipcop-926127
1743,1743,gossipcop,1432,0,0,2.0646584033966064,-2.0913796424865723,0.9845722913742065,0.015427769161760807,gossipcop-954191
1744,1744,gossipcop,4389,0,0,1.4571233987808228,-1.4560006856918335,0.9484913945198059,0.0515085905790329,gossipcop-917478
1745,1745,gossipcop,858,0,0,2.438646078109741,-2.5645604133605957,0.9933284521102905,0.006671569310128689,gossipcop-942572
1746,1746,gossipcop,545,0,0,0.7771135568618774,-0.7800010442733765,0.825938880443573,0.17406105995178223,gossipcop-907159
1747,1747,gossipcop,475,0,0,2.4319441318511963,-2.5612094402313232,0.9932615160942078,0.006738520693033934,gossipcop-887734
1748,1748,gossipcop,799,0,0,0.5329285264015198,-0.5184791088104248,0.7410450577735901,0.25895488262176514,gossipcop-923518
1749,1749,gossipcop,249,0,0,2.4529035091400146,-2.5834622383117676,0.9935446977615356,0.006455377675592899,gossipcop-841531
1750,1750,gossipcop,545,1,1,-2.758333921432495,2.777491807937622,0.003927465528249741,0.99607253074646,gossipcop-4220159801
1751,1751,gossipcop,681,0,0,2.357747793197632,-2.4506144523620605,0.9919048547744751,0.00809515081346035,gossipcop-903600
1752,1752,gossipcop,262,0,0,2.4523324966430664,-2.584160327911377,0.993545413017273,0.006454560440033674,gossipcop-864243
1753,1753,gossipcop,454,0,0,2.436452627182007,-2.579249382019043,0.9934107661247253,0.00658926647156477,gossipcop-934055
1754,1754,gossipcop,388,0,0,2.4480719566345215,-2.5822858810424805,0.9935059547424316,0.006494022905826569,gossipcop-933374
1755,1755,gossipcop,450,0,0,2.409332036972046,-2.5416102409362793,0.9929729700088501,0.007027010899037123,gossipcop-897378
1756,1756,gossipcop,672,0,0,2.4485256671905518,-2.586686611175537,0.9935372471809387,0.006462776567786932,gossipcop-858771
1757,1757,gossipcop,726,0,0,0.33067142963409424,-0.2918608486652374,0.650794267654419,0.34920576214790344,gossipcop-846258
1758,1758,gossipcop,138,0,0,2.4578702449798584,-2.5639331340789795,0.9934505224227905,0.006549448240548372,gossipcop-841972
1759,1759,gossipcop,267,0,0,2.4290273189544678,-2.523890733718872,0.9929867386817932,0.00701323663815856,gossipcop-921749
1760,1760,gossipcop,602,0,0,2.2493085861206055,-2.2952427864074707,0.989486813545227,0.010513236746191978,gossipcop-877656
1761,1761,gossipcop,193,0,0,2.433302402496338,-2.558363676071167,0.9932515025138855,0.006748485378921032,gossipcop-875885
1762,1762,gossipcop,877,0,0,1.2263656854629517,-1.2248836755752563,0.9206528067588806,0.07934723794460297,gossipcop-952515
1763,1763,gossipcop,569,0,0,2.434776544570923,-2.5755696296691895,0.9933755993843079,0.006624417379498482,gossipcop-863350
1764,1764,gossipcop,3110,0,0,2.4227840900421143,-2.5642759799957275,0.9932205677032471,0.006779428105801344,gossipcop-946574
1765,1765,gossipcop,690,0,0,2.439689874649048,-2.5822384357452393,0.9934513568878174,0.006548636127263308,gossipcop-909637
1766,1766,gossipcop,544,0,0,0.19250352680683136,-0.14120343327522278,0.5826610326766968,0.41733890771865845,gossipcop-944043
1767,1767,gossipcop,200,0,0,1.9874261617660522,-2.0017764568328857,0.9818220138549805,0.01817791722714901,gossipcop-931280
1768,1768,gossipcop,1767,0,0,2.448106050491333,-2.583080291748047,0.9935113787651062,0.006488681770861149,gossipcop-888230
1769,1769,gossipcop,606,0,0,2.411682367324829,-2.530792474746704,0.9929136633872986,0.00708633940666914,gossipcop-908740
1770,1770,gossipcop,258,0,0,2.402663469314575,-2.4969558715820312,0.9926056861877441,0.0073943366296589375,gossipcop-902479
1771,1771,gossipcop,220,0,0,2.4282243251800537,-2.5446836948394775,0.9931246638298035,0.006875388324260712,gossipcop-911318
1772,1772,gossipcop,329,0,0,2.411648988723755,-2.5485353469848633,0.9930371642112732,0.00696281623095274,gossipcop-848236
1773,1773,gossipcop,352,0,0,2.4440906047821045,-2.586186408996582,0.9935054779052734,0.006494543049484491,gossipcop-906318
1774,1774,gossipcop,335,0,0,2.431976079940796,-2.5789406299591064,0.9933793544769287,0.006620665546506643,gossipcop-869737
1775,1775,gossipcop,498,1,1,-0.20086558163166046,0.3066031038761139,0.3757871091365814,0.624212920665741,gossipcop-6424474439
1776,1776,gossipcop,690,0,1,2.4489035606384277,-2.5821433067321777,0.9935104250907898,0.006489579100161791,gossipcop-1402129558
1777,1777,gossipcop,414,0,0,2.4338974952697754,-2.574241876602173,0.9933609962463379,0.006638954859226942,gossipcop-946022
1778,1778,gossipcop,238,0,0,2.4511501789093018,-2.582501173019409,0.9935271739959717,0.006472808308899403,gossipcop-937344
1779,1779,gossipcop,449,0,1,0.3500276207923889,-0.31351813673973083,0.6600564122200012,0.3399435579776764,gossipcop-5846125151
1780,1780,gossipcop,468,0,0,2.4480178356170654,-2.5846762657165527,0.9935210347175598,0.006478968542069197,gossipcop-924645
1781,1781,gossipcop,986,0,0,2.4332268238067627,-2.5733089447021484,0.9933504462242126,0.0066495416685938835,gossipcop-866236
1782,1782,gossipcop,854,0,0,2.425891160964966,-2.5681824684143066,0.9932676553726196,0.006732363253831863,gossipcop-935748
1783,1783,gossipcop,1493,0,0,2.428928852081299,-2.568939685821533,0.9932929277420044,0.006707035470753908,gossipcop-913072
1784,1784,gossipcop,109,1,1,-2.6663122177124023,2.7144227027893066,0.004583333153277636,0.9954166412353516,gossipcop-9903637821
1785,1785,gossipcop,374,1,1,-0.04837556928396225,0.12349610030651093,0.4571375846862793,0.5428624749183655,gossipcop-5710365874
1786,1786,gossipcop,684,0,0,2.4358975887298584,-2.5827832221984863,0.9934301972389221,0.006569799035787582,gossipcop-909580
1787,1787,gossipcop,340,0,0,2.432136297225952,-2.5773401260375977,0.9933698177337646,0.006630143150687218,gossipcop-854722
1788,1788,gossipcop,421,0,0,2.447138547897339,-2.586991786956787,0.9935303330421448,0.006469730753451586,gossipcop-921741
1789,1789,gossipcop,364,0,0,2.396700620651245,-2.5064682960510254,0.9926316738128662,0.0073683294467628,gossipcop-844261
1790,1790,gossipcop,738,0,0,0.7252764701843262,-0.7322593927383423,0.8111554384231567,0.1888444870710373,gossipcop-931345
1791,1791,gossipcop,440,1,1,-2.7552125453948975,2.775911569595337,0.003945901524275541,0.9960540533065796,gossipcop-1635803164
1792,1792,gossipcop,389,0,0,2.440735101699829,-2.5778279304504395,0.9934294819831848,0.006570565048605204,gossipcop-905740
1793,1793,gossipcop,325,0,0,2.4369261264801025,-2.540140151977539,0.9931529760360718,0.00684705562889576,gossipcop-904884
1794,1794,gossipcop,871,0,1,0.5723891258239746,-0.563469409942627,0.7569184899330139,0.24308155477046967,gossipcop-6666385259
1795,1795,gossipcop,403,0,0,2.428175210952759,-2.5707058906555176,0.9932997226715088,0.006700292229652405,gossipcop-903138
1796,1796,gossipcop,508,0,0,2.4454829692840576,-2.576542854309082,0.9934519529342651,0.006547999568283558,gossipcop-922272
1797,1797,gossipcop,364,0,0,2.4490034580230713,-2.5816588401794434,0.993507981300354,0.00649205781519413,gossipcop-759111
1798,1798,gossipcop,302,0,0,2.4322526454925537,-2.5709333419799805,0.993328332901001,0.006671702489256859,gossipcop-862415
1799,1799,gossipcop,2646,0,0,0.3146114647388458,-0.2829945385456085,0.6451084017753601,0.3548915982246399,gossipcop-881597
1800,1800,gossipcop,1558,0,0,2.445558786392212,-2.5902469158172607,0.9935410022735596,0.006458968389779329,gossipcop-919353
1801,1801,gossipcop,800,0,0,2.4158289432525635,-2.545182466506958,0.9930429458618164,0.006957098841667175,gossipcop-888196
1802,1802,gossipcop,361,0,0,2.428388833999634,-2.576183319091797,0.9933375120162964,0.006662525236606598,gossipcop-892224
1803,1803,gossipcop,190,0,0,0.642264723777771,-0.6317548751831055,0.7814300656318665,0.21856993436813354,gossipcop-877984
1804,1804,gossipcop,383,1,1,-2.70082688331604,2.7395825386047363,0.004318971652537584,0.9956810474395752,gossipcop-2491359601
1805,1805,gossipcop,262,1,1,-0.4334504008293152,0.5620257258415222,0.2698317766189575,0.7301681637763977,gossipcop-6574515067
1806,1806,gossipcop,181,0,0,2.458103895187378,-2.579010009765625,0.9935494065284729,0.006450577173382044,gossipcop-866939
1807,1807,gossipcop,315,0,0,2.4476399421691895,-2.587623119354248,0.9935374855995178,0.006462451536208391,gossipcop-876517
1808,1808,gossipcop,786,0,0,2.420783758163452,-2.545586585998535,0.9930798411369324,0.006920170970261097,gossipcop-866269
1809,1809,gossipcop,351,0,0,2.448162794113159,-2.5869107246398926,0.9935362935066223,0.0064636701717972755,gossipcop-847701
1810,1810,gossipcop,983,1,1,-1.6638680696487427,1.853987216949463,0.02880844473838806,0.9711915850639343,gossipcop-8050670484
1811,1811,gossipcop,209,0,0,2.444236993789673,-2.5901875495910645,0.9935321807861328,0.006467836443334818,gossipcop-870995
1812,1812,gossipcop,182,1,1,-2.7476720809936523,2.7703871726989746,0.00399758480489254,0.9960023760795593,gossipcop-9145020847
1813,1813,gossipcop,718,0,0,2.3878605365753174,-2.475987434387207,0.9923384189605713,0.007661566603928804,gossipcop-896137
1814,1814,gossipcop,671,1,1,-2.7583367824554443,2.7769434452056885,0.003929600119590759,0.996070384979248,gossipcop-3145911767
1815,1815,gossipcop,699,1,1,-2.493345022201538,2.578179121017456,0.006233748979866505,0.9937663078308105,gossipcop-7066021076
1816,1816,gossipcop,2295,0,1,2.3287081718444824,-2.405116081237793,0.9912838935852051,0.008716141805052757,gossipcop-4197372614
1817,1817,gossipcop,107,0,0,2.440718650817871,-2.570929527282715,0.9933841824531555,0.006615856662392616,gossipcop-844809
1818,1818,gossipcop,577,0,0,2.4327080249786377,-2.574625253677368,0.9933557510375977,0.006644275039434433,gossipcop-875238
1819,1819,gossipcop,305,0,0,2.3671340942382812,-2.4689738750457764,0.992124617099762,0.007875372655689716,gossipcop-922192
1820,1820,gossipcop,1059,0,0,2.4429264068603516,-2.581228017807007,0.9934658408164978,0.006534168031066656,gossipcop-870827
1821,1821,gossipcop,1466,0,0,2.4292490482330322,-2.571516513824463,0.9933121800422668,0.0066877612844109535,gossipcop-874695
1822,1822,gossipcop,2127,0,0,2.4423580169677734,-2.5911335945129395,0.9935262203216553,0.006473836023360491,gossipcop-920121
1823,1823,gossipcop,1479,0,0,2.429192066192627,-2.5693764686584473,0.9932976365089417,0.00670237373560667,gossipcop-950280
1824,1824,gossipcop,545,0,0,2.422745943069458,-2.534358024597168,0.9930158853530884,0.006984147243201733,gossipcop-886746
1825,1825,gossipcop,785,1,0,-0.5734084248542786,0.7173282504081726,0.21572816371917725,0.7842718958854675,gossipcop-906138
1826,1826,gossipcop,1136,0,0,2.3191230297088623,-2.3797454833984375,0.9909765720367432,0.009023408405482769,gossipcop-847937
1827,1827,gossipcop,585,1,1,-0.5304470658302307,0.6695519685745239,0.23147538304328918,0.7685246467590332,gossipcop-4749592824
1828,1828,gossipcop,1488,0,0,2.4433350563049316,-2.586538791656494,0.9935029149055481,0.006497146561741829,gossipcop-873482
1829,1829,gossipcop,1315,0,0,2.366858959197998,-2.4280056953430176,0.9917957186698914,0.008204251527786255,gossipcop-909365
1830,1830,gossipcop,1053,0,0,0.5748787522315979,-0.5725480914115906,0.7590405941009521,0.24095939099788666,gossipcop-955278
1831,1831,gossipcop,1716,0,0,2.2520322799682617,-2.3016700744628906,0.9895814657211304,0.010418464429676533,gossipcop-844760
1832,1832,gossipcop,230,0,0,2.4329278469085693,-2.577643394470215,0.9933770298957825,0.006622936110943556,gossipcop-842811
1833,1833,gossipcop,1044,0,0,2.4492080211639404,-2.5825114250183105,0.9935147762298584,0.006485245656222105,gossipcop-866624
1834,1834,gossipcop,722,0,0,2.4401895999908447,-2.5864474773406982,0.9934819340705872,0.006518072914332151,gossipcop-921914
1835,1835,gossipcop,862,1,0,-0.932310163974762,1.1221717596054077,0.11360029131174088,0.8863997459411621,gossipcop-914728
1836,1836,gossipcop,829,0,1,2.4352431297302246,-2.583591938018799,0.9934312701225281,0.006568790879100561,gossipcop-4697280665
1837,1837,gossipcop,442,0,0,2.4424195289611816,-2.579954147338867,0.9934543371200562,0.006545739714056253,gossipcop-927521
1838,1838,gossipcop,450,0,0,2.441561222076416,-2.5777969360351562,0.9934346675872803,0.006565378047525883,gossipcop-884185
1839,1839,gossipcop,1848,1,0,-0.5480470061302185,0.6820530891418457,0.22616390883922577,0.7738361358642578,gossipcop-925002
1840,1840,gossipcop,285,1,1,-0.5913454294204712,0.7305203676223755,0.2105080485343933,0.7894919514656067,gossipcop-8783786611
1841,1841,gossipcop,477,0,0,2.438579797744751,-2.5811705589294434,0.9934371113777161,0.006562818773090839,gossipcop-937376
1842,1842,gossipcop,788,0,0,2.438220739364624,-2.5874576568603516,0.9934757351875305,0.0065242825075984,gossipcop-954973
1843,1843,gossipcop,4580,0,1,0.36960262060165405,-0.3359402120113373,0.6694155335426331,0.33058446645736694,gossipcop-2803104098
1844,1844,gossipcop,669,0,0,2.431704521179199,-2.5678014755249023,0.9933038353919983,0.006696135737001896,gossipcop-883745
1845,1845,gossipcop,198,0,0,2.4444220066070557,-2.5837326049804688,0.9934917092323303,0.006508254911750555,gossipcop-912025
1846,1846,gossipcop,299,1,1,-0.08708368986845016,0.17398938536643982,0.4350999593734741,0.5649001002311707,gossipcop-2920108044
1847,1847,gossipcop,438,0,1,2.412182569503784,-2.5422074794769287,0.9929969906806946,0.007002992555499077,gossipcop-3282186402
1848,1848,gossipcop,194,0,0,0.3989875316619873,-0.3669370114803314,0.6826386451721191,0.31736135482788086,gossipcop-857434
1849,1849,gossipcop,973,1,0,-0.7911630272865295,0.9489247798919678,0.14930178225040436,0.8506981730461121,gossipcop-952443
1850,1850,gossipcop,1799,1,1,-2.52113938331604,2.5993642807006836,0.005937550216913223,0.9940624833106995,gossipcop-7482501796
1851,1851,gossipcop,607,0,1,2.21614146232605,-2.2978286743164062,0.989163875579834,0.010836170986294746,gossipcop-2266317886
1852,1852,gossipcop,296,0,0,2.416414499282837,-2.5332705974578857,0.9929641485214233,0.007035786285996437,gossipcop-887391
1853,1853,gossipcop,457,0,0,2.4318761825561523,-2.5697083473205566,0.9933176040649414,0.006682324688881636,gossipcop-917291
1854,1854,gossipcop,435,1,1,-2.7591514587402344,2.7772881984710693,0.003925063647329807,0.9960748553276062,gossipcop-1992584375
1855,1855,gossipcop,1467,0,0,2.4302079677581787,-2.566441535949707,0.9932848215103149,0.006715160328894854,gossipcop-884404
1856,1856,gossipcop,148,1,1,-2.713951826095581,2.748460292816162,0.004225379787385464,0.9957746863365173,gossipcop-594570426
1857,1857,gossipcop,311,1,1,-0.5882993936538696,0.7396236658096313,0.20950312912464142,0.7904968857765198,gossipcop-5374558782
1858,1858,gossipcop,732,0,0,2.3682503700256348,-2.4641828536987305,0.9920958876609802,0.007904138416051865,gossipcop-900587
1859,1859,gossipcop,541,0,0,2.25095534324646,-2.2961039543151855,0.9895128607749939,0.010487182065844536,gossipcop-853068
1860,1860,gossipcop,396,0,0,2.429100751876831,-2.555309295654297,0.9932026863098145,0.006797293201088905,gossipcop-924731
1861,1861,gossipcop,2780,1,1,-2.6458098888397217,2.699537754058838,0.0047476463951170444,0.9952523708343506,gossipcop-1077224233
1862,1862,gossipcop,423,0,0,2.4403645992279053,-2.589604616165161,0.9935035109519958,0.006496531423181295,gossipcop-884541
1863,1863,gossipcop,123,0,0,1.4027963876724243,-1.4150747060775757,0.9436339735984802,0.05636606365442276,gossipcop-861056
1864,1864,gossipcop,776,1,1,-0.08347120881080627,0.16729006171226501,0.437636137008667,0.562363862991333,gossipcop-6253590014
1865,1865,gossipcop,1147,1,1,-0.14860816299915314,0.24400953948497772,0.403087317943573,0.596912682056427,gossipcop-4394939976
1866,1866,gossipcop,424,0,0,2.4423232078552246,-2.5919535160064697,0.9935312867164612,0.006468786858022213,gossipcop-866176
1867,1867,gossipcop,422,0,0,2.434607744216919,-2.5765490531921387,0.9933809041976929,0.006619085092097521,gossipcop-917341
1868,1868,gossipcop,460,0,0,2.3252933025360107,-2.4059743881225586,0.9912617206573486,0.008738256059587002,gossipcop-910182
1869,1869,gossipcop,741,0,0,2.4310786724090576,-2.563854455947876,0.9932733774185181,0.006726620253175497,gossipcop-878497
1870,1870,gossipcop,262,0,0,2.453390121459961,-2.5883545875549316,0.9935790300369263,0.006420968100428581,gossipcop-899226
1871,1871,gossipcop,364,0,0,2.4441850185394287,-2.5927300453186035,0.9935480952262878,0.006451854947954416,gossipcop-897863
1872,1872,gossipcop,128,0,0,0.1642920970916748,-0.1211017593741417,0.5708681344985962,0.4291319251060486,gossipcop-932211
1873,1873,gossipcop,390,0,1,2.441789150238037,-2.561232566833496,0.993327260017395,0.006672792602330446,gossipcop-3821132681
1874,1874,gossipcop,283,0,0,2.44058895111084,-2.5876479148864746,0.9934923052787781,0.006507721729576588,gossipcop-941661
1875,1875,gossipcop,585,0,0,2.4327220916748047,-2.57112979888916,0.9933326840400696,0.00666729174554348,gossipcop-882110
1876,1876,gossipcop,230,0,0,2.4329278469085693,-2.577643394470215,0.9933770298957825,0.006622936110943556,gossipcop-859203
1877,1877,gossipcop,576,0,0,2.4456584453582764,-2.591824531555176,0.9935517311096191,0.006448212545365095,gossipcop-954314
1878,1878,gossipcop,1381,0,0,2.3490869998931885,-2.422809600830078,0.9916067123413086,0.008393269963562489,gossipcop-944902
1879,1879,gossipcop,519,1,1,-2.754375696182251,2.7754955291748047,0.003950830083340406,0.9960492253303528,gossipcop-5173208358
1880,1880,gossipcop,2804,0,1,2.3929078578948975,-2.5027217864990234,0.9925763607025146,0.0074236742220819,gossipcop-774720769
1881,1881,gossipcop,464,0,1,0.7371581792831421,-0.7317479848861694,0.8128910660743713,0.18710891902446747,gossipcop-8922369293
1882,1882,gossipcop,499,0,0,2.4306640625,-2.5719242095947266,0.993324339389801,0.006675665732473135,gossipcop-891614
1883,1883,gossipcop,984,0,0,2.4354279041290283,-2.5807929039001465,0.9934141039848328,0.006585870869457722,gossipcop-893431
1884,1884,gossipcop,165,0,0,2.194373846054077,-2.2390031814575195,0.9882650375366211,0.011734974570572376,gossipcop-848012
1885,1885,gossipcop,377,1,1,-2.7579245567321777,2.777038097381592,0.003930843435227871,0.9960691928863525,gossipcop-1917210346
1886,1886,gossipcop,1084,0,0,2.3897621631622314,-2.4881863594055176,0.9924449324607849,0.007555099669843912,gossipcop-865014
1887,1887,gossipcop,330,0,1,0.06430631875991821,0.012028807774186134,0.5130664110183716,0.4869335889816284,gossipcop-8213611378
1888,1888,gossipcop,258,1,1,-2.7586023807525635,2.776909589767456,0.003928693477064371,0.9960713386535645,gossipcop-158160541
1889,1889,gossipcop,993,1,1,-1.3536192178726196,1.5614891052246094,0.051411740481853485,0.9485882520675659,gossipcop-653088275
1890,1890,gossipcop,540,1,1,-1.6578158140182495,1.8483551740646362,0.029137155041098595,0.9708628058433533,gossipcop-696454234
1891,1891,gossipcop,942,1,1,-2.6442244052886963,2.697413921356201,0.004765202756971121,0.9952347874641418,gossipcop-335159104
1892,1892,gossipcop,574,1,1,-2.758504629135132,2.7771012783050537,0.003928325604647398,0.9960716962814331,gossipcop-2725577659
1893,1893,gossipcop,513,0,0,2.4434733390808105,-2.590615749359131,0.9935299754142761,0.006469993852078915,gossipcop-955057
1894,1894,gossipcop,512,0,0,2.4479827880859375,-2.587529182434082,0.9935391545295715,0.006460854317992926,gossipcop-901843
1895,1895,gossipcop,3158,0,1,2.4099998474121094,-2.54691743850708,0.9930145740509033,0.0069854408502578735,gossipcop-1716370499
1896,1896,gossipcop,335,0,0,2.346548318862915,-2.401120185852051,0.9914026856422424,0.008597336709499359,gossipcop-929601
1897,1897,gossipcop,567,0,0,2.079329490661621,-2.0985867977142334,0.9849010109901428,0.015098941512405872,gossipcop-905085
1898,1898,gossipcop,699,0,0,1.960790753364563,-1.9625756740570068,0.9806089997291565,0.01939096488058567,gossipcop-911962
1899,1899,gossipcop,617,0,1,2.4494452476501465,-2.57336163520813,0.9934571385383606,0.006542921531945467,gossipcop-2656814899
1900,1900,gossipcop,453,1,1,-1.5731655359268188,1.7711973190307617,0.034080248326063156,0.9659197330474854,gossipcop-2079600940
1901,1901,gossipcop,490,0,0,2.3658792972564697,-2.451854705810547,0.991979718208313,0.008020244538784027,gossipcop-931456
1902,1902,gossipcop,572,0,0,2.4198222160339355,-2.517965793609619,0.9928805828094482,0.007119392044842243,gossipcop-923828
1903,1903,gossipcop,199,0,0,2.4400627613067627,-2.589271068572998,0.9934993982315063,0.006500632036477327,gossipcop-887259
1904,1904,gossipcop,193,1,1,-2.496312141418457,2.580618381500244,0.006200345698744059,0.99379962682724,gossipcop-3373871711
1905,1905,gossipcop,166,0,1,0.15101772546768188,-0.09468092769384384,0.5611175298690796,0.4388824999332428,gossipcop-7894516039
1906,1906,gossipcop,695,0,0,2.4272258281707764,-2.5618252754211426,0.9932339787483215,0.006766036152839661,gossipcop-857001
1907,1907,gossipcop,444,1,0,-2.050612211227417,2.1991734504699707,0.014066602103412151,0.9859333634376526,gossipcop-858099
1908,1908,gossipcop,581,0,0,0.6142950654029846,-0.609192967414856,0.7726767659187317,0.22732318937778473,gossipcop-908190
1909,1909,gossipcop,190,0,0,2.4182002544403076,-2.564011573791504,0.9931879043579102,0.006812150124460459,gossipcop-927165
1910,1910,gossipcop,928,0,0,2.425907611846924,-2.5400032997131348,0.9930766820907593,0.00692333048209548,gossipcop-906064
1911,1911,gossipcop,290,0,0,2.4402122497558594,-2.574848175048828,0.9934065341949463,0.006593468599021435,gossipcop-867640
1912,1912,gossipcop,854,0,0,2.4500153064727783,-2.585718870162964,0.9935405850410461,0.006459427997469902,gossipcop-867496
1913,1913,gossipcop,426,0,0,2.133833169937134,-2.176644802093506,0.9867507815361023,0.013249227777123451,gossipcop-880862
1914,1914,gossipcop,659,0,1,2.2646644115448,-2.333944320678711,0.9900345206260681,0.00996551662683487,gossipcop-6875376493
1915,1915,gossipcop,2904,0,0,2.3553850650787354,-2.4353556632995605,0.9917621612548828,0.008237874135375023,gossipcop-885264
1916,1916,gossipcop,292,0,0,2.436230421066284,-2.5761876106262207,0.9933892488479614,0.006610800512135029,gossipcop-912320
1917,1917,gossipcop,442,1,1,-0.7319921851158142,0.8910816311836243,0.164781391620636,0.835218608379364,gossipcop-8313617124
1918,1918,gossipcop,573,0,0,2.144476890563965,-2.1788620948791504,0.9869177937507629,0.013082137331366539,gossipcop-853660
1919,1919,gossipcop,375,0,0,1.399481177330017,-1.3975294828414917,0.9425140619277954,0.05748593062162399,gossipcop-896190
1920,1920,gossipcop,620,0,0,2.447451591491699,-2.5885839462280273,0.9935425519943237,0.006457494106143713,gossipcop-945236
1921,1921,gossipcop,670,0,0,2.444227695465088,-2.5836269855499268,0.9934898614883423,0.006510191597044468,gossipcop-866468
1922,1922,gossipcop,1305,1,0,-0.13085497915744781,0.21689629554748535,0.41392782330513,0.5860721468925476,gossipcop-887673
1923,1923,gossipcop,315,0,0,2.4501137733459473,-2.5897793769836426,0.993567168712616,0.006432790774852037,gossipcop-853666
1924,1924,gossipcop,1583,0,0,0.7511188387870789,-0.7470474243164062,0.8173007965087891,0.18269915878772736,gossipcop-858434
1925,1925,gossipcop,509,1,1,-2.6526458263397217,2.7045111656188965,0.0046921707689762115,0.9953078627586365,gossipcop-9967146701
1926,1926,gossipcop,130,0,0,2.4562222957611084,-2.577913761138916,0.9935303330421448,0.0064696939662098885,gossipcop-888499
1927,1927,gossipcop,364,0,0,2.4519684314727783,-2.5900931358337402,0.9935810565948486,0.006418945267796516,gossipcop-870358
1928,1928,gossipcop,351,1,1,-2.7576873302459717,2.7770156860351562,0.003931859508156776,0.9960681200027466,gossipcop-6509869720
1929,1929,gossipcop,211,0,0,2.439448118209839,-2.575605869293213,0.9934064149856567,0.006593511905521154,gossipcop-843718
1930,1930,gossipcop,470,1,1,-2.0555856227874756,2.2022294998168945,0.013955670408904552,0.9860442876815796,gossipcop-7686810284
1931,1931,gossipcop,228,0,1,2.4245452880859375,-2.550901412963867,0.9931419491767883,0.0068580759689211845,gossipcop-4963306668
1932,1932,gossipcop,1265,0,0,1.0281813144683838,-1.0263147354125977,0.8864011764526367,0.11359887570142746,gossipcop-837498
1933,1933,gossipcop,529,1,1,-1.7743111848831177,1.9768314361572266,0.02295173704624176,0.9770482778549194,gossipcop-6148217609
1934,1934,gossipcop,808,0,1,2.429311990737915,-2.566284656524658,0.9932778477668762,0.006722187157720327,gossipcop-7622692972
1935,1935,gossipcop,420,1,1,-2.7545793056488037,2.7758824825286865,0.003948505502194166,0.9960514903068542,gossipcop-9541238456
1936,1936,gossipcop,502,1,1,-2.4988458156585693,2.5832879543304443,0.0061683664098382,0.9938316345214844,gossipcop-821748106
1937,1937,gossipcop,180,0,0,2.4452004432678223,-2.5879290103912354,0.9935238361358643,0.006476163864135742,gossipcop-914691
1938,1938,gossipcop,496,0,0,2.4406745433807373,-2.5886402130126953,0.9934992790222168,0.006500754971057177,gossipcop-890001
