,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1564,1564,gossipcop,930,0,0,1.373845100402832,-1.3785037994384766,0.9400458335876465,0.05995412915945053,gossipcop-937885
1565,1565,gossipcop,1105,1,1,-0.44400331377983093,0.5844990015029907,0.26337456703186035,0.7366254329681396,gossipcop-9880808244
1566,1566,gossipcop,262,1,0,-0.27918243408203125,0.3554295599460602,0.346465528011322,0.653534471988678,gossipcop-856782
1567,1567,gossipcop,1272,0,0,0.9932689070701599,-1.002704381942749,0.8803736567497253,0.11962635070085526,gossipcop-845771
1568,1568,gossipcop,984,1,0,-0.7232111096382141,0.8681324124336243,0.16919496655464172,0.8308050632476807,gossipcop-881448
1569,1569,gossipcop,729,1,0,-1.2534080743789673,1.35975980758667,0.06829575449228287,0.9317041635513306,gossipcop-883038
1570,1570,gossipcop,941,0,0,1.4442334175109863,-1.4562019109725952,0.9478679895401001,0.05213204398751259,gossipcop-941507
1571,1571,gossipcop,473,0,0,1.5504153966903687,-1.5508363246917725,0.9569444060325623,0.043055661022663116,gossipcop-867190
1572,1572,gossipcop,1742,0,0,1.5142391920089722,-1.5122549533843994,0.9537568092346191,0.04624321311712265,gossipcop-898201
1573,1573,gossipcop,521,1,0,-0.1749134361743927,0.24232634902000427,0.39717742800712585,0.6028225421905518,gossipcop-855182
1574,1574,gossipcop,5472,1,1,-0.9369930624961853,1.0897321701049805,0.11642535775899887,0.8835746049880981,gossipcop-5984430872
1575,1575,gossipcop,401,0,0,1.5703147649765015,-1.5858685970306396,0.9591516256332397,0.04084832966327667,gossipcop-868602
1576,1576,gossipcop,370,0,0,1.5513614416122437,-1.5694527626037598,0.9577431678771973,0.04225680232048035,gossipcop-940751
1577,1577,gossipcop,795,0,0,1.5501353740692139,-1.5480847358703613,0.9568192958831787,0.04318073391914368,gossipcop-904512
1578,1578,gossipcop,1313,1,0,-0.6190544366836548,0.7762864232063293,0.19855645298957825,0.8014434576034546,gossipcop-935688
1579,1579,gossipcop,1322,0,0,1.5241116285324097,-1.5383590459823608,0.9553178548812866,0.04468212276697159,gossipcop-918048
1580,1580,gossipcop,287,1,0,-0.3075280785560608,0.42277461290359497,0.32512831687927246,0.6748716831207275,gossipcop-883034
1581,1581,gossipcop,628,1,0,-0.6000028252601624,0.7441135048866272,0.20683394372463226,0.7931660413742065,gossipcop-907512
1582,1582,gossipcop,464,0,0,1.5581793785095215,-1.5680630207061768,0.9579623341560364,0.04203766956925392,gossipcop-883659
1583,1583,gossipcop,572,0,0,1.533437728881836,-1.533191204071045,0.9554949998855591,0.044504959136247635,gossipcop-848477
1584,1584,gossipcop,267,0,0,0.5783045887947083,-0.5752817392349243,0.7601653933525085,0.23983465135097504,gossipcop-849032
1585,1585,gossipcop,1189,1,0,-0.23678168654441833,0.3387371897697449,0.3599643409252167,0.6400356292724609,gossipcop-938017
1586,1586,gossipcop,439,1,0,-0.480366975069046,0.6227284669876099,0.24916036427021027,0.7508396506309509,gossipcop-900239
1587,1587,gossipcop,922,1,1,-0.7080978751182556,0.8638990521430969,0.1719318926334381,0.8280680775642395,gossipcop-7075569039
1588,1588,gossipcop,5461,1,1,-0.876393735408783,1.0349373817443848,0.12883137166500092,0.8711686134338379,gossipcop-2049352387
1589,1589,gossipcop,1014,1,0,-0.48029792308807373,0.6154146194458008,0.25054410099983215,0.7494558691978455,gossipcop-941508
1590,1590,gossipcop,279,0,0,1.47584867477417,-1.4784002304077148,0.9504638910293579,0.0495360791683197,gossipcop-925463
1591,1591,gossipcop,498,1,1,-1.464046835899353,1.5458385944366455,0.04698128253221512,0.9530187249183655,gossipcop-8282284701
1592,1592,gossipcop,2279,0,0,0.5061403512954712,-0.4732884168624878,0.7269948720932007,0.2730051279067993,gossipcop-885393
1593,1593,gossipcop,846,0,1,1.561814308166504,-1.5781362056732178,0.9585109353065491,0.04148909077048302,gossipcop-9553363490
1594,1594,gossipcop,1895,0,0,1.503543496131897,-1.5161747932434082,0.9534569978713989,0.04654297977685928,gossipcop-946079
1595,1595,gossipcop,446,0,0,1.5474882125854492,-1.5418572425842285,0.9564511179924011,0.04354889318346977,gossipcop-890953
1596,1596,gossipcop,168,1,1,-1.4473637342453003,1.5337040424346924,0.04828854277729988,0.9517115354537964,gossipcop-9081250232
1597,1597,gossipcop,3827,1,1,-0.49063175916671753,0.6312057375907898,0.2456706166267395,0.7543294429779053,gossipcop-7714440879
1598,1598,gossipcop,499,0,0,1.5673906803131104,-1.5818443298339844,0.9588785171508789,0.041121430695056915,gossipcop-850644
1599,1599,gossipcop,318,0,0,0.7796494960784912,-0.7842198014259338,0.8269078731536865,0.17309212684631348,gossipcop-926537
1600,1600,gossipcop,756,1,0,-0.854995846748352,1.0144449472427368,0.1336064487695694,0.8663935661315918,gossipcop-904866
1601,1601,gossipcop,126,1,1,-1.466314673423767,1.5467298030853271,0.046840038150548935,0.9531599283218384,gossipcop-297212227
1602,1602,gossipcop,302,1,0,-0.5405495166778564,0.6866598725318909,0.22667022049427032,0.7733297348022461,gossipcop-874387
1603,1603,gossipcop,709,0,0,0.11534982919692993,-0.07608520239591599,0.5477131605148315,0.45228686928749084,gossipcop-890204
1604,1604,gossipcop,453,1,0,-0.8964554667472839,1.0293748378753662,0.12721282243728638,0.8727871775627136,gossipcop-943170
1605,1605,gossipcop,814,0,0,0.8093124032020569,-0.8331975936889648,0.8378761410713196,0.16212382912635803,gossipcop-892040
1606,1606,gossipcop,475,1,1,-1.4233640432357788,1.5104072093963623,0.05050916224718094,0.9494908452033997,gossipcop-9446264931
1607,1607,gossipcop,929,0,0,1.049025297164917,-1.0703169107437134,0.8927689790725708,0.1072310134768486,gossipcop-898785
1608,1608,gossipcop,380,1,1,-1.2184960842132568,1.3253915309906006,0.072838194668293,0.9271618127822876,gossipcop-9489003614
1609,1609,gossipcop,569,1,1,-1.0691524744033813,1.203258752822876,0.09343376755714417,0.9065662622451782,gossipcop-3032166920
1610,1610,gossipcop,518,0,0,1.4853495359420776,-1.4909026622772217,0.9514896869659424,0.04851033166050911,gossipcop-915802
1611,1611,gossipcop,259,1,0,-1.413696527481079,1.5021950006484985,0.05137355253100395,0.9486264586448669,gossipcop-901743
1612,1612,gossipcop,2471,0,0,0.7730998992919922,-0.7821277379989624,0.8256674408912659,0.17433251440525055,gossipcop-878829
1613,1613,gossipcop,433,0,0,1.5354552268981934,-1.5598621368408203,0.9566991329193115,0.0433008186519146,gossipcop-868167
1614,1614,gossipcop,501,0,0,1.203797698020935,-1.2260534763336182,0.9190754890441895,0.08092454820871353,gossipcop-928415
1615,1615,gossipcop,513,0,0,1.445539951324463,-1.4604005813598633,0.9481393694877625,0.05186068266630173,gossipcop-884433
1616,1616,gossipcop,531,0,0,1.5586626529693604,-1.5585390329360962,0.9575967788696289,0.04240324720740318,gossipcop-883710
1617,1617,gossipcop,517,0,0,0.9680543541908264,-1.0112011432647705,0.8786017894744873,0.12139823287725449,gossipcop-899430
1618,1618,gossipcop,215,0,0,0.5310865640640259,-0.5145425796508789,0.7399346828460693,0.2600652873516083,gossipcop-935952
1619,1619,gossipcop,470,0,0,0.9086664319038391,-0.9477824568748474,0.8648825287818909,0.13511750102043152,gossipcop-882693
1620,1620,gossipcop,860,1,0,-0.6451900601387024,0.7984854578971863,0.1909768134355545,0.8090232014656067,gossipcop-875325
1621,1621,gossipcop,487,1,1,-0.6044135689735413,0.7557356953620911,0.20421604812145233,0.7957839965820312,gossipcop-9311146319
1622,1622,gossipcop,264,0,0,1.5064533948898315,-1.5271081924438477,0.9540675282478333,0.04593249037861824,gossipcop-924020
1623,1623,gossipcop,541,1,1,-0.741017758846283,0.8939750790596008,0.16314753890037537,0.8368524312973022,gossipcop-1634815619
1624,1624,gossipcop,493,0,0,1.530035138130188,-1.537308931350708,0.9555255174636841,0.04447455704212189,gossipcop-938994
1625,1625,gossipcop,375,0,0,1.3831521272659302,-1.3872551918029785,0.9410555958747864,0.058944422751665115,gossipcop-911768
1626,1626,gossipcop,537,0,0,1.5415996313095093,-1.5483429431915283,0.9564759731292725,0.04352403059601784,gossipcop-868186
1627,1627,gossipcop,1408,1,1,-1.1599022150039673,1.2847938537597656,0.07982728630304337,0.9201726913452148,gossipcop-6865567073
1628,1628,gossipcop,883,1,1,-1.1655436754226685,1.2833502292633057,0.07951946556568146,0.9204805493354797,gossipcop-6450814559
1629,1629,gossipcop,571,0,0,0.0863150954246521,-0.03696907311677933,0.5307820439338684,0.4692178964614868,gossipcop-872229
1630,1630,gossipcop,485,1,0,-0.11291703581809998,0.19088150560855865,0.4246291518211365,0.5753708481788635,gossipcop-876370
1631,1631,gossipcop,454,0,0,1.5714666843414307,-1.5830883979797363,0.9590878486633301,0.040912169963121414,gossipcop-887649
1632,1632,gossipcop,249,0,0,1.51405930519104,-1.5151255130767822,0.9538752436637878,0.04612467810511589,gossipcop-871532
1633,1633,gossipcop,687,0,0,1.554238200187683,-1.5609228610992432,0.9575138092041016,0.042486194521188736,gossipcop-941015
1634,1634,gossipcop,927,0,0,0.7568103671073914,-0.7497054934501648,0.8185442686080933,0.18145571649074554,gossipcop-857989
1635,1635,gossipcop,400,0,0,1.524823546409607,-1.5271044969558716,0.9548656940460205,0.04513430595397949,gossipcop-943145
1636,1636,gossipcop,115,0,0,1.5187619924545288,-1.5235621929168701,0.9544499516487122,0.04555002599954605,gossipcop-897390
1637,1637,gossipcop,251,0,0,1.417209506034851,-1.4337425231933594,0.9453678131103516,0.05463211610913277,gossipcop-928957
1638,1638,gossipcop,634,1,0,-0.4982518255710602,0.6098913550376892,0.24821722507476807,0.7517827749252319,gossipcop-849819
1639,1639,gossipcop,1169,0,0,1.4961743354797363,-1.5060145854949951,0.9526728987693787,0.047327082604169846,gossipcop-852850
1640,1640,gossipcop,659,1,1,-1.3417688608169556,1.4446122646331787,0.05806456133723259,0.9419354796409607,gossipcop-3776508422
1641,1641,gossipcop,1079,0,0,1.5444294214248657,-1.5632377862930298,0.9572078585624695,0.04279209300875664,gossipcop-900170
1642,1642,gossipcop,562,1,1,-0.6879972815513611,0.8391310572624207,0.1784142404794693,0.8215858340263367,gossipcop-7453253042
1643,1643,gossipcop,771,1,1,-1.4355913400650024,1.52266526222229,0.04934772476553917,0.9506523013114929,gossipcop-5656473493
1644,1644,gossipcop,1030,0,0,1.4784115552902222,-1.4963730573654175,0.9514219164848328,0.048578109592199326,gossipcop-868950
1645,1645,gossipcop,360,0,0,1.499658226966858,-1.510768175125122,0.9530429840087891,0.04695705696940422,gossipcop-843316
1646,1646,gossipcop,4320,1,1,-0.664761483669281,0.8151507377624512,0.18544067442417145,0.8145593404769897,gossipcop-5354457854
1647,1647,gossipcop,416,0,0,1.4691978693008423,-1.4701933860778809,0.9497596621513367,0.05024031549692154,gossipcop-953092
1648,1648,gossipcop,729,0,0,0.4211794137954712,-0.4349028766155243,0.7018414735794067,0.29815852642059326,gossipcop-869064
1649,1649,gossipcop,2114,0,1,1.4849117994308472,-1.4959019422531128,0.9516997337341309,0.048300206661224365,gossipcop-8871505752
1650,1650,gossipcop,501,1,1,-0.9174122214317322,1.0717133283615112,0.12034939974546432,0.8796505331993103,gossipcop-3118119197
1651,1651,gossipcop,480,1,1,-1.4598031044006348,1.540818691253662,0.04739778861403465,0.9526021480560303,gossipcop-5372899633
1652,1652,gossipcop,529,1,0,-0.408359169960022,0.5392333269119263,0.2793692350387573,0.7206307053565979,gossipcop-906085
1653,1653,gossipcop,1068,1,1,-0.38614779710769653,0.5203931927680969,0.28770819306373596,0.7122918367385864,gossipcop-1416257068
1654,1654,gossipcop,153,1,1,-1.4174162149429321,1.506865382194519,0.05096620321273804,0.9490337371826172,gossipcop-9882673156
1655,1655,gossipcop,367,0,0,1.513710618019104,-1.5273809432983398,0.9543964266777039,0.04560364410281181,gossipcop-926541
1656,1656,gossipcop,365,0,0,1.5526490211486816,-1.5653862953186035,0.9576305747032166,0.04236941412091255,gossipcop-909506
1657,1657,gossipcop,879,0,0,1.5391005277633667,-1.5429844856262207,0.9561477303504944,0.0438523031771183,gossipcop-873798
1658,1658,gossipcop,445,0,0,1.5363625288009644,-1.5554503202438354,0.9565537571907043,0.04344623163342476,gossipcop-852304
1659,1659,gossipcop,210,0,0,0.07492140680551529,0.011372637003660202,0.5158818364143372,0.48411813378334045,gossipcop-875596
1660,1660,gossipcop,407,0,0,1.5634136199951172,-1.5716058015823364,0.9583144187927246,0.04168563708662987,gossipcop-911248
1661,1661,gossipcop,376,0,0,1.5165315866470337,-1.5145587921142578,0.9539591073989868,0.04604091867804527,gossipcop-911974
1662,1662,gossipcop,823,1,1,-1.1397255659103394,1.2663192749023438,0.08271289616823196,0.9172871112823486,gossipcop-698437440
1663,1663,gossipcop,305,0,0,1.560550332069397,-1.5682517290115356,0.9580652713775635,0.04193470999598503,gossipcop-912553
1664,1664,gossipcop,660,0,0,1.5280450582504272,-1.5537784099578857,0.9561367034912109,0.04386328160762787,gossipcop-870018
1665,1665,gossipcop,2761,0,0,1.547584891319275,-1.5509696006774902,0.9568330645561218,0.04316691309213638,gossipcop-954999
1666,1666,gossipcop,916,1,0,-0.31712138652801514,0.4404996633529663,0.3191629946231842,0.6808370351791382,gossipcop-947900
1667,1667,gossipcop,162,0,0,1.2374913692474365,-1.2639429569244385,0.9242423176765442,0.07575768977403641,gossipcop-935743
1668,1668,gossipcop,742,1,1,-1.4027806520462036,1.494338035583496,0.05229618772864342,0.9477038383483887,gossipcop-3054455202
1669,1669,gossipcop,2163,0,0,1.5592241287231445,-1.5727267265319824,0.9581915736198425,0.04180838167667389,gossipcop-845799
1670,1670,gossipcop,801,0,0,1.563134789466858,-1.5672801733016968,0.9581300616264343,0.041869957000017166,gossipcop-892859
1671,1671,gossipcop,513,0,0,1.5334886312484741,-1.5268473625183105,0.955226719379425,0.04477332904934883,gossipcop-952946
1672,1672,gossipcop,794,1,1,-0.09232629835605621,0.17295177280902863,0.4340667128562927,0.565933346748352,gossipcop-7504685388
1673,1673,gossipcop,483,0,0,0.45218873023986816,-0.45144760608673096,0.711696207523346,0.28830379247665405,gossipcop-935332
1674,1674,gossipcop,565,0,0,0.194260835647583,-0.17834822833538055,0.5920892357826233,0.40791070461273193,gossipcop-850740
1675,1675,gossipcop,900,0,0,1.5588289499282837,-1.566274881362915,0.9579164981842041,0.04208353906869888,gossipcop-892896
1676,1676,gossipcop,574,0,0,1.5613497495651245,-1.5697581768035889,0.9581578969955444,0.041842177510261536,gossipcop-936226
1677,1677,gossipcop,411,1,0,-0.9239194989204407,1.0858213901519775,0.11818397045135498,0.8818159699440002,gossipcop-857634
1678,1678,gossipcop,6622,0,0,1.5446101427078247,-1.5472772121429443,0.9565569162368774,0.04344313591718674,gossipcop-850922
1679,1679,gossipcop,425,1,1,-1.426977276802063,1.5169427394866943,0.050024647265672684,0.949975311756134,gossipcop-6690531048
1680,1680,gossipcop,1449,1,1,-1.0690981149673462,1.1968822479248047,0.09397993236780167,0.9060201048851013,gossipcop-4237114502
1681,1681,gossipcop,922,0,0,1.5477656126022339,-1.560438632965088,0.9572299122810364,0.04277010262012482,gossipcop-883535
1682,1682,gossipcop,410,0,0,1.340474009513855,-1.365017056465149,0.9373498558998108,0.06265012174844742,gossipcop-916255
1683,1683,gossipcop,519,0,0,1.2043873071670532,-1.2246943712234497,0.9190182089805603,0.0809817910194397,gossipcop-924896
1684,1684,gossipcop,3211,0,1,0.8832589983940125,-0.8903583884239197,0.8549069762229919,0.14509305357933044,gossipcop-7363616992
1685,1685,gossipcop,311,0,0,1.2055567502975464,-1.232069492340088,0.9196518659591675,0.08034812659025192,gossipcop-952529
1686,1686,gossipcop,2109,1,0,-0.12775403261184692,0.20922276377677917,0.41654402017593384,0.5834559798240662,gossipcop-870079
1687,1687,gossipcop,830,0,0,1.410140872001648,-1.4353933334350586,0.9450873732566833,0.05491261184215546,gossipcop-863673
1688,1688,gossipcop,294,1,0,-0.34934085607528687,0.4710390567779541,0.30568304657936096,0.6943169832229614,gossipcop-901866
1689,1689,gossipcop,494,1,1,-0.46505290269851685,0.5732576847076416,0.2614760994911194,0.7385239005088806,gossipcop-6221519484
1690,1690,gossipcop,345,1,1,-1.38957679271698,1.480161428451538,0.05366995185613632,0.9463300108909607,gossipcop-1593991142
1691,1691,gossipcop,378,1,0,-0.0501055046916008,0.10369864851236343,0.4616245627403259,0.5383753776550293,gossipcop-890555
1692,1692,gossipcop,1492,0,0,1.5514341592788696,-1.5433075428009033,0.9566753506660461,0.04332467168569565,gossipcop-856990
1693,1693,gossipcop,448,0,0,1.5586864948272705,-1.574904203414917,0.958257257938385,0.04174274206161499,gossipcop-875321
1694,1694,gossipcop,283,1,0,-0.8753267526626587,1.0251221656799316,0.1300576776266098,0.8699423670768738,gossipcop-892306
1695,1695,gossipcop,340,1,1,-1.1692153215408325,1.2877826690673828,0.07892831414937973,0.9210717082023621,gossipcop-7683896162
1696,1696,gossipcop,3246,0,0,1.532881736755371,-1.5288171768188477,0.9552848935127258,0.04471507668495178,gossipcop-911111
1697,1697,gossipcop,4581,1,0,-0.5823724865913391,0.7301779985427856,0.2120603621006012,0.7879396677017212,gossipcop-901359
1698,1698,gossipcop,1065,0,0,0.6541665196418762,-0.6615267395973206,0.7884643077850342,0.21153570711612701,gossipcop-861211
1699,1699,gossipcop,707,1,1,-1.4420206546783447,1.5268652439117432,0.048851463943719864,0.9511485695838928,gossipcop-9233245823
1700,1700,gossipcop,380,1,1,-1.0825132131576538,1.2167083024978638,0.09118746221065521,0.9088125824928284,gossipcop-2628357669
1701,1701,gossipcop,3154,0,0,1.5031003952026367,-1.5170619487762451,0.9534767270088196,0.04652327299118042,gossipcop-878800
1702,1702,gossipcop,393,0,0,1.5308243036270142,-1.5572686195373535,0.9563988447189331,0.04360109567642212,gossipcop-914408
1703,1703,gossipcop,364,0,0,1.552737832069397,-1.5550298690795898,0.9572120308876038,0.04278798773884773,gossipcop-899642
1704,1704,gossipcop,445,1,0,-0.22162728011608124,0.3070327639579773,0.3708294630050659,0.6291705369949341,gossipcop-923442
1705,1705,gossipcop,233,0,1,0.18207848072052002,-0.1281450241804123,0.5769398212432861,0.42306017875671387,gossipcop-5918373456
1706,1706,gossipcop,480,0,0,1.5556975603103638,-1.562809705734253,0.9576497673988342,0.042350269854068756,gossipcop-908400
1707,1707,gossipcop,324,0,0,1.5636357069015503,-1.5780699253082275,0.9585806131362915,0.04141934961080551,gossipcop-874678
1708,1708,gossipcop,137,1,1,-0.5540849566459656,0.6996132135391235,0.2220606505870819,0.7779393792152405,gossipcop-4578461415
1709,1709,gossipcop,640,0,0,0.7753692269325256,-0.7710931301116943,0.8244022130966187,0.17559781670570374,gossipcop-910792
1710,1710,gossipcop,412,1,1,-0.9408021569252014,1.0819454193115234,0.11683518439531326,0.8831647634506226,gossipcop-9620372118
1711,1711,gossipcop,933,0,0,0.9772071838378906,-0.962361216545105,0.8743047714233398,0.12569528818130493,gossipcop-922257
1712,1712,gossipcop,398,0,0,0.11212658882141113,-0.06291379779577255,0.5436486601829529,0.45635125041007996,gossipcop-894350
1713,1713,gossipcop,442,1,1,-0.9056506156921387,1.0505402088165283,0.12387987971305847,0.8761200904846191,gossipcop-3864619614
1714,1714,gossipcop,467,0,0,1.5444731712341309,-1.5503696203231812,0.9566795229911804,0.04332048073410988,gossipcop-942106
1715,1715,gossipcop,208,0,0,1.249503254890442,-1.2703096866607666,0.9255192279815674,0.07448083907365799,gossipcop-915506
1716,1716,gossipcop,679,1,1,-1.4575436115264893,1.536961317062378,0.04767473787069321,0.9523252248764038,gossipcop-5147798229
1717,1717,gossipcop,5186,1,0,-1.1092920303344727,1.2440080642700195,0.08680381625890732,0.9131961464881897,gossipcop-935638
1718,1718,gossipcop,581,0,0,1.5663448572158813,-1.5700738430023193,0.9583702683448792,0.041629765182733536,gossipcop-853990
1719,1719,gossipcop,502,1,0,-0.16214534640312195,0.25198984146118164,0.39792102575302124,0.6020790338516235,gossipcop-948691
1720,1720,gossipcop,2743,0,0,1.5392345190048218,-1.5516088008880615,0.9565134644508362,0.043486546725034714,gossipcop-915175
1721,1721,gossipcop,389,0,0,1.4621989727020264,-1.4871426820755005,0.9502323865890503,0.0497676320374012,gossipcop-906530
1722,1722,gossipcop,416,0,0,1.546449899673462,-1.5483710765838623,0.9566786289215088,0.0433213897049427,gossipcop-939351
1723,1723,gossipcop,125,0,0,0.7318779826164246,-0.7532095909118652,0.8153398036956787,0.1846601963043213,gossipcop-869718
1724,1724,gossipcop,609,0,0,1.5510793924331665,-1.55661141872406,0.9572088718414307,0.042791128158569336,gossipcop-870856
1725,1725,gossipcop,405,0,0,0.14753694832324982,-0.08778955042362213,0.5585616230964661,0.44143837690353394,gossipcop-952921
1726,1726,gossipcop,680,0,0,1.383683204650879,-1.3972456455230713,0.9416364431381226,0.05836348235607147,gossipcop-892625
1727,1727,gossipcop,818,0,0,0.4312165379524231,-0.42404139041900635,0.701668918132782,0.29833105206489563,gossipcop-947191
1728,1728,gossipcop,940,0,0,1.4537287950515747,-1.4594876766204834,0.9484959244728088,0.051504071801900864,gossipcop-901010
1729,1729,gossipcop,526,1,1,-1.410003900527954,1.4986964464187622,0.05172513797879219,0.9482748508453369,gossipcop-6749991746
1730,1730,gossipcop,1262,0,0,1.5454705953598022,-1.5616660118103027,0.9571861624717712,0.04281383007764816,gossipcop-848992
1731,1731,gossipcop,773,0,0,0.5193449258804321,-0.5326439142227173,0.7411566376686096,0.25884339213371277,gossipcop-841815
1732,1732,gossipcop,356,0,0,0.15044096112251282,-0.09644275158643723,0.5614093542098999,0.4385906755924225,gossipcop-949588
1733,1733,gossipcop,698,0,0,1.5477840900421143,-1.5663418769836426,0.9574717283248901,0.04252832382917404,gossipcop-940289
1734,1734,gossipcop,210,0,0,1.5539053678512573,-1.5675885677337646,0.9577707052230835,0.042229313403367996,gossipcop-867117
1735,1735,gossipcop,386,0,0,0.5675843358039856,-0.5730931162834167,0.7578039765357971,0.2421959936618805,gossipcop-879063
1736,1736,gossipcop,911,0,0,1.546852707862854,-1.5581008195877075,0.9570965766906738,0.042903389781713486,gossipcop-939364
1737,1737,gossipcop,466,1,1,-1.2622681856155396,1.3668793439865112,0.0672859326004982,0.93271404504776,gossipcop-3297692322
1738,1738,gossipcop,576,1,0,-0.3984818160533905,0.5360369086265564,0.2820088863372803,0.7179911732673645,gossipcop-874313
1739,1739,gossipcop,143,0,0,0.74012291431427,-0.7348116636276245,0.8138062357902527,0.18619373440742493,gossipcop-922800
1740,1740,gossipcop,754,1,1,-1.4603533744812012,1.54256272315979,0.04729430377483368,0.9527056813240051,gossipcop-2343200806
1741,1741,gossipcop,494,1,1,-0.3170660734176636,0.42471617460250854,0.32261452078819275,0.6773854494094849,gossipcop-4719602650
1742,1742,gossipcop,607,0,0,1.493848204612732,-1.5139822959899902,0.9529265761375427,0.0470733605325222,gossipcop-926127
1743,1743,gossipcop,1432,0,0,0.4010898172855377,-0.38212233781814575,0.6863719820976257,0.3136279881000519,gossipcop-954191
1744,1744,gossipcop,4389,1,0,-0.13685289025306702,0.21447952091693878,0.4130593538284302,0.5869406461715698,gossipcop-917478
1745,1745,gossipcop,858,0,0,0.8404597640037537,-0.8512623906135559,0.8444504737854004,0.15554949641227722,gossipcop-942572
1746,1746,gossipcop,545,1,0,-0.519156277179718,0.6608052849769592,0.23505911231040955,0.7649409174919128,gossipcop-907159
1747,1747,gossipcop,475,0,0,0.5828396677970886,-0.5975785851478577,0.7650229930877686,0.23497700691223145,gossipcop-887734
1748,1748,gossipcop,799,1,0,-0.850666344165802,1.007544994354248,0.1349116712808609,0.8650882840156555,gossipcop-923518
1749,1749,gossipcop,249,0,0,1.5667623281478882,-1.5805363655090332,0.9588021636009216,0.041197843849658966,gossipcop-841531
1750,1750,gossipcop,545,1,1,-1.4554537534713745,1.5367512702941895,0.04777926579117775,0.9522207975387573,gossipcop-4220159801
1751,1751,gossipcop,681,1,0,-0.17391599714756012,0.26185664534568787,0.39274874329566956,0.6072512865066528,gossipcop-903600
1752,1752,gossipcop,262,0,0,1.5500580072402954,-1.5471017360687256,0.956775426864624,0.04322456195950508,gossipcop-864243
1753,1753,gossipcop,454,0,0,1.5400362014770508,-1.548701286315918,0.9564257860183716,0.043574217706918716,gossipcop-934055
1754,1754,gossipcop,388,0,0,1.5646766424179077,-1.5799312591552734,0.9586957693099976,0.04130426421761513,gossipcop-933374
1755,1755,gossipcop,450,0,0,0.6798669099807739,-0.7325763702392578,0.8041510581970215,0.1958489865064621,gossipcop-897378
1756,1756,gossipcop,672,0,0,1.5596128702163696,-1.5679535865783691,0.9580156207084656,0.04198438674211502,gossipcop-858771
1757,1757,gossipcop,726,1,0,-0.2031920701265335,0.3141249418258667,0.37347984313964844,0.6265202164649963,gossipcop-846258
1758,1758,gossipcop,138,0,0,1.5636597871780396,-1.580533742904663,0.9586793184280396,0.04132067412137985,gossipcop-841972
1759,1759,gossipcop,267,0,0,1.3360462188720703,-1.3721394538879395,0.9375079274177551,0.06249205768108368,gossipcop-921749
1760,1760,gossipcop,602,1,0,-0.33641135692596436,0.4571075439453125,0.31141358613967896,0.688586413860321,gossipcop-877656
1761,1761,gossipcop,193,0,0,1.5294338464736938,-1.5341347455978394,0.9553647637367249,0.04463528096675873,gossipcop-875885
1762,1762,gossipcop,877,1,0,-0.7451543211936951,0.9100099205970764,0.16041222214698792,0.8395878076553345,gossipcop-952515
1763,1763,gossipcop,569,0,0,0.6335242390632629,-0.661304235458374,0.7849633097648621,0.21503666043281555,gossipcop-863350
1764,1764,gossipcop,3110,0,0,1.519444465637207,-1.521873950958252,0.9544062614440918,0.04559376463294029,gossipcop-946574
1765,1765,gossipcop,690,0,0,1.5388888120651245,-1.5367066860198975,0.9558748006820679,0.04412522166967392,gossipcop-909637
1766,1766,gossipcop,544,1,0,-0.8477413058280945,1.0074856281280518,0.13526035845279694,0.864739716053009,gossipcop-944043
1767,1767,gossipcop,200,1,0,-0.9361329674720764,1.0934643745422363,0.11613025516271591,0.8838697671890259,gossipcop-931280
1768,1768,gossipcop,1767,0,0,1.5587700605392456,-1.571589708328247,0.9581277966499329,0.04187217354774475,gossipcop-888230
1769,1769,gossipcop,606,0,0,0.3939686417579651,-0.3645981550216675,0.681042492389679,0.31895750761032104,gossipcop-908740
1770,1770,gossipcop,258,1,0,-0.5348841547966003,0.6630019545555115,0.2318514585494995,0.7681484818458557,gossipcop-902479
1771,1771,gossipcop,220,0,0,0.20160073041915894,-0.15288224816322327,0.5877042412757874,0.41229572892189026,gossipcop-911318
1772,1772,gossipcop,329,0,0,0.779329776763916,-0.8074219822883606,0.8301585912704468,0.16984139382839203,gossipcop-848236
1773,1773,gossipcop,352,0,0,1.5503751039505005,-1.566056251525879,0.9575654864311218,0.04243455082178116,gossipcop-906318
1774,1774,gossipcop,335,0,0,1.5326796770095825,-1.5401556491851807,0.955758273601532,0.044241782277822495,gossipcop-869737
1775,1775,gossipcop,498,1,1,-1.0458487272262573,1.1884422302246094,0.0967131182551384,0.9032868146896362,gossipcop-6424474439
1776,1776,gossipcop,690,0,1,1.546836256980896,-1.54896879196167,0.9567193388938904,0.04328061640262604,gossipcop-1402129558
1777,1777,gossipcop,414,0,0,1.533461332321167,-1.555690884590149,0.9564430117607117,0.04355693235993385,gossipcop-946022
1778,1778,gossipcop,238,0,0,1.5578875541687012,-1.5670981407165527,0.9579116702079773,0.042088303714990616,gossipcop-937344
1779,1779,gossipcop,449,1,1,-0.6146718859672546,0.7698381543159485,0.2002856433391571,0.7997143864631653,gossipcop-5846125151
1780,1780,gossipcop,468,0,0,1.5692353248596191,-1.5812565088272095,0.958928108215332,0.04107191041111946,gossipcop-924645
