,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2024,2024,gossipcop,523,0,0,0.5770928859710693,-0.5963088274002075,0.7637593746185303,0.2362406849861145,gossipcop-877492
2025,2025,gossipcop,1208,1,0,-0.46448463201522827,0.6338343620300293,0.2500549852848053,0.7499449849128723,gossipcop-952796
2026,2026,gossipcop,1083,1,0,-1.2085915803909302,1.3970186710357666,0.06877821683883667,0.9312217831611633,gossipcop-901687
2027,2027,gossipcop,468,1,0,-1.2086049318313599,1.397070288658142,0.06877406686544418,0.9312259554862976,gossipcop-861059
2028,2028,gossipcop,2222,0,0,0.5832889080047607,-0.6006729602813721,0.7656593918800354,0.2343405783176422,gossipcop-862775
2029,2029,gossipcop,369,1,0,-1.208592176437378,1.396953821182251,0.06878234446048737,0.9312176704406738,gossipcop-892714
2030,2030,gossipcop,664,1,0,-1.208386778831482,1.3962597846984863,0.06883995980024338,0.9311599731445312,gossipcop-891690
2031,2031,gossipcop,205,1,0,-0.20227943360805511,0.31105321645736694,0.37441256642341614,0.6255874037742615,gossipcop-891650
2032,2032,gossipcop,659,1,0,-1.2085943222045898,1.3971425294876099,0.06877012550830841,0.9312298893928528,gossipcop-939952
2033,2033,gossipcop,1747,1,0,-0.3521595001220703,0.4989422559738159,0.2992017865180969,0.7007982134819031,gossipcop-908090
2034,2034,gossipcop,524,1,1,-1.2085933685302734,1.3971478939056396,0.06876983493566513,0.9312301874160767,gossipcop-3837205825
2035,2035,gossipcop,525,1,1,-1.208601474761963,1.39712393283844,0.06877085566520691,0.9312291145324707,gossipcop-1398529432
2036,2036,gossipcop,2666,1,0,-0.6635355949401855,0.8469842672348022,0.18086177110671997,0.81913822889328,gossipcop-871834
2037,2037,gossipcop,334,1,0,-1.2079516649246216,1.3961366415023804,0.0688757598400116,0.931124210357666,gossipcop-907730
2038,2038,gossipcop,520,1,0,-0.6882227659225464,0.8712812662124634,0.17371782660484314,0.8262821435928345,gossipcop-867162
2039,2039,gossipcop,493,1,0,-1.2086035013198853,1.3970255851745605,0.06877701729536057,0.9312229156494141,gossipcop-891209
2040,2040,gossipcop,967,1,0,-1.2085895538330078,1.3971115350723267,0.06877241283655167,0.9312275648117065,gossipcop-888313
2041,2041,gossipcop,374,1,0,-1.2085992097854614,1.3971189260482788,0.06877131760120392,0.9312286972999573,gossipcop-892353
2042,2042,gossipcop,406,0,0,0.6124662160873413,-0.6028809547424316,0.771243691444397,0.22875629365444183,gossipcop-931248
2043,2043,gossipcop,836,1,0,-1.2086023092269897,1.3971306085586548,0.06877037137746811,0.9312296509742737,gossipcop-908658
2044,2044,gossipcop,559,1,0,-1.2085869312286377,1.3971145153045654,0.06877238303422928,0.9312275648117065,gossipcop-937936
2045,2045,gossipcop,700,0,0,0.5756505727767944,-0.5952080488204956,0.7633001804351807,0.23669980466365814,gossipcop-861766
2046,2046,gossipcop,773,1,0,-0.5969846248626709,0.7784746885299683,0.20173923671245575,0.7982607483863831,gossipcop-939193
2047,2047,gossipcop,244,1,0,-1.2085907459259033,1.3971505165100098,0.06876983493566513,0.9312301874160767,gossipcop-952797
2048,2048,gossipcop,244,1,0,-1.2085926532745361,1.3971493244171143,0.06876979023218155,0.9312301874160767,gossipcop-905408
2049,2049,gossipcop,2604,0,0,0.5893369317054749,-0.604913592338562,0.7675004601478577,0.2324995994567871,gossipcop-921309
2050,2050,gossipcop,219,1,0,-1.2076785564422607,1.3959920406341553,0.06890255957841873,0.9310974478721619,gossipcop-898318
2051,2051,gossipcop,823,0,0,0.5771117210388184,-0.5959979891777039,0.763706624507904,0.23629333078861237,gossipcop-842391
2052,2052,gossipcop,331,1,0,-0.33390116691589355,0.47214657068252563,0.30873334407806396,0.691266655921936,gossipcop-936816
2053,2053,gossipcop,2057,1,0,-1.2085964679718018,1.3971508741378784,0.06876945495605469,0.9312306046485901,gossipcop-930973
2054,2054,gossipcop,372,0,0,0.5885368585586548,-0.6042791604995728,0.7672443985939026,0.23275569081306458,gossipcop-866998
2055,2055,gossipcop,754,1,0,-1.2085868120193481,1.3967312574386597,0.06879694759845734,0.9312030673027039,gossipcop-896844
2056,2056,gossipcop,807,0,0,0.6356839537620544,-0.6314873695373535,0.7802581191062927,0.2197418510913849,gossipcop-899957
2057,2057,gossipcop,1878,0,0,0.5810425877571106,-0.5990524291992188,0.7649648785591125,0.23503510653972626,gossipcop-953213
2058,2058,gossipcop,218,1,1,-1.2085957527160645,1.3971431255340576,0.06876998394727707,0.9312299489974976,gossipcop-2435526162
2059,2059,gossipcop,565,1,0,-1.2085086107254028,1.396490454673767,0.0688173770904541,0.9311826229095459,gossipcop-910943
2060,2060,gossipcop,424,1,0,-1.2085975408554077,1.3971141576766968,0.06877173483371735,0.9312283396720886,gossipcop-893308
2061,2061,gossipcop,364,1,0,-1.071378231048584,1.3102971315383911,0.08458076417446136,0.9154192209243774,gossipcop-901848
2062,2062,gossipcop,217,1,0,-0.95082688331604,1.1739836931228638,0.10670863091945648,0.8932913541793823,gossipcop-950072
2063,2063,gossipcop,690,1,0,-1.2085942029953003,1.3971564769744873,0.06876923888921738,0.9312307834625244,gossipcop-879809
2064,2064,gossipcop,150,1,0,-1.2085907459259033,1.3971437215805054,0.06877028197050095,0.9312297701835632,gossipcop-858290
2065,2065,gossipcop,397,1,0,-1.208608865737915,1.3970242738723755,0.06877675652503967,0.9312232732772827,gossipcop-900741
2066,2066,gossipcop,145,1,0,-1.2085908651351929,1.3971359729766846,0.06877076625823975,0.9312292337417603,gossipcop-936196
2067,2067,gossipcop,448,1,0,-1.2080497741699219,1.396325707435608,0.0688573569059372,0.9311426281929016,gossipcop-934506
2068,2068,gossipcop,188,1,0,-1.2001581192016602,1.3974307775497437,0.06929374486207962,0.930706262588501,gossipcop-890158
2069,2069,gossipcop,579,1,1,-1.2085970640182495,1.397150993347168,0.06876939535140991,0.9312306046485901,gossipcop-4220353298
2070,2070,gossipcop,184,1,1,-1.208591341972351,1.397147536277771,0.06876998394727707,0.9312299489974976,gossipcop-5584092319
2071,2071,gossipcop,1058,0,0,0.5675756931304932,-0.5891015529632568,0.7607284188270569,0.23927155137062073,gossipcop-921194
2072,2072,gossipcop,311,1,0,-1.2085864543914795,1.3971210718154907,0.06877198070287704,0.93122798204422,gossipcop-865002
2073,2073,gossipcop,217,0,0,0.584540069103241,-0.6015812158584595,0.7660466432571411,0.23395337164402008,gossipcop-943150
2074,2074,gossipcop,195,1,0,-1.2085440158843994,1.3965730667114258,0.06880982220172882,0.9311901926994324,gossipcop-894310
2075,2075,gossipcop,302,1,1,-1.2085955142974854,1.3971585035324097,0.06876903027296066,0.9312310218811035,gossipcop-8086137462
2076,2076,gossipcop,4580,1,1,-1.2085952758789062,1.3971186876296997,0.068771593272686,0.9312283992767334,gossipcop-109561633
2077,2077,gossipcop,156,1,0,-1.2085884809494019,1.3971318006515503,0.06877117604017258,0.9312288165092468,gossipcop-924275
2078,2078,gossipcop,1350,1,1,-1.208599328994751,1.3971400260925293,0.06876996159553528,0.9312300682067871,gossipcop-6390349792
2079,2079,gossipcop,157,1,0,-0.4899628460407257,0.6638632416725159,0.2397909313440323,0.7602090835571289,gossipcop-856672
2080,2080,gossipcop,358,1,0,-0.32604867219924927,0.4658642113208771,0.3117581009864807,0.6882419586181641,gossipcop-865533
2081,2081,gossipcop,442,1,1,-1.208597183227539,1.3971518278121948,0.06876932829618454,0.9312306642532349,gossipcop-6837118897
2082,2082,gossipcop,2887,1,1,-1.2075376510620117,1.3957895040512085,0.06892459094524384,0.9310754537582397,gossipcop-2717691939
2083,2083,gossipcop,492,1,1,-1.208595633506775,1.3971532583236694,0.06876935064792633,0.9312306642532349,gossipcop-3637447945
2084,2084,gossipcop,488,1,1,-1.2086023092269897,1.3971441984176636,0.06876949965953827,0.9312304854393005,gossipcop-2065033867
2085,2085,gossipcop,338,0,0,0.5851526260375977,-0.6020551323890686,0.7662412524223328,0.23375868797302246,gossipcop-887602
2086,2086,gossipcop,416,1,0,-1.2085933685302734,1.3971410989761353,0.06877028197050095,0.9312297701835632,gossipcop-902366
2087,2087,gossipcop,335,1,1,-1.2085902690887451,1.3966807126998901,0.06879996508359909,0.9311999678611755,gossipcop-8161078001
2088,2088,gossipcop,161,1,1,-1.20859694480896,1.3971397876739502,0.06877012550830841,0.9312298893928528,gossipcop-2230273583
2089,2089,gossipcop,1076,1,0,-1.2085962295532227,1.3971126079559326,0.06877190619707108,0.9312281012535095,gossipcop-887181
2090,2090,gossipcop,430,1,1,-1.208594799041748,1.3971487283706665,0.06876969337463379,0.9312302470207214,gossipcop-5925668659
2091,2091,gossipcop,1165,1,0,-1.208599328994751,1.3971060514450073,0.06877214461565018,0.9312279224395752,gossipcop-850936
2092,2092,gossipcop,2948,1,0,-1.208587408065796,1.3968923091888428,0.06878659129142761,0.9312134385108948,gossipcop-892539
2093,2093,gossipcop,308,0,0,0.5902249217033386,-0.6055458784103394,0.7677716016769409,0.23222844302654266,gossipcop-867133
2094,2094,gossipcop,644,1,0,-1.0805543661117554,1.3296345472335815,0.08239904046058655,0.9176009893417358,gossipcop-937004
2095,2095,gossipcop,367,0,0,0.581666111946106,-0.5996509790420532,0.7651845216751099,0.23481546342372894,gossipcop-896537
2096,2096,gossipcop,181,0,0,0.5891627073287964,-0.604983925819397,0.7674818634986877,0.23251813650131226,gossipcop-862308
2097,2097,gossipcop,1187,0,0,0.6281242370605469,-0.6297228932380676,0.7786552309989929,0.2213447093963623,gossipcop-929638
2098,2098,gossipcop,593,0,0,0.6171941757202148,-0.6239931583404541,0.7757706046104431,0.2242293804883957,gossipcop-908295
2099,2099,gossipcop,373,1,0,-1.0228586196899414,1.2639012336730957,0.09222545474767685,0.9077745079994202,gossipcop-881649
2100,2100,gossipcop,540,0,0,0.6372677683830261,-0.624018132686615,0.7792473435401917,0.22075261175632477,gossipcop-928861
2101,2101,gossipcop,1559,0,0,0.6000994443893433,-0.6127010583877563,0.770794153213501,0.229205921292305,gossipcop-928310
2102,2102,gossipcop,793,0,0,0.5636172890663147,-0.5864990949630737,0.7595322132110596,0.240467831492424,gossipcop-883599
2103,2103,gossipcop,557,0,0,0.6162227988243103,-0.6232976913452148,0.7754805684089661,0.22451946139335632,gossipcop-865945
2104,2104,gossipcop,331,1,0,-1.2086069583892822,1.3969932794570923,0.0687788650393486,0.9312211871147156,gossipcop-902538
2105,2105,gossipcop,1279,1,0,-0.6410314440727234,0.8345509171485901,0.18609561026096344,0.8139044046401978,gossipcop-899753
2106,2106,gossipcop,1850,1,0,-1.2085915803909302,1.3969799280166626,0.06878071278333664,0.9312193393707275,gossipcop-877207
2107,2107,gossipcop,469,1,1,-1.2086037397384644,1.3971463441848755,0.06876926869153976,0.9312306642532349,gossipcop-4086288605
2108,2108,gossipcop,819,1,0,-0.47184327244758606,0.6397907137870789,0.24756638705730438,0.7524336576461792,gossipcop-865163
2109,2109,gossipcop,3052,0,0,0.5986270904541016,-0.6115186810493469,0.77032470703125,0.22967524826526642,gossipcop-893610
2110,2110,gossipcop,542,1,0,-0.6976522207260132,0.8870160579681396,0.17013536393642426,0.8298646807670593,gossipcop-885085
2111,2111,gossipcop,287,1,0,-1.2085984945297241,1.3969066143035889,0.06878496706485748,0.9312151074409485,gossipcop-939106
2112,2112,gossipcop,595,1,0,-1.208604097366333,1.3970872163772583,0.06877302378416061,0.9312269687652588,gossipcop-886958
2113,2113,gossipcop,622,1,0,-1.2085907459259033,1.3971394300460815,0.06877055019140244,0.9312294721603394,gossipcop-948301
2114,2114,gossipcop,291,1,0,-1.1543641090393066,1.384647250175476,0.07316818088293076,0.9268317818641663,gossipcop-862732
2115,2115,gossipcop,133,1,0,-1.208597183227539,1.3971494436264038,0.06876948475837708,0.9312304854393005,gossipcop-888427
2116,2116,gossipcop,526,1,1,-1.2085949182510376,1.3971525430679321,0.0687694400548935,0.9312306046485901,gossipcop-5176410105
2117,2117,gossipcop,485,1,0,-0.7877484560012817,0.9757571816444397,0.14635181427001953,0.8536481857299805,gossipcop-845297
2118,2118,gossipcop,327,1,0,-0.6529678106307983,0.8342357873916626,0.18434181809425354,0.8156581521034241,gossipcop-948299
2119,2119,gossipcop,585,1,0,-1.2085840702056885,1.3969517946243286,0.0687829852104187,0.9312170147895813,gossipcop-919133
2120,2120,gossipcop,9634,1,0,-1.208608627319336,1.396986722946167,0.06877917796373367,0.9312207698822021,gossipcop-919388
2121,2121,gossipcop,224,1,0,-1.2086026668548584,1.3969255685806274,0.0687834769487381,0.9312165379524231,gossipcop-878937
2122,2122,gossipcop,691,1,0,-0.409915030002594,0.5665346384048462,0.2735968232154846,0.7264031767845154,gossipcop-908189
2123,2123,gossipcop,396,1,0,-1.2085869312286377,1.397117257118225,0.06877220422029495,0.9312278032302856,gossipcop-845506
2124,2124,gossipcop,168,1,1,-1.2085988521575928,1.397147297859192,0.06876951456069946,0.9312304854393005,gossipcop-6026676940
2125,2125,gossipcop,425,1,0,-1.2085957527160645,1.3971079587936401,0.06877223402261734,0.9312278032302856,gossipcop-855198
2126,2126,gossipcop,150,1,0,-1.2085895538330078,1.3971470594406128,0.06877012550830841,0.9312298893928528,gossipcop-902647
2127,2127,gossipcop,2309,0,0,0.5943845510482788,-0.6083727478981018,0.7690149545669556,0.23098506033420563,gossipcop-914233
2128,2128,gossipcop,167,1,0,-1.2085951566696167,1.397149920463562,0.06876958161592484,0.931230366230011,gossipcop-896446
2129,2129,gossipcop,1903,1,0,-0.12831838428974152,0.22557930648326874,0.4124375581741333,0.5875624418258667,gossipcop-941019
2130,2130,gossipcop,461,1,1,-1.2086009979248047,1.397149682044983,0.06876923888921738,0.9312307834625244,gossipcop-4044657763
2131,2131,gossipcop,514,1,1,-1.208592414855957,1.397157073020935,0.06876929104328156,0.9312306642532349,gossipcop-4894634035
2132,2132,gossipcop,1499,0,0,0.5858539342880249,-0.6024073958396912,0.7664299607276917,0.23357005417346954,gossipcop-906699
2133,2133,gossipcop,450,1,0,-1.2086045742034912,1.3968955278396606,0.06878527998924255,0.9312147498130798,gossipcop-878636
2134,2134,gossipcop,1380,1,0,-1.2085987329483032,1.3969908952713013,0.06877954304218292,0.9312204718589783,gossipcop-849657
2135,2135,gossipcop,287,0,0,0.5638078451156616,-0.5864663124084473,0.7595609426498413,0.24043898284435272,gossipcop-848792
2136,2136,gossipcop,591,1,0,-1.208597183227539,1.3968197107315063,0.06879062205553055,0.93120938539505,gossipcop-935541
2137,2137,gossipcop,1104,1,1,-1.2085981369018555,1.3971425294876099,0.06876987218856812,0.9312300682067871,gossipcop-5233313461
2138,2138,gossipcop,763,1,1,-1.2085931301116943,1.397146463394165,0.06876994669437408,0.9312300682067871,gossipcop-8106461875
2139,2139,gossipcop,6133,0,0,0.6010981798171997,-0.6135696172714233,0.7711238265037537,0.22887618839740753,gossipcop-845748
2140,2140,gossipcop,491,1,0,-1.20859694480896,1.3971261978149414,0.06877099722623825,0.9312290549278259,gossipcop-905301
2141,2141,gossipcop,381,1,0,-1.2086052894592285,1.397105097770691,0.06877180933952332,0.9312282204627991,gossipcop-925294
2142,2142,gossipcop,325,1,0,-1.2085856199264526,1.3971432447433472,0.0687706246972084,0.9312293529510498,gossipcop-901135
2143,2143,gossipcop,775,0,1,0.60545414686203,-0.5779973268508911,0.7655677795410156,0.234432190656662,gossipcop-9024002184
2144,2144,gossipcop,131,1,0,-0.4537734091281891,0.620726466178894,0.2545482814311981,0.7454516887664795,gossipcop-878869
2145,2145,gossipcop,643,1,0,-1.2037203311920166,1.395249605178833,0.06920474767684937,0.9307952523231506,gossipcop-902705
2146,2146,gossipcop,2633,1,0,-0.7451626062393188,0.9272369742393494,0.1581045389175415,0.8418955206871033,gossipcop-898406
2147,2147,gossipcop,895,0,0,0.607186496257782,-0.5879473686218262,0.767657995223999,0.23234198987483978,gossipcop-880684
2148,2148,gossipcop,158,1,0,-1.208604097366333,1.3971405029296875,0.06876961886882782,0.931230366230011,gossipcop-926634
2149,2149,gossipcop,5472,1,1,-1.2085964679718018,1.397094964981079,0.06877302378416061,0.9312269687652588,gossipcop-9655844991
2150,2150,gossipcop,746,1,0,-1.2085429430007935,1.3966165781021118,0.06880709528923035,0.9311928749084473,gossipcop-901012
2151,2151,gossipcop,475,1,1,-1.2085957527160645,1.3971376419067383,0.06877033412456512,0.9312296509742737,gossipcop-2122263353
2152,2152,gossipcop,1071,0,0,0.5712351202964783,-0.5917212963104248,0.761869490146637,0.23813049495220184,gossipcop-887719
2153,2153,gossipcop,607,1,0,-1.2085922956466675,1.397079586982727,0.0687742754817009,0.9312257170677185,gossipcop-905480
2154,2154,gossipcop,338,1,0,-1.20859956741333,1.3970764875411987,0.06877399981021881,0.9312260150909424,gossipcop-940280
2155,2155,gossipcop,1901,1,1,-1.2085919380187988,1.3971530199050903,0.06876960396766663,0.931230366230011,gossipcop-5618846968
2156,2156,gossipcop,444,1,1,-1.2085883617401123,1.397147536277771,0.06877019256353378,0.9312298893928528,gossipcop-8978702474
2157,2157,gossipcop,237,1,0,-0.3972979485988617,0.5556201338768005,0.27829834818840027,0.7217016220092773,gossipcop-952484
2158,2158,gossipcop,277,1,0,-1.0189507007598877,1.2619611024856567,0.09271620959043503,0.9072837829589844,gossipcop-898092
2159,2159,gossipcop,519,0,0,0.5512765645980835,-0.5773778557777405,0.7555904984474182,0.2444095015525818,gossipcop-849129
2160,2160,gossipcop,239,0,0,0.5984852313995361,-0.6110909581184387,0.7702239751815796,0.2297760546207428,gossipcop-900541
2161,2161,gossipcop,1012,1,1,-0.6745953559875488,0.8548688888549805,0.17807208001613617,0.8219279050827026,gossipcop-3992415225
2162,2162,gossipcop,133,1,0,-1.2086007595062256,1.3971298933029175,0.06877052783966064,0.9312294721603394,gossipcop-872824
2163,2163,gossipcop,1002,1,0,-1.208599328994751,1.3970491886138916,0.06877577304840088,0.9312242865562439,gossipcop-886508
2164,2164,gossipcop,18434,1,0,-0.47107478976249695,0.6412302255630493,0.24744141101837158,0.7525585889816284,gossipcop-914960
2165,2165,gossipcop,411,1,0,-0.24722164869308472,0.3661249876022339,0.35129615664482117,0.6487038135528564,gossipcop-941474
2166,2166,gossipcop,389,1,0,-1.2074756622314453,1.3959025144577026,0.06892131268978119,0.9310786724090576,gossipcop-945166
2167,2167,gossipcop,307,1,0,-1.208594560623169,1.3971117734909058,0.0687720775604248,0.9312279224395752,gossipcop-891345
2168,2168,gossipcop,537,1,0,-0.3063657879829407,0.44300946593284607,0.3209574520587921,0.6790425777435303,gossipcop-877296
2169,2169,gossipcop,310,0,0,0.5822152495384216,-0.5998228788375854,0.7653140425682068,0.23468592762947083,gossipcop-926038
2170,2170,gossipcop,6089,1,1,-1.2085920572280884,1.3971065282821655,0.0687725618481636,0.9312273859977722,gossipcop-5249498116
2171,2171,gossipcop,401,1,1,-1.2085951566696167,1.397155523300171,0.06876923888921738,0.9312307834625244,gossipcop-6757528747
2172,2172,gossipcop,601,1,0,-1.2085953950881958,1.3971456289291382,0.06876985728740692,0.9312301874160767,gossipcop-937749
2173,2173,gossipcop,764,1,1,-1.2085745334625244,1.3967763185501099,0.06879483163356781,0.931205153465271,gossipcop-7397523769
2174,2174,gossipcop,251,1,0,-1.2085583209991455,1.3967281579971313,0.0687989592552185,0.9312010407447815,gossipcop-863054
2175,2175,gossipcop,431,1,0,-1.208593487739563,1.3970919847488403,0.06877340376377106,0.9312265515327454,gossipcop-893528
2176,2176,gossipcop,1031,1,1,-1.2085976600646973,1.3971441984176636,0.06876979023218155,0.9312301874160767,gossipcop-6817471718
2177,2177,gossipcop,405,0,0,0.5810660719871521,-0.5990606546401978,0.764970600605011,0.2350294440984726,gossipcop-931519
2178,2178,gossipcop,495,1,0,-1.208592414855957,1.3971482515335083,0.06876987218856812,0.9312300682067871,gossipcop-903294
2179,2179,gossipcop,550,1,1,-1.2085983753204346,1.397154688835144,0.06876908242702484,0.931230902671814,gossipcop-4860103814
2180,2180,gossipcop,2093,1,0,-0.22438563406467438,0.3375673294067383,0.3630957007408142,0.6369042992591858,gossipcop-866307
2181,2181,gossipcop,163,1,1,-1.2085912227630615,1.3971296548843384,0.068771131336689,0.9312288165092468,gossipcop-5800178315
2182,2182,gossipcop,1245,1,0,-0.452572762966156,0.6213394403457642,0.25465983152389526,0.7453402280807495,gossipcop-867258
2183,2183,gossipcop,558,1,1,-1.2085959911346436,1.3970667123794556,0.06877485662698746,0.9312251210212708,gossipcop-4508824340
2184,2184,gossipcop,907,0,0,0.5633746385574341,-0.5863198041915894,0.7594550848007202,0.2405449002981186,gossipcop-862334
2185,2185,gossipcop,2260,1,0,-1.2086094617843628,1.396966814994812,0.06878040730953217,0.9312196373939514,gossipcop-875387
2186,2186,gossipcop,840,1,1,-1.2085994482040405,1.3971611261367798,0.06876860558986664,0.9312314391136169,gossipcop-1120099314
2187,2187,gossipcop,599,0,0,0.6397225856781006,-0.6284273862838745,0.7804258465766907,0.21957410871982574,gossipcop-884796
2188,2188,gossipcop,1790,0,0,0.58668053150177,-0.6032981872558594,0.7667372822761536,0.23326274752616882,gossipcop-900830
2189,2189,gossipcop,651,1,1,-1.2085914611816406,1.397152066230774,0.06876969337463379,0.9312302470207214,gossipcop-6535964027
2190,2190,gossipcop,494,1,0,-1.2085964679718018,1.3971260786056519,0.06877104192972183,0.9312289357185364,gossipcop-893976
2191,2191,gossipcop,455,1,1,-1.208509087562561,1.3964160680770874,0.06882211565971375,0.9311778545379639,gossipcop-7558314772
2192,2192,gossipcop,646,1,1,-1.2085870504379272,1.3971339464187622,0.068771131336689,0.9312288165092468,gossipcop-562105988
2193,2193,gossipcop,621,1,1,-1.208592176437378,1.3970544338226318,0.06877589225769043,0.9312240481376648,gossipcop-1749251349
2194,2194,gossipcop,504,1,1,-1.2081018686294556,1.396514654159546,0.06884188950061798,0.9311581254005432,gossipcop-4427425026
2195,2195,gossipcop,375,1,0,-0.33401572704315186,0.471495658159256,0.3088478147983551,0.6911521553993225,gossipcop-918138
2196,2196,gossipcop,5461,1,0,-1.2079651355743408,1.396159052848816,0.06887346506118774,0.9311264753341675,gossipcop-936388
2197,2197,gossipcop,222,1,1,-1.2086057662963867,1.3969656229019165,0.06878072768449783,0.9312193393707275,gossipcop-6467610155
2198,2198,gossipcop,294,1,0,-0.3954722285270691,0.5473289489746094,0.28033486008644104,0.7196651101112366,gossipcop-928811
2199,2199,gossipcop,339,1,1,-1.208591103553772,1.3971511125564575,0.06876977533102036,0.9312302470207214,gossipcop-1818759378
2200,2200,gossipcop,585,0,0,0.5854031443595886,-0.6021847724914551,0.766309380531311,0.23369058966636658,gossipcop-953869
2201,2201,gossipcop,662,1,0,-0.6580758690834045,0.8380005359649658,0.18301144242286682,0.8169885277748108,gossipcop-916245
2202,2202,gossipcop,414,1,1,-1.208593726158142,1.397145390510559,0.06876996904611588,0.9312300682067871,gossipcop-3203418099
2203,2203,gossipcop,364,0,0,0.5887741446495056,-0.6046009063720703,0.7673441767692566,0.2326558530330658,gossipcop-898761
2204,2204,gossipcop,302,1,0,-0.42367565631866455,0.5905519723892212,0.2661533057689667,0.7338466644287109,gossipcop-898999
2205,2205,gossipcop,362,1,0,-0.4690284729003906,0.6411780714988708,0.24783237278461456,0.7521676421165466,gossipcop-903478
2206,2206,gossipcop,529,1,0,-1.2085981369018555,1.397079586982727,0.06877391040325165,0.9312261343002319,gossipcop-894923
2207,2207,gossipcop,724,1,0,-1.2085893154144287,1.3971368074417114,0.06877079606056213,0.9312292337417603,gossipcop-947337
2208,2208,gossipcop,8554,0,0,0.5674747824668884,-0.5892132520675659,0.7607303857803345,0.23926961421966553,gossipcop-876804
2209,2209,gossipcop,209,1,0,-1.2085922956466675,1.3971067667007446,0.06877254694700241,0.9312275052070618,gossipcop-921448
2210,2210,gossipcop,428,1,1,-1.2085907459259033,1.3971467018127441,0.06877008080482483,0.9312299489974976,gossipcop-7261426492
2211,2211,gossipcop,259,1,0,-1.2086011171340942,1.3969308137893677,0.068783238530159,0.9312167167663574,gossipcop-887854
2212,2212,gossipcop,3119,1,1,-1.2085999250411987,1.3970224857330322,0.06877744942903519,0.9312224984169006,gossipcop-9446887225
2213,2213,gossipcop,316,1,1,-1.2085866928100586,1.3971248865127563,0.06877173483371735,0.9312282204627991,gossipcop-9704751491
2214,2214,gossipcop,3195,1,0,-1.2084988355636597,1.3965280055999756,0.06881560385227203,0.9311843514442444,gossipcop-900412
2215,2215,gossipcop,479,1,1,-1.2085994482040405,1.3971551656723022,0.06876897811889648,0.9312310218811035,gossipcop-2819245019
2216,2216,gossipcop,445,1,1,-1.2085902690887451,1.3971384763717651,0.0687706395983696,0.9312293529510498,gossipcop-5084250318
2217,2217,gossipcop,638,1,1,-1.2086031436920166,1.3971449136734009,0.06876939535140991,0.9312306046485901,gossipcop-9213050977
2218,2218,gossipcop,525,0,0,0.610069751739502,-0.619503915309906,0.7737439870834351,0.22625604271888733,gossipcop-926416
2219,2219,gossipcop,420,0,0,0.5888909697532654,-0.6047158241271973,0.7673855423927307,0.23261447250843048,gossipcop-941952
2220,2220,gossipcop,162,0,0,0.5818066000938416,-0.5990015268325806,0.7650930285453796,0.23490691184997559,gossipcop-903738
2221,2221,gossipcop,428,1,1,-1.2085965871810913,1.3971081972122192,0.06877217441797256,0.9312278032302856,gossipcop-6330867980
2222,2222,gossipcop,2018,0,0,0.587989330291748,-0.6042372584342957,0.7671390771865845,0.23286095261573792,gossipcop-935347
2223,2223,gossipcop,361,1,0,-1.2085939645767212,1.397131323814392,0.06877085566520691,0.9312291145324707,gossipcop-955119
2224,2224,gossipcop,428,1,1,-1.2086008787155151,1.3971482515335083,0.06876932829618454,0.9312306642532349,gossipcop-1532318228
2225,2225,gossipcop,640,1,0,-1.2085894346237183,1.3970404863357544,0.06877696514129639,0.9312230348587036,gossipcop-900442
2226,2226,gossipcop,225,1,0,-1.2085964679718018,1.3971483707427979,0.06876960396766663,0.931230366230011,gossipcop-871929
2227,2227,gossipcop,581,1,0,-1.2085933685302734,1.39714515209198,0.06876999884843826,0.9312299489974976,gossipcop-888599
2228,2228,gossipcop,2241,1,0,-1.208587646484375,1.3971256017684937,0.06877162307500839,0.9312283992767334,gossipcop-848089
2229,2229,gossipcop,3108,0,0,0.6063807010650635,-0.6166114807128906,0.7725896835327148,0.22741031646728516,gossipcop-866261
2230,2230,gossipcop,1295,0,0,0.6125367879867554,-0.6211766004562378,0.7744678258895874,0.2255321443080902,gossipcop-844174
2231,2231,gossipcop,438,1,1,-1.20859956741333,1.3971279859542847,0.06877069920301437,0.9312292337417603,gossipcop-7665241500
2232,2232,gossipcop,847,1,0,-0.9396892786026001,1.1669751405715942,0.1084507629275322,0.8915492296218872,gossipcop-907781
2233,2233,gossipcop,242,1,1,-1.2085881233215332,1.3971225023269653,0.06877180933952332,0.9312282204627991,gossipcop-3778826762
2234,2234,gossipcop,1333,1,1,-1.2086009979248047,1.3971245288848877,0.06877084076404572,0.9312291145324707,gossipcop-2940775250
2235,2235,gossipcop,399,1,0,-1.2085891962051392,1.396971344947815,0.06878141313791275,0.9312186241149902,gossipcop-875039
2236,2236,gossipcop,235,1,1,-1.2085996866226196,1.397144079208374,0.068769671022892,0.931230366230011,gossipcop-6277941914
2237,2237,gossipcop,1042,1,1,-1.208592176437378,1.3971071243286133,0.06877252459526062,0.9312275052070618,gossipcop-5076522574
2238,2238,gossipcop,119,0,0,0.5751017928123474,-0.5949042439460754,0.7631461024284363,0.23685389757156372,gossipcop-873960
2239,2239,gossipcop,647,1,1,-1.2085931301116943,1.3971542119979858,0.06876945495605469,0.9312306046485901,gossipcop-1860207757
