,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1496,1496,gossipcop,1733,0,0,0.7194103598594666,-0.7100446224212646,0.8068163990974426,0.19318361580371857,gossipcop-868254
1497,1497,gossipcop,293,1,1,-0.20134267210960388,0.30514225363731384,0.37601789832115173,0.6239820718765259,gossipcop-3420402856
1498,1498,gossipcop,307,0,0,2.443953514099121,-2.568735122680664,0.9933910369873047,0.006609022151678801,gossipcop-843611
1499,1499,gossipcop,935,0,0,2.4354307651519775,-2.574281930923462,0.9933713674545288,0.006628588307648897,gossipcop-892507
1500,1500,gossipcop,1510,0,0,0.4035693109035492,-0.3816465437412262,0.6868031620979309,0.3131968379020691,gossipcop-941490
1501,1501,gossipcop,257,1,1,-2.5748744010925293,2.6442079544067383,0.005383158102631569,0.9946168065071106,gossipcop-2004562842
1502,1502,gossipcop,2205,1,1,-0.16631896793842316,0.26162299513816833,0.39461785554885864,0.6053820848464966,gossipcop-1146379778
1503,1503,gossipcop,281,0,0,2.4034879207611084,-2.4965999126434326,0.9926090836524963,0.007390896789729595,gossipcop-876012
1504,1504,gossipcop,528,0,0,2.4127390384674072,-2.5276260375976562,0.9928988218307495,0.007101200986653566,gossipcop-862917
1505,1505,gossipcop,118,0,0,2.444849729537964,-2.587357997894287,0.9935178756713867,0.0064821005798876286,gossipcop-875803
1506,1506,gossipcop,406,0,0,2.4316518306732178,-2.57816219329834,0.9933720827102661,0.0066279200837016106,gossipcop-910854
1507,1507,gossipcop,106,0,0,2.423720598220825,-2.5656168460845947,0.9932358860969543,0.006764110643416643,gossipcop-843106
1508,1508,gossipcop,240,0,0,2.4467623233795166,-2.586822748184204,0.993526816368103,0.0064732348546385765,gossipcop-871037
1509,1509,gossipcop,228,0,0,0.05049709230661392,0.015238458290696144,0.508813738822937,0.4911862313747406,gossipcop-854816
1510,1510,gossipcop,2249,1,0,-2.748016595840454,2.7721505165100098,0.003989200107753277,0.9960107803344727,gossipcop-911842
1511,1511,gossipcop,359,0,1,1.6263452768325806,-1.6355944871902466,0.9630998373031616,0.03690021485090256,gossipcop-2964421045
1512,1512,gossipcop,1302,1,1,-2.4251112937927246,2.5217175483703613,0.007055769208818674,0.9929441809654236,gossipcop-8772209248
1513,1513,gossipcop,256,1,1,-2.7549169063568115,2.774949550628662,0.003950848244130611,0.9960491061210632,gossipcop-6125425647
1514,1514,gossipcop,892,0,0,2.412877321243286,-2.521906614303589,0.9928593635559082,0.007140659261494875,gossipcop-905253
1515,1515,gossipcop,412,0,1,2.437011480331421,-2.5521469116210938,0.9932346940040588,0.00676531158387661,gossipcop-4561895255
1516,1516,gossipcop,757,0,0,2.424265146255493,-2.5576910972595215,0.9931861162185669,0.006813879124820232,gossipcop-910853
1517,1517,gossipcop,495,1,0,-0.009505435824394226,0.08560891449451447,0.47623932361602783,0.5237606763839722,gossipcop-942913
1518,1518,gossipcop,603,0,0,2.095781087875366,-2.118173599243164,0.9854276776313782,0.014572275802493095,gossipcop-870374
1519,1519,gossipcop,447,0,0,2.434966564178467,-2.5672783851623535,0.9933220744132996,0.006677943281829357,gossipcop-845976
1520,1520,gossipcop,1131,0,0,2.4470465183258057,-2.5886993408203125,0.9935407042503357,0.006459354422986507,gossipcop-847598
1521,1521,gossipcop,6029,0,0,2.441646099090576,-2.58821964263916,0.9935027956962585,0.006497198715806007,gossipcop-909203
1522,1522,gossipcop,320,0,0,2.453137159347534,-2.5603787899017334,0.9933964014053345,0.006603592541068792,gossipcop-860041
1523,1523,gossipcop,629,0,0,2.444948673248291,-2.5881009101867676,0.993523359298706,0.006476679816842079,gossipcop-929267
1524,1524,gossipcop,475,0,0,2.16664719581604,-2.2104666233062744,0.9875942468643188,0.012405726127326488,gossipcop-871248
1525,1525,gossipcop,445,0,0,2.4378483295440674,-2.574408531188965,0.9933881759643555,0.006611858960241079,gossipcop-846284
1526,1526,gossipcop,228,0,0,2.4308395385742188,-2.5743284225463867,0.9933413863182068,0.006658581551164389,gossipcop-877011
1527,1527,gossipcop,558,1,1,-2.7567245960235596,2.7766098976135254,0.0039372225292027,0.9960628151893616,gossipcop-7952745571
1528,1528,gossipcop,2721,0,0,2.4163219928741455,-2.5241341590881348,0.9928994178771973,0.0071005551144480705,gossipcop-854942
1529,1529,gossipcop,665,0,0,2.436526298522949,-2.575956344604492,0.9933896064758301,0.006610374432057142,gossipcop-929461
1530,1530,gossipcop,525,1,0,-1.236794114112854,1.4392211437225342,0.06440355628728867,0.9355964064598083,gossipcop-848142
1531,1531,gossipcop,293,1,1,-0.8820615410804749,1.0525859594345093,0.12623704969882965,0.8737629055976868,gossipcop-1811064392
1532,1532,gossipcop,614,0,0,0.8916864991188049,-0.8862200379371643,0.8554381728172302,0.14456182718276978,gossipcop-874198
1533,1533,gossipcop,4509,0,0,2.35907244682312,-2.4378061294555664,0.9918121099472046,0.008187878876924515,gossipcop-911061
1534,1534,gossipcop,516,0,0,2.4429891109466553,-2.574439525604248,0.9934220910072327,0.006577976979315281,gossipcop-940913
1535,1535,gossipcop,121,0,0,2.416005849838257,-2.5377118587493896,0.9929924011230469,0.007007670123130083,gossipcop-941755
1536,1536,gossipcop,2162,0,0,2.422974109649658,-2.5618770122528076,0.9932056665420532,0.006794319488108158,gossipcop-955693
1537,1537,gossipcop,1284,0,0,2.4276161193847656,-2.570974826812744,0.9932977557182312,0.006702224723994732,gossipcop-934343
1538,1538,gossipcop,407,0,0,2.268286943435669,-2.340229034423828,0.9901317358016968,0.00986824743449688,gossipcop-898704
1539,1539,gossipcop,327,0,0,1.3680728673934937,-1.3709732294082642,0.939291775226593,0.06070827692747116,gossipcop-870843
1540,1540,gossipcop,299,0,0,1.4772318601608276,-1.4634581804275513,0.9498216509819031,0.05017837509512901,gossipcop-881857
1541,1541,gossipcop,209,0,0,2.4517698287963867,-2.5878491401672363,0.9935654997825623,0.006434544455260038,gossipcop-925804
1542,1542,gossipcop,618,1,1,-2.75628399848938,2.7765250205993652,0.003939283546060324,0.9960606694221497,gossipcop-3286731636
1543,1543,gossipcop,246,1,1,-2.629697799682617,2.6869378089904785,0.004885259084403515,0.9951146841049194,gossipcop-2420429687
1544,1544,gossipcop,607,0,0,2.4466254711151123,-2.5855278968811035,0.9935175180435181,0.006482450291514397,gossipcop-947326
1545,1545,gossipcop,429,0,0,2.3256475925445557,-2.4247827529907227,0.9914262294769287,0.00857382919639349,gossipcop-866638
1546,1546,gossipcop,614,0,0,2.4503965377807617,-2.582211971282959,0.9935204386711121,0.00647951802238822,gossipcop-888944
1547,1547,gossipcop,112,0,0,0.325391948223114,-0.2983990013599396,0.6510802507400513,0.34891971945762634,gossipcop-880424
1548,1548,gossipcop,1725,1,1,-2.6118783950805664,2.67313289642334,0.005041430238634348,0.9949585795402527,gossipcop-2418065637
1549,1549,gossipcop,1955,0,0,2.4341585636138916,-2.565296173095703,0.9933034777641296,0.006696477998048067,gossipcop-896520
1550,1550,gossipcop,651,0,0,2.4430623054504395,-2.578317642211914,0.9934478402137756,0.006552204955369234,gossipcop-869549
1551,1551,gossipcop,551,0,0,2.4278273582458496,-2.558297634124756,0.9932142496109009,0.006785726640373468,gossipcop-876220
1552,1552,gossipcop,316,1,1,-2.7509920597076416,2.7729721069335938,0.003974143415689468,0.996025800704956,gossipcop-3323597040
1553,1553,gossipcop,211,0,0,2.447538375854492,-2.5819578170776367,0.9935004115104675,0.006499584764242172,gossipcop-900712
1554,1554,gossipcop,1373,0,0,2.432584047317505,-2.5749282836914062,0.9933568835258484,0.006643094588071108,gossipcop-907554
1555,1555,gossipcop,526,1,1,-2.5806963443756104,2.648416519165039,0.005329719744622707,0.9946703314781189,gossipcop-6586535235
1556,1556,gossipcop,528,1,1,-2.7490603923797607,2.772418737411499,0.0039839912205934525,0.9960159659385681,gossipcop-5658990975
1557,1557,gossipcop,586,0,0,0.7070825695991516,-0.6957687735557556,0.8026359677314758,0.19736403226852417,gossipcop-845607
1558,1558,gossipcop,181,1,1,-2.672248125076294,2.7202982902526855,0.004529758356511593,0.9954702854156494,gossipcop-6956101681
1559,1559,gossipcop,395,0,0,2.439931631088257,-2.5805234909057617,0.9934417009353638,0.0065582250244915485,gossipcop-880675
1560,1560,gossipcop,813,0,0,2.4274508953094482,-2.5658118724823,0.9932622313499451,0.0067377896048128605,gossipcop-875869
1561,1561,gossipcop,359,0,0,1.8002856969833374,-1.8023351430892944,0.9734708070755005,0.026529226452112198,gossipcop-867431
1562,1562,gossipcop,1382,0,0,2.3216073513031006,-2.37214732170105,0.9909307360649109,0.00906925369054079,gossipcop-941532
1563,1563,gossipcop,3385,0,0,2.4295809268951416,-2.5718469619750977,0.993316650390625,0.006683366373181343,gossipcop-917153
1564,1564,gossipcop,411,0,0,2.44447922706604,-2.5817325115203857,0.9934791326522827,0.006520827766507864,gossipcop-926063
1565,1565,gossipcop,692,0,0,0.8492485880851746,-0.859149694442749,0.8466284275054932,0.15337157249450684,gossipcop-842417
1566,1566,gossipcop,136,0,0,1.6247001886367798,-1.6142213344573975,0.9622730016708374,0.03772702068090439,gossipcop-865898
1567,1567,gossipcop,2504,0,1,0.5893787741661072,-0.5780174732208252,0.76267409324646,0.23732593655586243,gossipcop-4716984662
1568,1568,gossipcop,2065,0,0,2.435255765914917,-2.505908489227295,0.9929044842720032,0.007095568813383579,gossipcop-866065
1569,1569,gossipcop,639,0,1,1.7368943691253662,-1.7352179288864136,0.9698837399482727,0.03011622279882431,gossipcop-4922058293
1570,1570,gossipcop,116,1,0,-2.5709855556488037,2.639047145843506,0.005431830883026123,0.9945682287216187,gossipcop-879525
1571,1571,gossipcop,124,0,0,2.412369966506958,-2.5421810150146484,0.9929981231689453,0.007001875434070826,gossipcop-863110
1572,1572,gossipcop,191,0,0,0.6197998523712158,-0.6125199794769287,0.7742243409156799,0.22577567398548126,gossipcop-879195
1573,1573,gossipcop,270,1,1,-1.1692819595336914,1.3606479167938232,0.07378643751144409,0.9262135624885559,gossipcop-337132931
1574,1574,gossipcop,431,0,0,2.435434103012085,-2.576425552368164,0.9933854937553406,0.0066144648008048534,gossipcop-880036
1575,1575,gossipcop,698,0,0,0.8238248825073242,-0.832440197467804,0.8397359848022461,0.1602640002965927,gossipcop-853292
1576,1576,gossipcop,435,0,0,2.443401575088501,-2.5797972679138184,0.9934595823287964,0.006540373899042606,gossipcop-845527
1577,1577,gossipcop,1957,0,0,0.8446586728096008,-0.8329938650131226,0.8425934910774231,0.15740656852722168,gossipcop-926237
1578,1578,gossipcop,290,0,0,2.4236156940460205,-2.559929132461548,0.9931968450546265,0.006803138647228479,gossipcop-868437
1579,1579,politifact,495,1,1,-0.12386254966259003,0.2105644792318344,0.4171638488769531,0.5828361511230469,politifact14698
1580,1580,gossipcop,8974,0,0,0.7453449368476868,-0.744907557964325,0.8161161541938782,0.18388381600379944,gossipcop-911565
1581,1581,gossipcop,220,0,0,2.4368903636932373,-2.5825257301330566,0.9934350252151489,0.006565001793205738,gossipcop-900965
1582,1582,gossipcop,444,0,0,2.4460196495056152,-2.583834409713745,0.993502676486969,0.006497275549918413,gossipcop-847367
1583,1583,gossipcop,619,1,1,-0.7350388169288635,0.8859038352966309,0.1650749146938324,0.83492511510849,gossipcop-9207381893
1584,1584,gossipcop,467,0,0,1.3278661966323853,-1.3340119123458862,0.934739351272583,0.06526067852973938,gossipcop-891436
1585,1585,gossipcop,601,0,0,2.428940773010254,-2.5618019104003906,0.9932453036308289,0.006754675880074501,gossipcop-864964
1586,1586,gossipcop,520,1,1,-2.758098840713501,2.777149200439453,0.003929727245122194,0.9960702657699585,gossipcop-5820691211
1587,1587,gossipcop,541,0,0,2.4339535236358643,-2.5705010890960693,0.9933366775512695,0.00666330149397254,gossipcop-930450
1588,1588,gossipcop,2253,0,0,1.2144018411636353,-1.1993619203567505,0.917870819568634,0.08212913572788239,gossipcop-914092
1589,1589,gossipcop,1377,0,0,2.4427177906036377,-2.5718655586242676,0.9934033751487732,0.006596592254936695,gossipcop-954445
1590,1590,gossipcop,440,0,0,2.4534685611724854,-2.5763211250305176,0.9935023188591003,0.006497688125818968,gossipcop-853714
1591,1591,gossipcop,660,0,0,2.4397308826446533,-2.579023838043213,0.9934306740760803,0.00656931335106492,gossipcop-849016
1592,1592,gossipcop,603,0,0,2.4450972080230713,-2.5686841011047363,0.9933981895446777,0.006601850967854261,gossipcop-870871
1593,1593,gossipcop,365,1,1,-2.7210230827331543,2.7535252571105957,0.004174620844423771,0.9958254098892212,gossipcop-83953176
1594,1594,gossipcop,519,0,0,2.4119768142700195,-2.545395851135254,0.9930177927017212,0.0069822827354073524,gossipcop-947091
1595,1595,gossipcop,458,0,0,2.3865468502044678,-2.468301773071289,0.9922696352005005,0.007730287034064531,gossipcop-887744
1596,1596,gossipcop,517,1,0,-1.5806328058242798,1.777387022972107,0.0336335226893425,0.9663664698600769,gossipcop-933601
1597,1597,gossipcop,2573,0,0,2.4489314556121826,-2.594144105911255,0.9935874938964844,0.00641248282045126,gossipcop-898907
1598,1598,gossipcop,494,0,0,2.4473989009857178,-2.579885482788086,0.9934861063957214,0.006513881031423807,gossipcop-897918
1599,1599,gossipcop,886,0,0,2.441423177719116,-2.582242488861084,0.9934626817703247,0.0065373447723686695,gossipcop-899094
1600,1600,gossipcop,712,1,1,-1.349884271621704,1.5547751188278198,0.051923718303442,0.9480762481689453,gossipcop-2939641010
1601,1601,gossipcop,880,0,0,2.4433515071868896,-2.5860795974731445,0.9934999346733093,0.006500002928078175,gossipcop-932955
1602,1602,gossipcop,485,0,0,2.4321181774139404,-2.5575923919677734,0.9932383298873901,0.006761601660400629,gossipcop-922039
1603,1603,gossipcop,261,0,0,2.4369237422943115,-2.579251766204834,0.9934138655662537,0.006586170755326748,gossipcop-913270
1604,1604,gossipcop,289,0,0,2.440406560897827,-2.5713586807250977,0.9933848977088928,0.006615085061639547,gossipcop-864302
1605,1605,gossipcop,571,0,0,2.446829080581665,-2.579507827758789,0.9934799671173096,0.0065200189128518105,gossipcop-937703
1606,1606,gossipcop,635,0,0,2.442626953125,-2.5897059440612793,0.9935186505317688,0.006481292191892862,gossipcop-889655
1607,1607,gossipcop,579,1,1,-2.759779691696167,2.7774534225463867,0.003921962808817625,0.9960780739784241,gossipcop-9373746790
1608,1608,gossipcop,646,0,0,2.3650925159454346,-2.454348564147949,0.9919933080673218,0.008006674237549305,gossipcop-887098
1609,1609,gossipcop,2130,0,0,2.438328981399536,-2.5766282081604004,0.993405818939209,0.006594142876565456,gossipcop-849001
1610,1610,gossipcop,556,1,1,-2.7591071128845215,2.7771592140197754,0.003925742581486702,0.9960743188858032,gossipcop-2210288941
1611,1611,gossipcop,1157,0,0,2.429194450378418,-2.560502052307129,0.9932383298873901,0.006761698983609676,gossipcop-875995
1612,1612,gossipcop,395,1,1,-2.744565010070801,2.7692999839782715,0.0040143197402358055,0.9959856867790222,gossipcop-7891219893
1613,1613,gossipcop,2681,0,0,2.446091651916504,-2.589165210723877,0.9935374855995178,0.0064624915830791,gossipcop-846090
1614,1614,gossipcop,1384,0,0,2.4470245838165283,-2.5625243186950684,0.9933702945709229,0.00662966538220644,gossipcop-842809
1615,1615,gossipcop,270,0,0,2.4446969032287598,-2.590494155883789,0.9935370087623596,0.006462913937866688,gossipcop-870297
1616,1616,gossipcop,533,0,0,2.4315719604492188,-2.559762477874756,0.9932492971420288,0.006750707048922777,gossipcop-955577
1617,1617,gossipcop,239,0,0,2.4480154514312744,-2.589482307434082,0.9935518503189087,0.006448120344430208,gossipcop-863097
1618,1618,gossipcop,1092,0,0,2.4471638202667236,-2.590672492980957,0.9935541152954102,0.006445952691137791,gossipcop-890646
1619,1619,gossipcop,213,0,0,2.4506359100341797,-2.5882503986358643,0.993560791015625,0.006439231801778078,gossipcop-940198
1620,1620,gossipcop,6628,0,0,0.7166773080825806,-0.7092851400375366,0.806271493434906,0.19372856616973877,gossipcop-906184
1621,1621,gossipcop,1637,0,0,0.15738211572170258,-0.10380806773900986,0.5649288296699524,0.4350711405277252,gossipcop-854166
1622,1622,gossipcop,5285,0,0,0.10754559934139252,-0.05006988346576691,0.5393224954605103,0.46067750453948975,gossipcop-920750
1623,1623,gossipcop,142,0,0,2.433567523956299,-2.568394184112549,0.9933202266693115,0.006679822690784931,gossipcop-842508
1624,1624,gossipcop,619,0,0,2.4502580165863037,-2.5854358673095703,0.993540346622467,0.006459685042500496,gossipcop-926494
1625,1625,gossipcop,906,0,0,2.455853223800659,-2.591458559036255,0.9936144351959229,0.00638554897159338,gossipcop-897574
1626,1626,gossipcop,346,0,0,2.124842643737793,-2.1109609603881836,0.9857381582260132,0.014261836186051369,gossipcop-910523
1627,1627,gossipcop,726,1,0,-0.7230311036109924,0.8777483105659485,0.16787272691726685,0.8321273326873779,gossipcop-887516
1628,1628,gossipcop,262,0,0,2.446246862411499,-2.583245277404785,0.9935004115104675,0.0064996094442903996,gossipcop-894485
1629,1629,gossipcop,288,0,0,2.433640241622925,-2.5795516967773438,0.9933943152427673,0.0066057173535227776,gossipcop-871858
1630,1630,gossipcop,1960,1,1,-0.3099929392337799,0.417611300945282,0.3257206678390503,0.6742793321609497,gossipcop-5928759492
1631,1631,gossipcop,1996,0,0,2.4392824172973633,-2.582686424255371,0.9934515953063965,0.006548372097313404,gossipcop-882299
1632,1632,gossipcop,432,0,0,2.4478909969329834,-2.5917093753814697,0.9935653805732727,0.006434663198888302,gossipcop-860185
1633,1633,gossipcop,182,0,0,2.2475686073303223,-2.3409790992736816,0.9899347424507141,0.010065274313092232,gossipcop-886983
1634,1634,politifact,842,0,1,2.351389169692993,-2.4323947429656982,0.991705060005188,0.0082949073985219,politifact14213
1635,1635,politifact,1148,0,1,2.4274702072143555,-2.567426919937134,0.993273138999939,0.006726862397044897,politifact15334
1636,1636,gossipcop,384,0,0,0.6877745985984802,-0.6758522987365723,0.796348512172699,0.20365144312381744,gossipcop-896210
1637,1637,gossipcop,357,1,1,-2.7561330795288086,2.7761058807373047,0.003941521979868412,0.996058464050293,gossipcop-9947661277
1638,1638,gossipcop,396,0,0,2.4317495822906494,-2.57918643951416,0.9933794736862183,0.00662053981795907,gossipcop-850047
1639,1639,gossipcop,567,0,0,2.435523748397827,-2.578744411468506,0.9934013485908508,0.006598661653697491,gossipcop-892540
1640,1640,gossipcop,5070,0,1,2.170954942703247,-2.173978328704834,0.987193763256073,0.012806243263185024,gossipcop-4708420571
1641,1641,gossipcop,355,1,1,-2.742931604385376,2.7689151763916016,0.00402239803224802,0.9959775805473328,gossipcop-4634544597
1642,1642,gossipcop,483,1,1,-0.04243428260087967,0.12205110490322113,0.45897114276885986,0.5410289168357849,gossipcop-8682242374
1643,1643,gossipcop,857,0,0,2.438466787338257,-2.565016984939575,0.9933302998542786,0.006669730879366398,gossipcop-943258
1644,1644,gossipcop,213,0,0,2.4408748149871826,-2.5927000045776367,0.9935266971588135,0.006473299115896225,gossipcop-877228
1645,1645,gossipcop,780,0,0,2.440859079360962,-2.5834338665008545,0.9934667944908142,0.006533270701766014,gossipcop-923385
1646,1646,gossipcop,382,1,0,-0.7604706287384033,0.9262981414794922,0.15620124340057373,0.8437986969947815,gossipcop-883872
1647,1647,gossipcop,480,0,0,2.450371503829956,-2.5722570419311523,0.9934559464454651,0.006544081028550863,gossipcop-854352
1648,1648,gossipcop,353,0,0,2.383955717086792,-2.482389211654663,0.9923573732376099,0.007642603944987059,gossipcop-849218
1649,1649,gossipcop,537,1,1,-1.9040569067001343,2.070617198944092,0.0184390340000391,0.9815608859062195,gossipcop-2249727095
1650,1650,gossipcop,292,0,0,2.4550440311431885,-2.574294328689575,0.9934993982315063,0.006500603631138802,gossipcop-882119
1651,1651,gossipcop,20701,1,1,-0.23660817742347717,0.3370024859905243,0.3604041039943695,0.6395959258079529,gossipcop-4656875855
1652,1652,gossipcop,439,0,1,2.442394256591797,-2.5822086334228516,0.9934687614440918,0.006531259045004845,gossipcop-8221428510
1653,1653,gossipcop,2481,1,1,-1.7229913473129272,1.9059813022613525,0.02585710398852825,0.974142849445343,gossipcop-2856325908
1654,1654,gossipcop,584,1,1,-2.754991292953491,2.776176691055298,0.0039457292295992374,0.9960542917251587,gossipcop-8781100192
1655,1655,gossipcop,148,0,0,0.42689961194992065,-0.3953857123851776,0.6947212219238281,0.3052787780761719,gossipcop-907924
1656,1656,gossipcop,372,1,1,-2.756054639816284,2.776001453399658,0.003942240960896015,0.9960577487945557,gossipcop-8365993096
1657,1657,gossipcop,228,0,0,0.30848610401153564,-0.26958855986595154,0.6406242251396179,0.3593757152557373,gossipcop-892807
1658,1658,gossipcop,2245,1,1,-0.15553303062915802,0.2546505630016327,0.3988681137561798,0.6011319160461426,gossipcop-2879402342
1659,1659,gossipcop,219,1,0,-0.2545103430747986,0.36008962988853455,0.3510105609893799,0.6489893794059753,gossipcop-943498
1660,1660,gossipcop,425,0,0,1.6483834981918335,-1.6278208494186401,0.9636033773422241,0.03639660030603409,gossipcop-897603
1661,1661,gossipcop,234,1,1,-2.7586357593536377,2.7768890857696533,0.0039286427199840546,0.9960713386535645,gossipcop-2238070228
1662,1662,gossipcop,789,0,0,2.432792901992798,-2.564251661300659,0.9932875037193298,0.006712527479976416,gossipcop-937724
1663,1663,gossipcop,203,0,0,2.4353954792022705,-2.5665454864501953,0.993320107460022,0.006679961457848549,gossipcop-897655
1664,1664,gossipcop,345,0,0,2.171812057495117,-2.19252872467041,0.9874367713928223,0.012563196942210197,gossipcop-896820
1665,1665,gossipcop,552,0,0,2.4359827041625977,-2.5787696838378906,0.9934045672416687,0.0065954867750406265,gossipcop-943959
1666,1666,gossipcop,695,1,1,-2.756115198135376,2.7767484188079834,0.003939070273190737,0.9960609078407288,gossipcop-7771950169
1667,1667,gossipcop,677,0,0,2.4381964206695557,-2.58489990234375,0.9934589266777039,0.006541043054312468,gossipcop-940763
1668,1668,gossipcop,710,0,0,2.437246799468994,-2.5766897201538086,0.9933991432189941,0.006600833963602781,gossipcop-943691
1669,1669,gossipcop,217,1,0,-0.08116182684898376,0.16801227629184723,0.4380268156528473,0.5619732141494751,gossipcop-872798
1670,1670,gossipcop,905,0,0,2.4412424564361572,-2.5636863708496094,0.9933398365974426,0.006660165265202522,gossipcop-846731
1671,1671,gossipcop,337,0,0,2.4346048831939697,-2.579192876815796,0.9933983087539673,0.006601744797080755,gossipcop-865370
1672,1672,gossipcop,878,0,0,2.43351674079895,-2.5542964935302734,0.993225634098053,0.0067743598483502865,gossipcop-860292
1673,1673,gossipcop,964,0,0,2.4334726333618164,-2.581956386566162,0.9934089183807373,0.0065910546109080315,gossipcop-934616
1674,1674,gossipcop,388,1,1,-0.9238446354866028,1.0969585180282593,0.11703597009181976,0.8829640746116638,gossipcop-5049497697
1675,1675,gossipcop,1197,1,0,-0.6557677388191223,0.8006788492202759,0.18901139497756958,0.8109886050224304,gossipcop-887489
1676,1676,gossipcop,151,0,0,1.2319207191467285,-1.2317211627960205,0.921553373336792,0.0784466564655304,gossipcop-936386
1677,1677,gossipcop,1433,0,0,2.450439691543579,-2.589132308959961,0.9935651421546936,0.006434846203774214,gossipcop-875935
1678,1678,gossipcop,825,0,0,2.4164438247680664,-2.534336566925049,0.9929718375205994,0.007028138265013695,gossipcop-899592
1679,1679,gossipcop,339,0,1,2.4245097637176514,-2.5402679443359375,0.9930689334869385,0.006931125186383724,gossipcop-9516933793
1680,1680,gossipcop,202,0,0,2.434471845626831,-2.555720329284668,0.9932416677474976,0.006758369039744139,gossipcop-904254
1681,1681,gossipcop,669,1,1,-2.758415937423706,2.7771360874176025,0.003928536549210548,0.996071457862854,gossipcop-1394099574
1682,1682,gossipcop,272,1,0,-0.4298904538154602,0.5644214153289795,0.2700612545013428,0.7299387454986572,gossipcop-860864
1683,1683,gossipcop,192,0,0,2.4583346843719482,-2.5827016830444336,0.9935745596885681,0.006425487343221903,gossipcop-862846
1684,1684,gossipcop,237,0,0,2.438175916671753,-2.587911605834961,0.9934782981872559,0.0065216305665671825,gossipcop-891815
1685,1685,gossipcop,617,0,0,1.9278844594955444,-1.9534051418304443,0.979792594909668,0.020207451656460762,gossipcop-888715
1686,1686,gossipcop,605,0,1,2.421959638595581,-2.5389623641967773,0.9930423498153687,0.006957714445888996,gossipcop-7544598697
1687,1687,gossipcop,668,0,0,2.4337966442108154,-2.5451016426086426,0.9931654334068298,0.006834608502686024,gossipcop-902191
1688,1688,gossipcop,535,1,1,-1.8499454259872437,2.021353006362915,0.020406216382980347,0.9795937538146973,gossipcop-3436359055
1689,1689,gossipcop,962,1,1,-0.03815309703350067,0.11573336273431778,0.46160414814949036,0.538395881652832,gossipcop-2817863987
1690,1690,gossipcop,582,0,0,2.3790054321289062,-2.4749698638916016,0.9922629594802856,0.0077369906939566135,gossipcop-925973
1691,1691,gossipcop,361,0,0,2.4339253902435303,-2.579011917114258,0.9933926463127136,0.006607388146221638,gossipcop-891341
1692,1692,gossipcop,5988,0,1,2.446911096572876,-2.5492148399353027,0.993281364440918,0.006718653254210949,gossipcop-2699251380
1693,1693,gossipcop,568,0,0,2.3320157527923584,-2.4106838703155518,0.9913602471351624,0.008639790117740631,gossipcop-876751
1694,1694,gossipcop,653,0,0,2.147831678390503,-2.184387445449829,0.9870319366455078,0.012967980466783047,gossipcop-900182
1695,1695,gossipcop,257,1,1,-0.2823421359062195,0.3882109224796295,0.33837300539016724,0.6616269946098328,gossipcop-4537850377
1696,1696,gossipcop,665,0,0,0.28109025955200195,-0.23541508615016937,0.6263302564620972,0.3736697733402252,gossipcop-903790
1697,1697,gossipcop,867,1,0,-0.579380452632904,0.7247138023376465,0.21347676217556,0.7865232825279236,gossipcop-874314
1698,1698,gossipcop,180,0,0,2.4445273876190186,-2.5899693965911865,0.993532657623291,0.006467374041676521,gossipcop-919815
1699,1699,gossipcop,509,0,0,2.4324686527252197,-2.5634894371032715,0.9932802319526672,0.006719774100929499,gossipcop-871411
1700,1700,gossipcop,563,0,0,2.3095972537994385,-2.3717734813690186,0.9908187985420227,0.009181228466331959,gossipcop-888101
1701,1701,gossipcop,636,0,0,2.402013063430786,-2.4789555072784424,0.99246746301651,0.007532489951699972,gossipcop-901401
1702,1702,gossipcop,198,0,0,2.404433012008667,-2.5223746299743652,0.9928025603294373,0.0071974326856434345,gossipcop-877785
1703,1703,gossipcop,349,0,0,2.4505114555358887,-2.5813276767730713,0.9935154914855957,0.006484471261501312,gossipcop-927425
1704,1704,gossipcop,392,0,0,2.392606019973755,-2.5129222869873047,0.9926488995552063,0.007351092994213104,gossipcop-809314
1705,1705,gossipcop,1987,0,0,2.4392080307006836,-2.5641627311706543,0.9933295249938965,0.006670479197055101,gossipcop-867150
1706,1706,gossipcop,493,1,1,-2.750251531600952,2.7727718353271484,0.003977867774665356,0.9960221648216248,gossipcop-7598163176
1707,1707,gossipcop,302,0,0,2.4392988681793213,-2.580200672149658,0.9934355020523071,0.006564454175531864,gossipcop-860882
1708,1708,gossipcop,442,0,0,2.4369125366210938,-2.5769901275634766,0.993398904800415,0.00660105561837554,gossipcop-891725
1709,1709,gossipcop,4017,0,0,2.425140619277954,-2.5634517669677734,0.993230938911438,0.0067691197618842125,gossipcop-911145
1710,1710,gossipcop,640,1,0,-0.7788069844245911,0.936575174331665,0.15246693789958954,0.847533106803894,gossipcop-933851
1711,1711,gossipcop,546,1,0,-0.33164435625076294,0.452493816614151,0.31342869997024536,0.6865713000297546,gossipcop-953320
1712,1712,gossipcop,629,0,0,2.4398727416992188,-2.584902763366699,0.9934698343276978,0.006530138663947582,gossipcop-870167
1713,1713,gossipcop,335,0,0,2.4388012886047363,-2.5743110179901123,0.9933937191963196,0.006606242153793573,gossipcop-912135
