,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1635,1635,gossipcop,611,0,0,3.6170055866241455,-4.153725624084473,0.9995782971382141,0.000421726843342185,gossipcop-885573
1636,1636,gossipcop,1075,0,0,3.8911163806915283,-4.537699222564697,0.9997815489768982,0.0002184323238907382,gossipcop-882676
1637,1637,gossipcop,222,0,0,1.1591805219650269,-1.131893515586853,0.9081350564956665,0.09186490625143051,gossipcop-901160
1638,1638,gossipcop,223,0,1,3.6863608360290527,-4.1514668464660645,0.9996055960655212,0.00039436956285499036,gossipcop-9066087543
1639,1639,gossipcop,346,0,0,3.487051486968994,-4.15665340423584,0.9995211362838745,0.0004788209334947169,gossipcop-851696
1640,1640,gossipcop,801,0,0,2.5547842979431152,-2.7748587131500244,0.9951775074005127,0.004822429735213518,gossipcop-906697
1641,1641,gossipcop,523,0,0,2.983931064605713,-3.339132785797119,0.99820876121521,0.0017912229523062706,gossipcop-898364
1642,1642,gossipcop,515,0,0,3.5187251567840576,-4.069857597351074,0.9994940757751465,0.0005059417453594506,gossipcop-950794
1643,1643,gossipcop,378,0,0,3.4772186279296875,-3.9351015090942383,0.999396562576294,0.0006034039543010294,gossipcop-924592
1644,1644,gossipcop,425,0,1,0.6467282772064209,-0.5599036812782288,0.7697024345397949,0.2302975356578827,gossipcop-5834689978
1645,1645,gossipcop,815,1,1,-3.7523837089538574,4.564449310302734,0.0002443087287247181,0.9997556805610657,gossipcop-8893465481
1646,1646,gossipcop,674,0,0,3.8533382415771484,-4.48908805847168,0.9997618794441223,0.00023813698498997837,gossipcop-936653
1647,1647,gossipcop,613,0,0,2.8704047203063965,-3.2588298320770264,0.9978265166282654,0.002173513872548938,gossipcop-900422
1648,1648,gossipcop,299,0,0,3.6864748001098633,-4.288211345672607,0.999656081199646,0.00034394452814012766,gossipcop-877649
1649,1649,gossipcop,831,1,1,-0.7853385210037231,0.9392276406288147,0.15128394961357117,0.8487160801887512,gossipcop-7802417628
1650,1650,gossipcop,262,0,1,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-1810948294
1651,1651,gossipcop,145,1,0,-2.9727094173431396,3.476585626602173,0.0015791390324011445,0.9984208345413208,gossipcop-862196
1652,1652,gossipcop,209,0,0,3.810512065887451,-4.458831787109375,0.9997437596321106,0.00025618760264478624,gossipcop-883588
1653,1653,gossipcop,381,0,0,3.829637289047241,-4.447585105895996,0.999745786190033,0.0002541776921134442,gossipcop-864146
1654,1654,gossipcop,4417,0,0,3.1448607444763184,-3.3972606658935547,0.9985606074333191,0.0014393526362255216,gossipcop-900115
1655,1655,gossipcop,353,0,0,2.170855760574341,-2.3974006175994873,0.9897305965423584,0.010269480757415295,gossipcop-921256
1656,1656,gossipcop,351,0,1,1.3321887254714966,-1.3920401334762573,0.9384412169456482,0.06155870854854584,gossipcop-6451310728
1657,1657,gossipcop,274,0,1,3.702955961227417,-4.322117805480957,0.9996730089187622,0.00032704882323741913,gossipcop-3177810302
1658,1658,gossipcop,432,1,1,-0.24835270643234253,0.28127405047416687,0.3706039488315582,0.6293960213661194,gossipcop-6678965915
1659,1659,gossipcop,747,0,0,3.8465046882629395,-4.480194091796875,0.9997580647468567,0.00024191109696403146,gossipcop-853254
1660,1660,politifact,10438,0,0,3.2601189613342285,-3.814467668533325,0.9991543292999268,0.000845626404043287,politifact2166
1661,1661,gossipcop,805,0,0,3.956012725830078,-4.628689765930176,0.9998131394386292,0.00018690885917749256,gossipcop-932265
1662,1662,gossipcop,125,0,0,3.8257291316986084,-4.493213653564453,0.9997561573982239,0.00024379401293117553,gossipcop-938386
1663,1663,gossipcop,452,0,0,3.2178330421447754,-3.711357831954956,0.9990221261978149,0.0009778356179594994,gossipcop-863212
1664,1664,gossipcop,281,0,0,1.5936623811721802,-1.7785618305206299,0.9668251276016235,0.03317489102482796,gossipcop-876012
1665,1665,gossipcop,143,1,0,-2.680553436279297,3.310454845428467,0.002494900720193982,0.9975051283836365,gossipcop-862396
1666,1666,gossipcop,469,0,0,3.5914146900177,-4.154987812042236,0.9995679259300232,0.00043210803414694965,gossipcop-915048
1667,1667,gossipcop,379,0,0,3.672701358795166,-4.308917999267578,0.999658465385437,0.0003415689570829272,gossipcop-888381
1668,1668,gossipcop,184,0,0,3.059271812438965,-3.460263252258301,0.9985277652740479,0.00147218385245651,gossipcop-918785
1669,1669,gossipcop,442,1,1,-2.785694122314453,3.312439441680908,0.0022420198656618595,0.9977579712867737,gossipcop-829299488
1670,1670,gossipcop,380,0,1,2.7123239040374756,-3.00819730758667,0.9967327117919922,0.0032672923989593983,gossipcop-1982854556
1671,1671,gossipcop,551,0,0,3.787351131439209,-4.379347801208496,0.9997161030769348,0.0002838733489625156,gossipcop-915381
1672,1672,gossipcop,317,0,0,3.851400852203369,-4.467738628387451,0.9997562766075134,0.00024374615168198943,gossipcop-873308
1673,1673,gossipcop,372,0,1,3.776928424835205,-4.366603851318359,0.99970942735672,0.00029052459285594523,gossipcop-1539005641
1674,1674,gossipcop,1905,0,0,3.4461638927459717,-4.069554805755615,0.9994558691978455,0.000544162408914417,gossipcop-920082
1675,1675,gossipcop,625,0,0,1.9524224996566772,-2.2028284072875977,0.9845602512359619,0.015439729206264019,gossipcop-858025
1676,1676,gossipcop,604,1,0,-1.6778258085250854,1.9562382698059082,0.025729162618517876,0.9742708206176758,gossipcop-917099
1677,1677,gossipcop,558,1,1,-3.0035669803619385,3.6582019329071045,0.0012772487243637443,0.9987227320671082,gossipcop-3071314990
1678,1678,gossipcop,441,0,0,0.1258683204650879,-0.08015881478786469,0.5513253211975098,0.44867461919784546,gossipcop-908821
1679,1679,gossipcop,952,0,0,1.9309238195419312,-2.1230850219726562,0.9829432964324951,0.01705668866634369,gossipcop-904721
1680,1680,gossipcop,350,1,1,-3.235532283782959,3.9028470516204834,0.0007934081368148327,0.9992066025733948,gossipcop-6068765070
1681,1681,gossipcop,752,0,0,3.4641785621643066,-4.02493953704834,0.9994412064552307,0.0005588234052993357,gossipcop-852742
1682,1682,gossipcop,379,0,0,3.702101945877075,-4.242016792297363,0.9996453523635864,0.0003546166408341378,gossipcop-912509
1683,1683,gossipcop,314,1,0,-3.6838841438293457,4.5203447341918945,0.00027341966051608324,0.9997265934944153,gossipcop-861676
1684,1684,gossipcop,478,1,1,-3.0589189529418945,3.696748733520508,0.001162908156402409,0.9988370537757874,gossipcop-9962469348
1685,1685,gossipcop,319,1,1,-0.030408397316932678,0.11648911982774734,0.46334150433540344,0.5366584658622742,gossipcop-8998543910
1686,1686,gossipcop,3177,0,0,3.550302505493164,-4.072083950042725,0.9995108842849731,0.0004891332355327904,gossipcop-913586
1687,1687,gossipcop,486,0,0,3.134228467941284,-3.593167781829834,0.9988037347793579,0.0011962148128077388,gossipcop-881123
1688,1688,gossipcop,158,1,0,-3.487643003463745,4.163006782531738,0.0004755085683427751,0.9995244741439819,gossipcop-914449
1689,1689,gossipcop,831,0,0,3.5259246826171875,-4.096281051635742,0.9995107650756836,0.0004892215365543962,gossipcop-876224
1690,1690,gossipcop,1005,0,0,3.7480735778808594,-4.366856575012207,0.9997010231018066,0.0002989515196532011,gossipcop-930175
1691,1691,gossipcop,121,0,0,3.957242965698242,-4.601167678833008,0.999808132648468,0.00019188725855201483,gossipcop-843548
1692,1692,gossipcop,557,0,0,3.828190326690674,-4.471992492675781,0.999751627445221,0.00024840980768203735,gossipcop-899574
1693,1693,gossipcop,270,1,1,-3.1799464225769043,3.813539981842041,0.0009169993572868407,0.9990830421447754,gossipcop-337132931
1694,1694,gossipcop,1450,1,0,-0.9729784727096558,1.210551381111145,0.10123928636312485,0.8987606763839722,gossipcop-883961
1695,1695,gossipcop,698,0,0,1.9254283905029297,-2.0687685012817383,0.9819110035896301,0.018088994547724724,gossipcop-866234
1696,1696,gossipcop,320,0,0,3.0557608604431152,-3.381143569946289,0.9984012246131897,0.0015987958759069443,gossipcop-896948
1697,1697,gossipcop,1512,0,0,2.0166988372802734,-2.172635316848755,0.9850698709487915,0.014930090866982937,gossipcop-916241
1698,1698,gossipcop,519,0,0,2.1777217388153076,-2.3779349327087402,0.9896016716957092,0.010398338548839092,gossipcop-947091
1699,1699,gossipcop,1018,0,1,0.026088230311870575,-0.012434476055204868,0.509629487991333,0.4903705418109894,gossipcop-7885025406
1700,1700,gossipcop,148,0,0,0.452844500541687,-0.5534367561340332,0.7322917580604553,0.2677082419395447,gossipcop-912151
1701,1701,gossipcop,404,0,1,2.705050468444824,-3.0606942176818848,0.9968767166137695,0.003123275935649872,gossipcop-3405047139
1702,1702,gossipcop,311,0,0,3.549483299255371,-4.050034046173096,0.9994995594024658,0.0005004424601793289,gossipcop-900085
1703,1703,gossipcop,915,0,0,3.350088596343994,-3.886136293411255,0.9992805123329163,0.0007195065845735371,gossipcop-861387
1704,1704,gossipcop,631,0,0,3.7355146408081055,-4.417387008666992,0.9997121691703796,0.000287815899355337,gossipcop-924397
1705,1705,politifact,586,0,1,1.4016541242599487,-1.449021339416504,0.9453535676002502,0.05464640259742737,politifact14270
1706,1706,gossipcop,1687,1,0,-1.7901537418365479,2.0264081954956055,0.02152959816157818,0.9784704446792603,gossipcop-851536
1707,1707,gossipcop,1640,0,0,3.8163537979125977,-4.442590713500977,0.9997411370277405,0.0002588651259429753,gossipcop-898243
1708,1708,gossipcop,221,0,0,3.399012565612793,-3.748337745666504,0.999213695526123,0.0007863276987336576,gossipcop-874739
1709,1709,gossipcop,889,0,0,3.8239498138427734,-4.396302223205566,0.9997308850288391,0.0002690747787710279,gossipcop-900510
1710,1710,gossipcop,683,0,0,3.6029014587402344,-4.126903533935547,0.9995606541633606,0.00043933672714047134,gossipcop-952411
1711,1711,gossipcop,457,0,0,3.4706854820251465,-4.023641586303711,0.9994440674781799,0.0005559216951951385,gossipcop-847406
1712,1712,gossipcop,429,1,1,-1.9530643224716187,2.3957653045654297,0.012757079675793648,0.9872429370880127,gossipcop-11452309
1713,1713,gossipcop,11875,0,1,3.4705960750579834,-4.100736618041992,0.9994852542877197,0.0005147404735907912,gossipcop-1976997309
1714,1714,gossipcop,262,0,0,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-879022
1715,1715,gossipcop,276,0,0,2.9009759426116943,-3.248326301574707,0.997869610786438,0.002130422042682767,gossipcop-847313
1716,1716,gossipcop,208,0,0,0.30158644914627075,-0.3137807548046112,0.6491641402244568,0.3508358299732208,gossipcop-938760
1717,1717,gossipcop,424,1,0,-3.5926828384399414,4.392574310302734,0.00034032907569780946,0.9996596574783325,gossipcop-858455
1718,1718,gossipcop,118,0,0,3.405576705932617,-4.043126583099365,0.9994181394577026,0.0005818572826683521,gossipcop-875803
1719,1719,politifact,276,1,1,-1.6368539333343506,1.8282225131988525,0.03032241389155388,0.9696775674819946,politifact14876
1720,1720,gossipcop,906,0,0,1.6853063106536865,-1.7800341844558716,0.9696853160858154,0.030314648523926735,gossipcop-897574
1721,1721,gossipcop,177,1,1,-3.7747015953063965,4.605246543884277,0.0002293693250976503,0.9997705817222595,gossipcop-9454452528
1722,1722,gossipcop,461,0,0,3.873849868774414,-4.5185346603393555,0.9997734427452087,0.00022653499036096036,gossipcop-915554
1723,1723,gossipcop,200,0,0,3.569658041000366,-4.221715927124023,0.9995868802070618,0.0004131138266529888,gossipcop-910707
1724,1724,gossipcop,1229,0,0,3.6257166862487793,-4.066160202026367,0.9995436072349548,0.0004563121765386313,gossipcop-895903
1725,1725,gossipcop,654,0,0,3.4030494689941406,-3.9183125495910645,0.9993391633033752,0.0006608239491470158,gossipcop-847225
1726,1726,gossipcop,4346,0,1,2.506286859512329,-2.7797205448150635,0.994963526725769,0.005036435555666685,gossipcop-6425330039
1727,1727,gossipcop,428,1,1,-3.587026596069336,4.324792861938477,0.0003662531671579927,0.9996337890625,gossipcop-3730183939
1728,1728,gossipcop,3130,0,0,2.829592227935791,-3.1567139625549316,0.9974933862686157,0.0025066302623599768,gossipcop-849110
1729,1729,gossipcop,291,0,0,3.0414228439331055,-3.4907567501068115,0.9985463619232178,0.0014537126990035176,gossipcop-863465
1730,1730,gossipcop,450,0,0,3.4178810119628906,-3.9330685138702393,0.9993584752082825,0.0006415708339773118,gossipcop-905170
1731,1731,gossipcop,3180,0,0,2.005326271057129,-2.265937566757202,0.9862281084060669,0.01377180777490139,gossipcop-903958
1732,1732,gossipcop,1401,1,1,-0.639938473701477,0.7768694758415222,0.19516250491142273,0.8048375248908997,gossipcop-9363563626
1733,1733,gossipcop,459,0,0,3.7897896766662598,-4.463181495666504,0.9997395873069763,0.0002604154869914055,gossipcop-871207
1734,1734,gossipcop,188,0,0,3.344945192337036,-3.911074161529541,0.9992945194244385,0.0007054142188280821,gossipcop-940848
1735,1735,gossipcop,6029,0,0,3.6819539070129395,-4.287888526916504,0.9996544122695923,0.0003456139820627868,gossipcop-909203
1736,1736,gossipcop,393,0,0,3.305983304977417,-3.7799196243286133,0.9991638660430908,0.000836118939332664,gossipcop-911367
1737,1737,gossipcop,895,1,1,-1.389479637145996,1.550324559211731,0.050220612436532974,0.9497793316841125,gossipcop-7152735703
1738,1738,gossipcop,1195,0,1,2.372551202774048,-2.738410711288452,0.9940057992935181,0.005994133185595274,gossipcop-6584026587
1739,1739,gossipcop,450,0,0,3.866366386413574,-4.4506120681762695,0.9997556805610657,0.00024427330936305225,gossipcop-871804
1740,1740,gossipcop,697,0,1,0.30655795335769653,-0.3243967294692993,0.6527059078216553,0.3472940921783447,gossipcop-5516587496
1741,1741,gossipcop,6240,0,0,3.730742931365967,-4.333063125610352,0.9996854066848755,0.0003146274830214679,gossipcop-846912
1742,1742,gossipcop,1585,0,0,2.8694725036621094,-3.1189045906066895,0.9974985718727112,0.0025014576967805624,gossipcop-860499
1743,1743,gossipcop,1166,1,0,-2.5119729042053223,2.973381519317627,0.0041299378499388695,0.995870053768158,gossipcop-934522
1744,1744,gossipcop,1064,0,0,3.8580660820007324,-4.4778151512146,0.9997603297233582,0.00023970035545062274,gossipcop-906317
1745,1745,gossipcop,487,1,1,-3.483330726623535,4.299227714538574,0.000416770315496251,0.9995831847190857,gossipcop-313797932
1746,1746,politifact,11719,0,0,2.848824977874756,-3.2434375286102295,0.9977447986602783,0.002255192259326577,politifact11072
1747,1747,gossipcop,790,0,0,3.495971202850342,-4.081513404846191,0.999488353729248,0.0005115852109156549,gossipcop-932982
1748,1748,gossipcop,486,0,1,1.1997606754302979,-1.2316803932189941,0.9191936254501343,0.08080635964870453,gossipcop-5645850485
1749,1749,gossipcop,472,0,0,3.810542583465576,-4.466109275817871,0.9997456669807434,0.0002543229202274233,gossipcop-888584
1750,1750,gossipcop,6089,0,0,-0.005028247367590666,-0.059545788913965225,0.5136260390281677,0.48637402057647705,gossipcop-900231
1751,1751,gossipcop,357,0,0,3.3788342475891113,-3.860182285308838,0.9992825388908386,0.0007175024366006255,gossipcop-906964
1752,1752,gossipcop,510,0,0,2.298524856567383,-2.5520243644714355,0.9922366738319397,0.007763338275253773,gossipcop-915867
1753,1753,gossipcop,710,0,1,0.5012843608856201,-0.5296631455421448,0.7370994687080383,0.2629004418849945,gossipcop-795756971
1754,1754,gossipcop,362,0,0,3.803391695022583,-4.453145980834961,0.9997405409812927,0.0002594888210296631,gossipcop-907792
1755,1755,politifact,10950,0,0,2.1630682945251465,-2.3465399742126465,0.9891169667243958,0.010883025825023651,politifact7595
1756,1756,gossipcop,904,0,0,3.7435965538024902,-4.421952247619629,0.9997157454490662,0.00028419989394024014,gossipcop-901408
1757,1757,gossipcop,257,0,0,3.651155948638916,-4.298691749572754,0.9996473789215088,0.0003525915089994669,gossipcop-921439
1758,1758,gossipcop,436,1,1,-2.736865520477295,3.250520706176758,0.0025039310567080975,0.9974960684776306,gossipcop-6639038281
1759,1759,politifact,1148,1,1,-1.0165833234786987,1.1685128211975098,0.10109685361385345,0.8989031314849854,politifact15334
1760,1760,gossipcop,1942,1,1,-1.4185421466827393,1.6862282752990723,0.04291090741753578,0.9570890665054321,gossipcop-9289462538
1761,1761,gossipcop,549,0,0,3.785700798034668,-4.432500839233398,0.9997304081916809,0.0002696269366424531,gossipcop-910723
1762,1762,gossipcop,471,1,1,-3.392314910888672,4.074186325073242,0.0005715988809242845,0.9994283318519592,gossipcop-3999881528
1763,1763,gossipcop,750,0,0,3.5844736099243164,-4.145491600036621,0.9995607733726501,0.0004392663831822574,gossipcop-895153
1764,1764,gossipcop,453,0,0,3.420429229736328,-3.9184417724609375,0.9993506073951721,0.0006493617547675967,gossipcop-951661
1765,1765,gossipcop,438,1,1,-2.8965210914611816,3.5377016067504883,0.001603082288056612,0.9983969330787659,gossipcop-8511922365
1766,1766,gossipcop,667,0,0,3.547494411468506,-4.125570297241211,0.999535083770752,0.0004649737093131989,gossipcop-854072
1767,1767,gossipcop,1105,0,0,2.1491761207580566,-2.2348406314849854,0.987678587436676,0.01232143398374319,gossipcop-869201
1768,1768,gossipcop,364,1,1,-1.5675585269927979,1.7835464477539062,0.033858999609947205,0.9661409854888916,gossipcop-1053975112
1769,1769,gossipcop,448,1,1,-0.3147842288017273,0.4698731303215027,0.3133170008659363,0.6866830587387085,gossipcop-3591884490
1770,1770,gossipcop,462,0,0,3.025636672973633,-3.4490859508514404,0.9984604120254517,0.001539552235044539,gossipcop-918560
1771,1771,gossipcop,538,0,0,3.681887149810791,-4.2312421798706055,0.9996342658996582,0.0003657739143818617,gossipcop-922459
1772,1772,gossipcop,169,1,1,-3.7615249156951904,4.578753471374512,0.0002386488631600514,0.9997614026069641,gossipcop-5832793600
1773,1773,gossipcop,735,1,0,-0.28003257513046265,0.3469504714012146,0.3481949269771576,0.65180504322052,gossipcop-941980
1774,1774,gossipcop,359,0,0,3.500807762145996,-4.0620903968811035,0.9994809031486511,0.0005190982483327389,gossipcop-916902
1775,1775,gossipcop,352,0,0,3.919146776199341,-4.613729953765869,0.9998031258583069,0.00019684895232785493,gossipcop-924999
1776,1776,gossipcop,662,0,0,3.8158371448516846,-4.451183319091797,0.9997431635856628,0.0002567835326772183,gossipcop-945892
1777,1777,politifact,456,0,0,2.9971513748168945,-3.4645016193389893,0.9984402060508728,0.0015597749734297395,politifact23
1778,1778,gossipcop,265,0,0,0.7706230878829956,-0.8472310900688171,0.834498941898346,0.16550101339817047,gossipcop-942815
1779,1779,gossipcop,244,1,1,-3.736020565032959,4.541464805603027,0.0002541111025493592,0.9997459053993225,gossipcop-7205321555
1780,1780,gossipcop,460,0,0,3.5695536136627197,-4.1228508949279785,0.9995438456535339,0.00045607148786075413,gossipcop-954818
1781,1781,gossipcop,892,0,0,3.8309102058410645,-4.553913116455078,0.999771773815155,0.0002282540954183787,gossipcop-903570
1782,1782,gossipcop,14012,1,1,-0.23362082242965698,0.1371929794549942,0.4083443880081177,0.5916556119918823,gossipcop-6857021229
1783,1783,politifact,290,1,1,-2.1706631183624268,2.600889205932617,0.008396136574447155,0.9916039109230042,politifact14394
1784,1784,gossipcop,821,0,0,3.913806915283203,-4.516336441040039,0.9997819066047668,0.00021814262436237186,gossipcop-942201
1785,1785,gossipcop,1104,1,0,-2.3063912391662598,2.8193893432617188,0.0059064836241304874,0.9940934777259827,gossipcop-883965
1786,1786,gossipcop,878,1,0,-2.577784538269043,3.257108211517334,0.002915213583037257,0.9970847964286804,gossipcop-926218
1787,1787,gossipcop,502,1,1,-3.7743852138519287,4.643703460693359,0.0002207875222666189,0.9997791647911072,gossipcop-846907177
1788,1788,gossipcop,568,0,0,3.5272679328918457,-4.085301399230957,0.9995059967041016,0.0004939563223160803,gossipcop-907500
1789,1789,gossipcop,465,0,0,3.780637264251709,-4.452233791351318,0.9997343420982361,0.0002657015866134316,gossipcop-873539
1790,1790,gossipcop,257,0,0,3.450183868408203,-3.977419376373291,0.9994057416915894,0.0005942575517110527,gossipcop-907154
1791,1791,gossipcop,2328,0,0,2.333186149597168,-2.6185407638549805,0.9929785132408142,0.007021536584943533,gossipcop-888556
1792,1792,gossipcop,706,0,0,3.672891616821289,-4.289570331573486,0.9996517896652222,0.0003481732856016606,gossipcop-901745
1793,1793,gossipcop,522,0,0,3.129070997238159,-3.516923427581787,0.9987024068832397,0.0012975302524864674,gossipcop-843075
1794,1794,gossipcop,1016,0,0,1.8946131467819214,-2.196772336959839,0.9835588335990906,0.01644122786819935,gossipcop-935425
1795,1795,gossipcop,192,1,0,-1.434715986251831,1.6184732913970947,0.04507998377084732,0.9549200534820557,gossipcop-850113
1796,1796,gossipcop,508,0,0,0.24961286783218384,-0.3274005949497223,0.6403799057006836,0.3596200942993164,gossipcop-858171
1797,1797,gossipcop,2216,0,0,3.515446424484253,-4.11399507522583,0.9995143413543701,0.00048569627688266337,gossipcop-876168
1798,1798,gossipcop,1757,1,1,-1.473616123199463,1.688169240951538,0.04062940925359726,0.9593706130981445,gossipcop-1670598693
1799,1799,gossipcop,616,0,0,3.4601190090179443,-3.9893620014190674,0.9994186162948608,0.0005814051837660372,gossipcop-858906
1800,1800,gossipcop,588,0,0,3.673520088195801,-4.248546600341797,0.9996374845504761,0.0003625206009019166,gossipcop-953352
1801,1801,gossipcop,139,0,0,3.5101735591888428,-4.0815958976745605,0.9994956254959106,0.0005043330602347851,gossipcop-899160
1802,1802,gossipcop,743,1,1,-2.882150173187256,3.382972478866577,0.0018978718435391784,0.9981021285057068,gossipcop-6662472887
1803,1803,gossipcop,591,0,1,0.9445305466651917,-0.9359492659568787,0.8676663041114807,0.13233377039432526,gossipcop-2472082245
1804,1804,gossipcop,679,0,0,3.715028762817383,-4.295521259307861,0.9996681213378906,0.0003318320959806442,gossipcop-930755
1805,1805,gossipcop,718,0,0,3.1549391746520996,-3.580615282058716,0.9988135099411011,0.001186506706289947,gossipcop-933724
1806,1806,gossipcop,5571,0,0,3.7520437240600586,-4.300920486450195,0.9996819496154785,0.0003180562343914062,gossipcop-914235
1807,1807,gossipcop,162,0,0,3.3095264434814453,-3.8884100914001465,0.9992523789405823,0.0007475686143152416,gossipcop-849507
1808,1808,gossipcop,288,0,0,3.5072450637817383,-4.074836730957031,0.9994907379150391,0.0005092399660497904,gossipcop-936945
1809,1809,gossipcop,408,0,0,3.66019344329834,-4.2472004890441895,0.9996321201324463,0.0003678770153783262,gossipcop-898937
1810,1810,gossipcop,481,1,1,-3.621821880340576,4.4513750076293945,0.0003116879379376769,0.9996883869171143,gossipcop-7080157962
1811,1811,gossipcop,899,0,0,0.40926802158355713,-0.36053740978240967,0.6834787726402283,0.31652119755744934,gossipcop-905873
1812,1812,gossipcop,732,0,0,3.851250648498535,-4.4832258224487305,0.9997599720954895,0.00024003723228815943,gossipcop-913000
1813,1813,gossipcop,1068,0,0,1.9489092826843262,-2.0920536518096924,0.9827232360839844,0.01727679744362831,gossipcop-895376
1814,1814,gossipcop,343,0,0,1.6200671195983887,-1.6337374448776245,0.9628096222877502,0.03719041496515274,gossipcop-910292
1815,1815,gossipcop,1399,0,0,3.64577317237854,-4.218726634979248,0.9996160268783569,0.0003839938435703516,gossipcop-951981
1816,1816,gossipcop,1393,0,0,3.8114354610443115,-4.457265853881836,0.999743640422821,0.00025635227211751044,gossipcop-881485
1817,1817,gossipcop,1799,1,1,-2.462815046310425,2.8741228580474854,0.004787547513842583,0.9952124357223511,gossipcop-1691783074
1818,1818,gossipcop,295,0,0,3.5310909748077393,-4.0228590965271,0.9994762539863586,0.0005237614968791604,gossipcop-955997
1819,1819,gossipcop,5070,0,1,1.9591161012649536,-2.239574432373047,0.9852069020271301,0.014793106354773045,gossipcop-4708420571
1820,1820,gossipcop,351,0,0,3.1717841625213623,-3.716756820678711,0.9989816546440125,0.0010183617705479264,gossipcop-897933
1821,1821,gossipcop,855,1,1,-3.5732362270355225,4.307352066040039,0.0003778676618821919,0.999622106552124,gossipcop-5559086342
1822,1822,gossipcop,1113,0,0,3.276918411254883,-3.7249345779418945,0.9990906715393066,0.0009093661792576313,gossipcop-891646
1823,1823,gossipcop,882,1,1,-3.1844215393066406,3.8142738342285156,0.0009122394840233028,0.9990878105163574,gossipcop-7261144096
1824,1824,gossipcop,574,0,1,1.4748237133026123,-1.6161494255065918,0.956518828868866,0.043481145054101944,gossipcop-8982221760
1825,1825,gossipcop,307,0,0,3.4695820808410645,-3.9386656284332275,0.9993941783905029,0.0006058646249584854,gossipcop-843611
1826,1826,gossipcop,178,0,0,2.6715855598449707,-2.926563262939453,0.9963089823722839,0.003691041376441717,gossipcop-926994
1827,1827,gossipcop,800,1,0,-0.6650444269180298,0.8010805249214172,0.18753230571746826,0.8124676942825317,gossipcop-865065
1828,1828,gossipcop,860,0,0,3.536465883255005,-4.03428840637207,0.9994848966598511,0.0005150383221916854,gossipcop-917489
1829,1829,gossipcop,2249,1,0,-3.37984037399292,4.082221031188965,0.0005741409258916974,0.9994258880615234,gossipcop-911842
1830,1830,gossipcop,577,0,0,3.556060791015625,-4.1526336669921875,0.9995512366294861,0.0004487057158257812,gossipcop-887336
1831,1831,gossipcop,594,0,0,3.9516162872314453,-4.597231388092041,0.9998063445091248,0.00019373081158846617,gossipcop-914083
1832,1832,gossipcop,243,0,0,3.8158931732177734,-4.510510444641113,0.9997580647468567,0.00024198240134865046,gossipcop-942756
1833,1833,gossipcop,518,0,0,3.730024814605713,-4.334932327270508,0.9996857643127441,0.0003142659552395344,gossipcop-914882
1834,1834,gossipcop,451,0,0,2.0417122840881348,-2.1765613555908203,0.9854896068572998,0.014510389417409897,gossipcop-869619
1835,1835,gossipcop,643,0,0,1.7622543573379517,-1.8884780406951904,0.9746853709220886,0.02531462162733078,gossipcop-931385
1836,1836,gossipcop,703,0,0,3.651655435562134,-4.214627265930176,0.9996166229248047,0.0003833102236967534,gossipcop-904974
1837,1837,gossipcop,220,0,0,3.824697732925415,-4.495274543762207,0.9997565150260925,0.0002435433561913669,gossipcop-900965
1838,1838,gossipcop,1217,0,0,3.204684257507324,-3.732093334197998,0.9990295171737671,0.0009704520343802869,gossipcop-871790
1839,1839,gossipcop,201,1,1,-3.3201262950897217,3.932049036026001,0.0007081294315867126,0.9992918968200684,gossipcop-1105091447
1840,1840,gossipcop,198,0,1,3.7644965648651123,-4.340493202209473,0.9996980428695679,0.00030193704878911376,gossipcop-4091251786
1841,1841,gossipcop,790,0,0,3.893462657928467,-4.508541107177734,0.9997755885124207,0.00022436672588810325,gossipcop-922485
1842,1842,gossipcop,195,0,0,3.2166287899017334,-3.70322322845459,0.9990129470825195,0.0009870006470009685,gossipcop-912804
1843,1843,gossipcop,293,0,1,0.46181511878967285,-0.5550468564033508,0.7343608736991882,0.26563912630081177,gossipcop-3420402856
1844,1844,gossipcop,972,0,1,0.8747819662094116,-1.0100970268249512,0.8681704998016357,0.13182947039604187,gossipcop-9055104443
1845,1845,gossipcop,226,0,0,3.1221978664398193,-3.6050777435302734,0.9988036155700684,0.0011963583528995514,gossipcop-855126
1846,1846,gossipcop,143,0,1,3.905380964279175,-4.497206687927246,0.9997758269309998,0.00022423586051445454,gossipcop-1323742146
1847,1847,gossipcop,907,0,0,3.159245014190674,-3.629986524581909,0.9988754391670227,0.0011245678178966045,gossipcop-937343
1848,1848,gossipcop,542,0,0,3.409806489944458,-4.0138630867004395,0.9994033575057983,0.0005965982563793659,gossipcop-869307
1849,1849,gossipcop,3418,0,1,1.471851110458374,-1.4902637004852295,0.9508329629898071,0.04916704446077347,gossipcop-901966021
1850,1850,gossipcop,1111,1,1,-0.0158950574696064,0.10061285644769669,0.47090595960617065,0.5290940999984741,gossipcop-5580023606
1851,1851,gossipcop,148,0,0,3.957554817199707,-4.705880641937256,0.9998273253440857,0.00017275993013754487,gossipcop-941100
