,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1869,1869,gossipcop,889,0,0,3.8584187030792236,-3.844630479812622,0.9995487332344055,0.00045124482130631804,gossipcop-908460
1870,1870,gossipcop,356,0,0,4.087033271789551,-3.839259624481201,0.9996390342712402,0.0003609923005569726,gossipcop-949588
1871,1871,gossipcop,367,0,0,1.919905424118042,-1.8190585374832153,0.9767736196517944,0.023226430639624596,gossipcop-930061
1872,1872,gossipcop,496,1,0,-2.473958730697632,2.554093360900879,0.00650891475379467,0.9934911131858826,gossipcop-899204
1873,1873,politifact,1044,0,0,1.739933967590332,-2.1034178733825684,0.9790275692939758,0.020972413942217827,politifact13395
1874,1874,gossipcop,189,0,0,3.3313450813293457,-3.208493232727051,0.9985573887825012,0.0014426378766074777,gossipcop-845354
1875,1875,gossipcop,463,1,1,-3.5894532203674316,3.5210113525390625,0.00081584946019575,0.9991841912269592,gossipcop-1247336364
1876,1876,gossipcop,509,1,1,-3.54418683052063,3.5430216789245605,0.0008350289426743984,0.9991649389266968,gossipcop-9110452054
1877,1877,gossipcop,474,1,1,-3.4909071922302246,3.4643068313598633,0.0009527411893941462,0.9990472197532654,gossipcop-1783331592
1878,1878,gossipcop,262,0,0,4.221365928649902,-4.26683235168457,0.9997941851615906,0.0002058414975181222,gossipcop-932172
1879,1879,gossipcop,801,0,1,2.276792526245117,-2.2181248664855957,0.9889577031135559,0.011042308993637562,gossipcop-9188803952
1880,1880,gossipcop,493,0,0,3.5233540534973145,-3.5239076614379883,0.9991310238838196,0.0008690315880812705,gossipcop-933033
1881,1881,gossipcop,530,0,0,4.275529384613037,-4.074480056762695,0.9997636675834656,0.00023633831006009132,gossipcop-904220
1882,1882,gossipcop,368,0,0,4.30042028427124,-4.185589790344238,0.9997937083244324,0.0002062924177153036,gossipcop-888923
1883,1883,politifact,411,1,1,-3.309185028076172,3.2827281951904297,0.001369535457342863,0.9986305236816406,politifact13773
1884,1884,gossipcop,1731,0,0,3.741488456726074,-3.4605250358581543,0.9992554783821106,0.0007445293595083058,gossipcop-915592
1885,1885,gossipcop,840,0,0,1.7054011821746826,-1.69597327709198,0.9677474498748779,0.032252538949251175,gossipcop-953226
1886,1886,gossipcop,615,1,1,-2.8320512771606445,2.851144313812256,0.003391128731891513,0.9966088533401489,gossipcop-5382029129
1887,1887,gossipcop,6551,0,0,2.099569320678711,-1.8786349296569824,0.9816247820854187,0.018375255167484283,gossipcop-851478
1888,1888,gossipcop,3474,0,0,2.3578546047210693,-1.9889682531356812,0.9872176051139832,0.012782380916178226,gossipcop-885180
1889,1889,gossipcop,287,1,1,-3.1983580589294434,3.217085361480713,0.0016334217507392168,0.9983665347099304,gossipcop-3501777404
1890,1890,gossipcop,587,0,0,0.4917296767234802,-0.44431713223457336,0.718300461769104,0.2816995680332184,gossipcop-846841
1891,1891,gossipcop,429,0,0,3.4365625381469727,-3.40567684173584,0.9989333748817444,0.0010665708687156439,gossipcop-936836
1892,1892,gossipcop,384,0,1,3.9825844764709473,-3.9112555980682373,0.9996271133422852,0.00037289533065631986,gossipcop-2715725198
1893,1893,gossipcop,290,0,0,4.351198673248291,-4.192331314086914,0.9998052716255188,0.00019476354646030813,gossipcop-867640
1894,1894,gossipcop,573,0,0,0.8904771208763123,-0.9197753071784973,0.8593923449516296,0.14060761034488678,gossipcop-847770
1895,1895,gossipcop,826,0,0,4.197307586669922,-4.113697528839111,0.9997542500495911,0.0002457365917507559,gossipcop-856104
1896,1896,gossipcop,806,0,0,1.6359121799468994,-1.8048557043075562,0.9689545631408691,0.031045379117131233,gossipcop-863556
1897,1897,gossipcop,190,0,0,4.005058288574219,-3.721461296081543,0.999559223651886,0.00044078184873797,gossipcop-926697
1898,1898,gossipcop,262,0,0,4.12863302230835,-4.261375427246094,0.9997729659080505,0.00022707367315888405,gossipcop-856782
1899,1899,gossipcop,271,0,1,1.2615553140640259,-0.9976344704627991,0.9054402709007263,0.09455970674753189,gossipcop-5098158982
1900,1900,gossipcop,163,0,0,3.3623783588409424,-3.4935131072998047,0.9989479184150696,0.001052124542184174,gossipcop-939547
1901,1901,gossipcop,596,0,0,4.172072410583496,-4.237349510192871,0.9997772574424744,0.0002227089717052877,gossipcop-878544
1902,1902,gossipcop,1283,0,1,0.8294891715049744,-0.6425144076347351,0.8133617639541626,0.18663828074932098,gossipcop-6131424024
1903,1903,gossipcop,976,1,1,-1.8096795082092285,1.9387580156326294,0.023012474179267883,0.9769874811172485,gossipcop-1169823957
1904,1904,gossipcop,1198,0,0,2.785935878753662,-2.593991279602051,0.9954130053520203,0.004587019793689251,gossipcop-841347
1905,1905,gossipcop,823,0,0,4.298707962036133,-4.129254341125488,0.9997814297676086,0.00021861882123630494,gossipcop-842391
1906,1906,gossipcop,1829,0,0,2.8768868446350098,-2.637300491333008,0.9959869980812073,0.004013031255453825,gossipcop-889119
1907,1907,gossipcop,967,0,0,4.0064592361450195,-3.8751044273376465,0.9996224641799927,0.0003774994984269142,gossipcop-865935
1908,1908,gossipcop,449,0,0,3.08903169631958,-3.068598747253418,0.9978871941566467,0.0021127909421920776,gossipcop-906952
1909,1909,politifact,4054,0,0,3.065857410430908,-3.2137508392333984,0.9981294274330139,0.0018706289120018482,politifact1202
1910,1910,gossipcop,1285,1,1,-3.3945484161376953,3.3118319511413574,0.0012215891620144248,0.9987784028053284,gossipcop-8664328328
1911,1911,gossipcop,252,0,0,4.173020362854004,-3.9741621017456055,0.9997105002403259,0.00028946620295755565,gossipcop-841874
1912,1912,gossipcop,1427,1,0,-1.9185938835144043,2.0705184936523438,0.018179526552557945,0.9818204045295715,gossipcop-897303
1913,1913,gossipcop,840,0,0,3.7431893348693848,-3.626307249069214,0.999370276927948,0.0006297886138781905,gossipcop-886215
1914,1914,gossipcop,388,0,0,2.996774673461914,-2.9034345149993896,0.9972686767578125,0.0027313902974128723,gossipcop-929988
1915,1915,gossipcop,639,0,0,3.748368740081787,-3.786766529083252,0.9994663596153259,0.0005337040638551116,gossipcop-893836
1916,1916,gossipcop,957,0,0,4.238217353820801,-4.077630996704102,0.9997554421424866,0.0002445494756102562,gossipcop-861127
1917,1917,gossipcop,1835,0,1,2.3067777156829834,-1.9813939332962036,0.9864559173583984,0.013544044457376003,gossipcop-1294448305
1918,1918,gossipcop,858,0,0,1.7284504175186157,-1.7913340330123901,0.9712454676628113,0.02875451371073723,gossipcop-866783
1919,1919,gossipcop,3023,0,1,2.166184425354004,-1.9331245422363281,0.9836863875389099,0.01631358452141285,gossipcop-2181992320
1920,1920,gossipcop,584,0,0,4.049015998840332,-3.8515727519989014,0.9996296167373657,0.0003703880065586418,gossipcop-904869
1921,1921,gossipcop,391,0,0,4.278124809265137,-4.073612689971924,0.9997640252113342,0.00023593033256474882,gossipcop-867344
1922,1922,gossipcop,294,0,0,3.6609725952148438,-3.5617384910583496,0.9992707371711731,0.0007292889058589935,gossipcop-846275
1923,1923,gossipcop,829,0,1,3.579223871231079,-3.418585777282715,0.9990869760513306,0.0009130472899414599,gossipcop-2847371632
1924,1924,gossipcop,1032,0,0,2.369039297103882,-2.4981529712677,0.9923638105392456,0.007636180147528648,gossipcop-890088
1925,1925,gossipcop,659,1,1,-2.952395439147949,2.887775421142578,0.0028999117203056812,0.9971000552177429,gossipcop-1660278855
1926,1926,gossipcop,514,0,0,4.193711280822754,-4.165223121643066,0.9997658133506775,0.0002342389925615862,gossipcop-874836
1927,1927,gossipcop,325,0,0,2.903895378112793,-2.7725887298583984,0.9965860843658447,0.0034138867631554604,gossipcop-901135
1928,1928,gossipcop,871,0,0,3.454111099243164,-3.411529302597046,0.9989581108093262,0.0010419272584840655,gossipcop-916052
1929,1929,gossipcop,406,0,0,4.287276744842529,-3.963129997253418,0.999738872051239,0.00026108426391147077,gossipcop-871490
1930,1930,gossipcop,365,1,0,-3.1690187454223633,3.159756898880005,0.0017810396384447813,0.9982189536094666,gossipcop-900152
1931,1931,gossipcop,268,0,1,1.0562752485275269,-1.0597726106643677,0.892453134059906,0.10754680633544922,gossipcop-2534782233
1932,1932,gossipcop,386,0,0,4.169310569763184,-4.228363990783691,0.9997746348381042,0.0002253400452900678,gossipcop-892499
1933,1933,gossipcop,1109,0,0,1.632280707359314,-1.7669682502746582,0.9676809906959534,0.03231893852353096,gossipcop-905619
1934,1934,gossipcop,254,0,0,3.770036458969116,-3.5902271270751953,0.99936443567276,0.000635626376606524,gossipcop-925435
1935,1935,gossipcop,625,0,0,4.250514507293701,-4.168488502502441,0.9997794032096863,0.00022058594913687557,gossipcop-845370
1936,1936,politifact,347,1,0,-1.7745468616485596,1.8373907804489136,0.026289677247405052,0.9737103581428528,politifact201
1937,1937,gossipcop,1030,1,0,-1.2848782539367676,1.3256994485855103,0.06846076250076294,0.9315392971038818,gossipcop-910738
1938,1938,gossipcop,442,1,1,-3.5910754203796387,3.624218702316284,0.0007347142673097551,0.9992652535438538,gossipcop-9651389426
1939,1939,gossipcop,1125,0,0,3.4071455001831055,-3.2716569900512695,0.9987442493438721,0.0012557038571685553,gossipcop-914606
1940,1940,gossipcop,533,0,0,4.237436294555664,-3.996060848236084,0.9997344613075256,0.0002655352000147104,gossipcop-942727
1941,1941,gossipcop,3670,0,0,3.4072625637054443,-3.157382011413574,0.9985926747322083,0.0014073409838601947,gossipcop-915151
1942,1942,gossipcop,158,0,0,4.052949905395508,-3.7172980308532715,0.999578058719635,0.0004219304828438908,gossipcop-906031
1943,1943,gossipcop,817,1,1,-3.3185172080993652,3.323680877685547,0.0013024588115513325,0.9986975193023682,gossipcop-987677530
1944,1944,gossipcop,838,0,0,2.4768970012664795,-2.362713575363159,0.9921519756317139,0.007848055101931095,gossipcop-865404
1945,1945,gossipcop,230,0,0,2.793483257293701,-2.5982470512390137,0.9954665899276733,0.0045334408059716225,gossipcop-844326
1946,1946,gossipcop,230,0,1,1.5693795680999756,-1.4319275617599487,0.9526330828666687,0.04736685752868652,gossipcop-2830084039
1947,1947,gossipcop,166,1,1,-2.7584176063537598,2.66176176071167,0.0044068461284041405,0.9955931305885315,gossipcop-9067502868
1948,1948,gossipcop,1039,0,0,1.2023862600326538,-1.0150210857391357,0.9018018841743469,0.09819817543029785,gossipcop-909430
1949,1949,gossipcop,242,0,0,4.012089729309082,-3.874800205230713,0.999624490737915,0.0003754949430003762,gossipcop-918131
1950,1950,gossipcop,345,0,0,3.9910573959350586,-3.892240285873413,0.99962317943573,0.0003768456808757037,gossipcop-863704
1951,1951,gossipcop,540,1,1,-3.3008670806884766,3.2649595737457275,0.00140568136703223,0.998594343662262,gossipcop-1828588873
1952,1952,gossipcop,482,0,0,4.451606750488281,-4.312890529632568,0.9998438358306885,0.00015615616575814784,gossipcop-856784
1953,1953,gossipcop,133,1,0,-0.5285099744796753,0.6604862213134766,0.23343852162361145,0.7665615081787109,gossipcop-888427
1954,1954,gossipcop,178,1,1,-3.200571298599243,3.16105318069458,0.0017235834384337068,0.9982764720916748,gossipcop-5694060946
1955,1955,gossipcop,299,0,0,4.321954250335693,-4.205049991607666,0.9998020529747009,0.00019800817244686186,gossipcop-891051
1956,1956,gossipcop,529,0,1,4.065258502960205,-3.6223487854003906,0.9995417594909668,0.00045826376299373806,gossipcop-869318083
1957,1957,gossipcop,628,0,0,4.035722732543945,-3.865483283996582,0.9996298551559448,0.0003701596288010478,gossipcop-908427
1958,1958,gossipcop,398,1,1,-0.8310985565185547,1.0795942544937134,0.12890303134918213,0.8710969686508179,gossipcop-1143311659
1959,1959,gossipcop,701,0,0,3.409174680709839,-3.185621500015259,0.998634397983551,0.0013655981747433543,gossipcop-884976
1960,1960,gossipcop,2257,0,0,2.757347583770752,-2.8746845722198486,0.9964314699172974,0.003568509593605995,gossipcop-941914
1961,1961,gossipcop,1255,0,0,2.2316513061523438,-2.2560887336730957,0.9888789653778076,0.011120963841676712,gossipcop-905887
1962,1962,gossipcop,404,1,1,-3.245962619781494,3.157987356185913,0.0016522730002179742,0.9983477592468262,gossipcop-643251638
1963,1963,gossipcop,448,0,0,4.254146575927734,-4.035769939422607,0.9997490048408508,0.00025097228353843093,gossipcop-940797
1964,1964,gossipcop,892,0,0,4.0803961753845215,-3.9156532287597656,0.9996633529663086,0.0003366771270520985,gossipcop-858612
1965,1965,gossipcop,495,0,0,3.7934443950653076,-3.787466049194336,0.9994901418685913,0.0005098364199511707,gossipcop-930228
1966,1966,gossipcop,391,1,1,-3.455392360687256,3.5339646339416504,0.0009207903640344739,0.9990792274475098,gossipcop-4647815801
1967,1967,gossipcop,593,0,0,2.5866522789001465,-2.6309189796447754,0.9946087598800659,0.005391255021095276,gossipcop-895018
1968,1968,gossipcop,651,1,1,-3.266190528869629,3.3710761070251465,0.0013088892446830869,0.9986911416053772,gossipcop-6535964027
1969,1969,gossipcop,234,0,0,4.048390865325928,-3.989597797393799,0.9996771812438965,0.0003228536224924028,gossipcop-847312
1970,1970,gossipcop,843,0,0,3.702200412750244,-3.533827781677246,0.9992803931236267,0.0007196482620202005,gossipcop-888760
1971,1971,gossipcop,378,0,0,4.061954975128174,-3.911964178085327,0.9996558427810669,0.0003442084416747093,gossipcop-852936
1972,1972,gossipcop,156,0,0,4.423868656158447,-4.181583404541016,0.9998169541358948,0.00018307134450878948,gossipcop-848154
1973,1973,gossipcop,617,0,1,4.388883113861084,-4.381823539733887,0.9998447895050049,0.0001551898312754929,gossipcop-2656814899
1974,1974,gossipcop,478,0,0,3.884320020675659,-3.8242111206054688,0.9995512366294861,0.00044877888285554945,gossipcop-864848
1975,1975,gossipcop,1459,0,0,2.288792133331299,-2.1219215393066406,0.9879993200302124,0.012000740505754948,gossipcop-853048
1976,1976,gossipcop,1872,0,0,3.8181047439575195,-3.641376256942749,0.9994244575500488,0.0005756234168075025,gossipcop-923688
1977,1977,politifact,332,1,1,-2.2334022521972656,2.1654744148254395,0.012141901068389416,0.9878580570220947,politifact13601
1978,1978,gossipcop,388,0,0,4.339169502258301,-4.154605865478516,0.9997953772544861,0.00020469694572966546,gossipcop-936361
1979,1979,gossipcop,467,0,0,3.3540191650390625,-3.100860834121704,0.9984295964241028,0.001570358406752348,gossipcop-874606
1980,1980,gossipcop,351,1,1,-0.3598618805408478,0.4063875675201416,0.3172909915447235,0.6827089786529541,gossipcop-5139117938
1981,1981,gossipcop,610,1,1,-3.4060115814208984,3.525761127471924,0.0009753164486028254,0.9990246295928955,gossipcop-6558412671
1982,1982,gossipcop,459,1,1,-2.9977474212646484,2.9831151962280273,0.002520277863368392,0.9974797368049622,gossipcop-3335184635
1983,1983,gossipcop,1031,1,1,-3.6214451789855957,3.61907958984375,0.000716421811375767,0.9992836117744446,gossipcop-6817471718
1984,1984,gossipcop,369,0,0,3.4464290142059326,-3.3359484672546387,0.9988677501678467,0.0011322934878990054,gossipcop-910253
1985,1985,politifact,8839,0,0,1.0203615427017212,-1.0850483179092407,0.8914278745651245,0.10857211798429489,politifact13855
1986,1986,gossipcop,290,0,0,4.326050758361816,-4.318810939788818,0.9998239874839783,0.00017599812417756766,gossipcop-875976
1987,1987,gossipcop,224,0,0,4.1664605140686035,-4.104155540466309,0.9997441172599792,0.00025586195988580585,gossipcop-915623
1988,1988,gossipcop,309,0,0,3.6271581649780273,-3.5252928733825684,0.9992176294326782,0.0007823301129974425,gossipcop-948499
1989,1989,gossipcop,2805,1,0,-2.6116387844085693,2.519813299179077,0.005873276386409998,0.9941266775131226,gossipcop-874283
1990,1990,gossipcop,2015,0,0,3.315168619155884,-3.219912528991699,0.9985504746437073,0.0014495074283331633,gossipcop-908688
1991,1991,gossipcop,540,1,1,-2.689448833465576,2.7035984992980957,0.004527501296252012,0.9954724907875061,gossipcop-3602415683
1992,1992,gossipcop,2209,1,1,-2.6514601707458496,2.704808473587036,0.004696319345384836,0.995303750038147,gossipcop-8786715957
1993,1993,gossipcop,1879,0,0,3.686472177505493,-3.773768901824951,0.9994248151779175,0.0005751862772740424,gossipcop-893036
1994,1994,gossipcop,264,0,0,2.2830514907836914,-2.147858142852783,0.9882363677024841,0.011763626709580421,gossipcop-901118
1995,1995,gossipcop,440,0,0,4.3065667152404785,-4.303637981414795,0.9998177886009216,0.00018220339552499354,gossipcop-878449
1996,1996,gossipcop,408,1,1,-3.508274555206299,3.5088953971862793,0.0008955558878369629,0.9991044402122498,gossipcop-7489850608
1997,1997,gossipcop,656,0,0,3.343855857849121,-3.18359637260437,0.9985394477844238,0.001460591098293662,gossipcop-917695
1998,1998,gossipcop,113,1,1,-2.4654908180236816,2.4078927040100098,0.00758940726518631,0.9924106597900391,gossipcop-9433485305
1999,1999,gossipcop,4284,0,1,1.879478096961975,-1.5492178201675415,0.9685894250869751,0.0314105823636055,gossipcop-9800162301
2000,2000,gossipcop,884,0,0,1.5828601121902466,-1.3703771829605103,0.9504162669181824,0.04958372935652733,gossipcop-915581
2001,2001,gossipcop,235,0,0,4.028757095336914,-4.137084484100342,0.9997158646583557,0.00028411648236215115,gossipcop-875708
2002,2002,gossipcop,341,0,0,4.129047870635986,-4.038324356079102,0.9997163414955139,0.00028368234052322805,gossipcop-852120
2003,2003,gossipcop,579,1,1,-3.3120110034942627,3.2899131774902344,0.0013559123035520315,0.9986440539360046,gossipcop-211703249
2004,2004,gossipcop,1083,0,0,3.8377256393432617,-3.8695156574249268,0.9995506405830383,0.0004493580781854689,gossipcop-901687
2005,2005,gossipcop,349,0,0,4.441805362701416,-4.333304405212402,0.9998455047607422,0.00015450798673555255,gossipcop-942608
2006,2006,gossipcop,493,0,0,0.5193111300468445,-0.40072140097618103,0.7150486707687378,0.28495126962661743,gossipcop-849163
2007,2007,gossipcop,884,1,1,-3.528815746307373,3.533315658569336,0.0008562158909626305,0.9991437196731567,gossipcop-3211771165
2008,2008,gossipcop,319,0,0,3.0034244060516357,-2.823892116546631,0.997062623500824,0.0029373192228376865,gossipcop-867101
2009,2009,gossipcop,2477,1,1,-0.7738233208656311,0.7757014036178589,0.1751549243927002,0.8248451352119446,gossipcop-863456235
2010,2010,gossipcop,507,1,0,-1.5956071615219116,1.829666018486023,0.031514883041381836,0.9684850573539734,gossipcop-896412
2011,2011,gossipcop,622,1,0,-0.8934682011604309,0.9496046304702759,0.1366882622241974,0.8633117079734802,gossipcop-948301
2012,2012,gossipcop,550,1,1,-3.0858442783355713,3.071969985961914,0.002112403977662325,0.9978875517845154,gossipcop-2194660040
2013,2013,gossipcop,594,1,0,-2.2862510681152344,2.374711036682129,0.009368755854666233,0.9906312823295593,gossipcop-909266
2014,2014,gossipcop,759,0,0,3.964099407196045,-3.8801956176757812,0.9996082186698914,0.0003918282745871693,gossipcop-930532
2015,2015,gossipcop,1550,0,0,4.196979522705078,-4.116509437561035,0.9997548460960388,0.0002451270120218396,gossipcop-945172
2016,2016,gossipcop,307,0,0,0.9770112037658691,-0.5661811828613281,0.8239283561706543,0.17607168853282928,gossipcop-906226
2017,2017,gossipcop,670,1,0,-0.961527407169342,1.0184012651443481,0.12132643908262253,0.8786736130714417,gossipcop-910772
2018,2018,gossipcop,424,0,0,1.9607516527175903,-1.724281907081604,0.9755181074142456,0.02448192611336708,gossipcop-858874
2019,2019,gossipcop,270,0,0,4.250126838684082,-4.060660362243652,0.9997542500495911,0.00024579002638347447,gossipcop-852948
2020,2020,politifact,4640,0,1,2.5545291900634766,-2.5881919860839844,0.9941921830177307,0.005807843524962664,politifact14950
2021,2021,gossipcop,478,1,0,-3.330275058746338,3.3249995708465576,0.0012855601962655783,0.9987144470214844,gossipcop-892901
2022,2022,gossipcop,287,0,0,4.36320686340332,-4.251800537109375,0.999818742275238,0.00018133060075342655,gossipcop-936509
2023,2023,gossipcop,567,0,0,4.23039436340332,-4.129866600036621,0.9997660517692566,0.000233928527450189,gossipcop-874602
2024,2024,gossipcop,543,1,1,-2.0904831886291504,2.0614991188049316,0.015489497222006321,0.9845104813575745,gossipcop-4353602562
2025,2025,gossipcop,383,0,0,0.27903133630752563,-0.46245327591896057,0.6773204207420349,0.3226795792579651,gossipcop-888070
2026,2026,gossipcop,4348,0,0,4.25998592376709,-4.20039176940918,0.9997883439064026,0.00021164728968869895,gossipcop-934362
2027,2027,gossipcop,238,1,0,-2.8573899269104004,2.974114179611206,0.002925080945715308,0.9970749616622925,gossipcop-916900
2028,2028,gossipcop,10044,1,0,-1.1599231958389282,1.1620961427688599,0.08931566774845123,0.9106842875480652,gossipcop-930832
2029,2029,gossipcop,4381,1,0,-2.2966625690460205,2.3282315731048584,0.009709494188427925,0.9902904629707336,gossipcop-846178
2030,2030,gossipcop,163,1,1,-3.363389015197754,3.3844704627990723,0.0011720133479684591,0.9988279938697815,gossipcop-3965205912
2031,2031,gossipcop,485,0,0,2.6922881603240967,-2.4535090923309326,0.994209885597229,0.005790108349174261,gossipcop-845297
2032,2032,gossipcop,478,1,1,-2.3840184211730957,2.614743232727051,0.006701088044792414,0.9932988882064819,gossipcop-4379697773
2033,2033,gossipcop,239,0,1,2.06144380569458,-1.822264552116394,0.9798404574394226,0.020159613341093063,gossipcop-931200854
2034,2034,gossipcop,661,0,0,4.117751121520996,-3.8835718631744385,0.9996651411056519,0.0003349070029798895,gossipcop-933771
2035,2035,gossipcop,571,0,0,3.9844913482666016,-3.7772347927093506,0.9995744824409485,0.00042553985258564353,gossipcop-872229
2036,2036,gossipcop,577,0,0,0.29068252444267273,-0.08060189336538315,0.591769278049469,0.4082306921482086,gossipcop-908550
2037,2037,gossipcop,432,0,0,1.7924243211746216,-1.70075523853302,0.9704930186271667,0.02950691431760788,gossipcop-914830
2038,2038,gossipcop,824,0,0,3.7886886596679688,-3.687427520751953,0.9994338154792786,0.000566132424864918,gossipcop-895459
2039,2039,gossipcop,324,0,0,3.9757156372070312,-3.746725559234619,0.9995574355125427,0.00044258241541683674,gossipcop-899725
2040,2040,gossipcop,583,1,1,-3.265263080596924,3.238312005996704,0.0014958325773477554,0.9985041618347168,gossipcop-8548264974
2041,2041,gossipcop,838,0,0,4.096417427062988,-3.877498149871826,0.9996558427810669,0.00034420957672409713,gossipcop-879759
2042,2042,gossipcop,666,0,0,3.798781156539917,-3.5659306049346924,0.9993671774864197,0.000632807204965502,gossipcop-886422
2043,2043,gossipcop,8297,0,1,1.3774882555007935,-1.3046520948410034,0.9359645247459412,0.06403547525405884,gossipcop-8373962867
2044,2044,gossipcop,551,1,0,-2.697711229324341,2.7018985748291016,0.004498020745813847,0.9955019354820251,gossipcop-917881
2045,2045,gossipcop,232,0,0,4.256372928619385,-4.2425642013549805,0.9997963309288025,0.00020364315423648804,gossipcop-902368
2046,2046,gossipcop,401,0,0,3.588097333908081,-3.5030646324157715,0.9991682767868042,0.0008317373576574028,gossipcop-883233
2047,2047,gossipcop,213,0,0,4.267728805541992,-4.1404619216918945,0.9997770190238953,0.0002229832753073424,gossipcop-843161
2048,2048,gossipcop,428,1,1,-3.230325698852539,3.2509713172912598,0.001529479632154107,0.9984704852104187,gossipcop-7727501669
2049,2049,gossipcop,773,1,0,-0.3858307898044586,0.5043633580207825,0.29106974601745605,0.708930253982544,gossipcop-909364
2050,2050,gossipcop,10753,1,1,-1.9175835847854614,2.034195899963379,0.018858011811971664,0.981141984462738,gossipcop-2023027695
2051,2051,gossipcop,410,0,0,3.9994068145751953,-3.87322735786438,0.9996191263198853,0.00038088433211669326,gossipcop-935405
2052,2052,gossipcop,302,0,0,4.02712345123291,-3.847078800201416,0.999619722366333,0.0003802876453846693,gossipcop-888998
2053,2053,gossipcop,179,1,1,-3.5283756256103516,3.545954465866089,0.0008458432857878506,0.9991542100906372,gossipcop-2578612801
2054,2054,gossipcop,581,0,0,1.249025821685791,-0.9444857835769653,0.8996652960777283,0.10033466666936874,gossipcop-846487
2055,2055,gossipcop,893,1,1,-3.1989142894744873,2.92466139793396,0.0021858206018805504,0.9978141784667969,gossipcop-4463165631
2056,2056,gossipcop,304,0,0,3.998720645904541,-3.696310520172119,0.9995450377464294,0.00045487575698643923,gossipcop-926775
2057,2057,gossipcop,1484,0,0,3.737844705581665,-3.4189231395721436,0.9992209672927856,0.0007789628580212593,gossipcop-951003
2058,2058,gossipcop,547,1,0,-2.252634286880493,2.1687135696411133,0.011875307187438011,0.9881246089935303,gossipcop-882262
2059,2059,gossipcop,375,0,0,4.191126823425293,-4.101626873016357,0.9997497200965881,0.00025026165531016886,gossipcop-908816
2060,2060,gossipcop,1083,1,1,-2.841184139251709,2.795039653778076,0.0035536368377506733,0.996446430683136,gossipcop-617626656
2061,2061,gossipcop,991,1,0,-1.01040780544281,1.1953825950622559,0.09923169761896133,0.9007682800292969,gossipcop-922101
2062,2062,gossipcop,741,0,0,1.3250632286071777,-1.2767695188522339,0.9309794306755066,0.06902055442333221,gossipcop-953377
2063,2063,gossipcop,361,0,0,4.156226634979248,-3.9569973945617676,0.9997005462646484,0.00029946185532025993,gossipcop-876913
2064,2064,gossipcop,600,1,0,-2.2596142292022705,2.136667013168335,0.012173071503639221,0.9878268837928772,gossipcop-884065
2065,2065,gossipcop,603,1,1,-3.5973927974700928,3.5851693153381348,0.0007591423345729709,0.9992408752441406,gossipcop-2860022327
2066,2066,gossipcop,292,0,0,3.936735153198242,-3.7635574340820312,0.99954754114151,0.0004524898831732571,gossipcop-866801
2067,2067,gossipcop,210,0,1,3.7114758491516113,-3.4128873348236084,0.999195396900177,0.0008045979193411767,gossipcop-9901651572
2068,2068,gossipcop,175,1,1,-2.461400032043457,2.2593722343444824,0.008829639293253422,0.9911704063415527,gossipcop-1521258335
2069,2069,gossipcop,542,0,0,4.270440101623535,-3.958871364593506,0.9997333884239197,0.0002666489453986287,gossipcop-916577
2070,2070,gossipcop,260,0,0,4.278293609619141,-4.164205551147461,0.999784529209137,0.00021546444622799754,gossipcop-862715
2071,2071,gossipcop,613,0,0,4.281106948852539,-4.225465774536133,0.9997978806495667,0.00020209455396980047,gossipcop-914920
2072,2072,politifact,5324,0,0,3.0193028450012207,-2.943774700164795,0.997434675693512,0.0025653864722698927,politifact11580
2073,2073,gossipcop,298,0,0,3.730048656463623,-3.442601203918457,0.9992333650588989,0.0007666986202821136,gossipcop-886957
2074,2074,gossipcop,1090,0,0,1.7344125509262085,-1.6770223379135132,0.9680600166320801,0.031940001994371414,gossipcop-908085
2075,2075,gossipcop,1000,1,0,-2.7248988151550293,2.843451499938965,0.0038022594526410103,0.9961977601051331,gossipcop-859617
2076,2076,gossipcop,1119,0,0,3.744503974914551,-3.651796817779541,0.9993867874145508,0.0006131419213488698,gossipcop-844613
2077,2077,gossipcop,523,0,0,3.3464698791503906,-3.331537961959839,0.9987433552742004,0.0012567006051540375,gossipcop-867268
2078,2078,gossipcop,645,0,0,3.6916661262512207,-3.482213020324707,0.9992341995239258,0.0007657573441974819,gossipcop-888279
2079,2079,gossipcop,432,0,0,0.803849995136261,-0.5795441269874573,0.7995355725288391,0.20046444237232208,gossipcop-842387
2080,2080,gossipcop,535,0,0,2.092883586883545,-2.0240840911865234,0.9839673638343811,0.016032613813877106,gossipcop-876549
2081,2081,gossipcop,1311,0,0,3.914630889892578,-3.840825319290161,0.9995717406272888,0.00042821536771953106,gossipcop-865089
2082,2082,gossipcop,878,1,1,-3.3471179008483887,3.4059877395629883,0.0011658880393952131,0.9988340735435486,gossipcop-4302049835
2083,2083,gossipcop,457,0,0,4.109075546264648,-3.9890332221984863,0.9996960163116455,0.00030402146512642503,gossipcop-912222
2084,2084,gossipcop,586,0,0,4.127251625061035,-4.096408367156982,0.9997318387031555,0.0002681597543414682,gossipcop-926575
2085,2085,gossipcop,579,1,1,-2.7478103637695312,2.6119801998138428,0.0046798852272331715,0.9953201413154602,gossipcop-9381045575
